t,x1
0.0,0.1
0.005,0.14768850967389846
0.01,0.2499162913442985
0.015,0.15999538343264808
0.02,0.21851613781869625
0.025,0.15402514712181037
0.03,0.1442566798774609
0.035,0.30355992408969545
0.04,0.2699117053178852
0.045,0.06365497674434853
0.05,0.07290983423704155
0.055,0.1022366061562767
0.06,0.17314267179949808
0.065,0.23749117581927737
0.07,0.24347370873382307
0.075,0.23088148050511986
0.08,0.16811656260389585
0.085,0.09857271672285708
0.09,0.12074007794789865
0.095,0.1520250534070853
0.1,0.06677609595066433
0.105,0.05840075444581607
0.11,0.08117312246280552
0.115,0.1115949508417853
0.12,0.05971976483010423
0.125,0.002039014246207005
0.13,-0.0018795911096149915
0.135,-0.15758129160867376
0.14,-0.12290321675779936
0.145,-0.06909510402014156
0.15,-0.05227326075346797
0.155,-0.08670164796723433
0.16,-0.16392847892992657
0.165,-0.1717057396059729
0.17,0.13132203613044394
0.17500000000000002,0.23457135490098197
0.18,0.23088789420139777
0.185,0.3273133774449807
0.19,0.12553986473309287
0.195,0.18233476426134604
0.2,0.13332767475064336
0.20500000000000002,0.12537565354740732
0.21,0.1224772096989731
0.215,0.06827539255647552
0.22,0.21581296749058587
0.225,0.29809007129006027
0.23,0.2541933269859593
0.23500000000000001,0.5138881885669543
0.24,0.4441026357313955
0.245,0.38755038614227943
0.25,0.39887282336954366
0.255,0.39598326713334625
0.26,0.4542910501417202
0.265,0.5569080515605144
0.27,0.7824013173095684
0.275,0.7624031168036057
0.28,0.8853481949056857
0.28500000000000003,0.7480923413018012
0.29,0.6697216956730323
0.295,0.7049219641779694
0.3,0.6369869324169123
0.305,0.6233922471824326
0.31,0.42819594853082177
0.315,0.5017862809565624
0.32,0.2636295925850658
0.325,0.28322745167166985
0.33,0.3231524828712215
0.335,0.5054704044249572
0.34,0.5572486279009417
0.34500000000000003,0.5457525124990741
0.35000000000000003,0.6174480262366409
0.355,0.5793669217042285
0.36,0.6816722449595509
0.365,0.5906809928392008
0.37,0.6900541201811913
0.375,0.6443715900394898
0.38,0.6343708772422076
0.385,0.7783011725328188
0.39,0.739340720463212
0.395,0.6512392554559454
0.4,0.4671790861460382
0.405,0.40088112829706574
0.41000000000000003,0.7038257162554789
0.41500000000000004,0.7367799671566765
0.42,0.8247553172245391
0.425,0.7880709727445526
0.43,0.6965351615406067
0.435,0.7407424606768337
0.44,0.7077590401178054
0.445,0.8532527853718879
0.45,0.9453855659220903
0.455,1.1271385449413363
0.46,0.9924657640862186
0.465,1.0687794223703162
0.47000000000000003,0.9281453514115531
0.47500000000000003,0.8744592489104573
0.48,0.9215243036478381
0.485,0.7901510476103925
0.49,0.9025920035466418
0.495,0.9481516199268111
0.5,0.8486973683890627
0.505,0.8638121157644071
0.51,1.0100030117948258
0.515,0.9483991921950135
0.52,0.9639576384659588
0.525,1.12767103217347
0.53,1.3105214179569649
0.535,1.364398604797723
0.54,1.3795669287597394
0.545,1.3995813203687486
0.55,1.38499899597502
0.555,1.2435348622722828
0.56,1.2774716752090112
0.5650000000000001,1.2380510674994478
0.5700000000000001,1.1886656827154016
0.5750000000000001,1.2649534647838758
0.58,1.1133095541407534
0.585,1.0492613770713453
0.59,1.0702464016659456
0.595,1.0743364974526832
0.6,1.1221064021359632
0.605,1.053473245968214
0.61,1.0259823805810742
0.615,0.9490979322385957
0.62,0.8502422419582175
0.625,0.94889940573618
0.63,0.8106293960328765
0.635,0.7726298543429106
0.64,0.9667694906991582
0.645,0.8740075781664283
0.65,0.9101806088869214
0.655,1.0341472063767558
0.66,1.0142328547321253
0.665,1.1683219374736045
0.67,1.0774791203015244
0.675,1.0274574269981174
0.68,1.0965590156730174
0.685,1.0019959650406516
0.6900000000000001,0.9200306278263655
0.6950000000000001,0.8517989892102973
0.7000000000000001,1.009474968893043
0.705,0.9164323714103164
0.71,0.9623089841179411
0.715,0.7415721752520772
