,t,x1
0,0.0,0.1
1,0.005,0.1341133938694387
2,0.01,0.1518656570650367
3,0.015,0.2709140692289984
4,0.02,0.3373443954776357
5,0.025,0.315589052982412
6,0.03,0.3430180578630517
7,0.035,0.3497325471439294
8,0.04,0.3136921904487564
9,0.045,0.1645225232880502
10,0.05,0.1082781280691749
11,0.055,0.101625240447871
12,0.06,0.1201713416231592
13,0.065,0.1242899552058965
14,0.07,0.1094965922474136
15,0.075,0.2184905742426891
16,0.08,0.1840973058847298
17,0.085,0.1631728320672386
18,0.09,0.259152331890298
19,0.095,0.1086329814695481
20,0.1,0.0857511874021107
21,0.105,0.0110666614015108
22,0.11,0.0418766694982481
23,0.115,0.1095263496958004
24,0.12,0.1450706267366118
25,0.125,0.1757883954793957
26,0.13,0.1150804518508857
27,0.135,0.1175640201502807
28,0.14,0.0918771870308111
29,0.145,0.0184109677641348
30,0.15,-0.0371363986268254
31,0.155,-0.0529668583255155
32,0.16,-0.1887677182543984
33,0.165,-0.0215248566572154
34,0.17,-0.0895687318539381
35,0.175,-0.0916139104845711
36,0.18,-0.0188018067313591
37,0.185,0.1406072857359587
38,0.19,-0.0090872703838131
39,0.195,0.0813439861297864
40,0.2,0.0496564775792301
41,0.205,0.0246532816936946
42,0.21,0.1050141318420127
43,0.215,0.1939604546418208
44,0.22,0.2905852954415714
45,0.225,0.3107960870076759
