,t,x1
0,0.0,0.1
1,0.005,0.2232310381075043
2,0.01,0.2773111637744072
3,0.015,0.2489510185694889
4,0.02,0.3154329524848722
5,0.025,0.304738056913004
6,0.03,0.2670803812120698
7,0.035,0.2055373094226345
8,0.04,0.2930029051076351
9,0.045,0.3800399526382225
10,0.05,0.3771761146326123
11,0.055,0.5446817718404786
12,0.06,0.5289005959365317
13,0.065,0.462219182135181
14,0.07,0.513152326918497
15,0.075,0.6512181459072756
16,0.08,0.6084972161755334
17,0.085,0.5847522761801384
18,0.09,0.6228651947831922
19,0.095,0.6442925431376972
20,0.1,0.686682313975768
21,0.105,0.6875290272228908
22,0.11,0.7391356488568802
