,t,x1
0,0.0,0.1
1,0.005,0.1469066763981505
2,0.01,0.173052210821586
3,0.015,0.1764421770390209
4,0.02,0.1259071777753198
5,0.025,0.0664275842583397
6,0.03,0.1163640516148554
7,0.035,0.1056283225084508
8,0.04,0.1214532360168199
9,0.045,0.1079236574206305
10,0.05,0.1144821180101237
11,0.055,0.1558334311242959
12,0.06,0.1014833034094473
13,0.065,0.1073860051917791
14,0.07,0.0263940013621232
15,0.075,0.0326616003663759
16,0.08,0.0993721557220742
17,0.085,0.1583957552899134
18,0.09,0.0849714357849831
19,0.095,0.10987332635379
20,0.1,0.0906597745381542
21,0.105,0.0205227124182033
22,0.11,-0.0291406395273488
23,0.115,0.0506195127082744
24,0.12,0.1107755632392021
25,0.125,0.2453913455467279
26,0.13,0.3445587469474953
27,0.135,0.2144498393621448
28,0.14,0.2192119045008345
29,0.145,0.3295067809138203
30,0.15,0.3353220602274851
31,0.155,0.386235897026765
32,0.16,0.3515319472396468
33,0.165,0.2718217327470075
34,0.17,0.2330824328866397
35,0.175,0.1498076383596183
36,0.18,0.114452824060059
37,0.185,0.2358518455661953
38,0.19,0.2595836514176951
39,0.195,0.2098537855760123
40,0.2,0.1163500857571948
41,0.205,0.1838288679237416
42,0.21,0.1824524200648249
43,0.215,0.1871284021715007
44,0.22,0.2844628162000567
45,0.225,0.3269356633282382
46,0.23,0.311512829457126
47,0.235,0.2417005591259112
48,0.24,0.1643411301959323
49,0.245,0.1646474782787012
50,0.25,0.2575650821559472
51,0.255,0.115910542286935
52,0.26,0.0456195091134139
53,0.265,0.1762961142345052
54,0.27,0.3430181564483311
55,0.275,0.3709083601254059
56,0.28,0.5393694358266092
57,0.285,0.5182150216667692
58,0.29,0.4291374657516346
59,0.295,0.3909938850582373
60,0.3,0.4608154611155991
61,0.305,0.4847483489204905
62,0.31,0.4520747747533462
63,0.315,0.4342215724408064
64,0.32,0.488204740333419
65,0.325,0.5636702891078534
66,0.33,0.5742163920915622
67,0.335,0.5198356874742514
68,0.34,0.5473719710540175
69,0.345,0.6389530726713275
70,0.35,0.7150226996325071
71,0.355,0.8055984730864862
72,0.36,0.948999292928178
73,0.365,0.929220825775854
74,0.37,0.9802753577265164
75,0.375,1.0470588792868454
76,0.38,0.9871930463036014
77,0.385,1.0012529492029594
78,0.39,0.877414324645047
79,0.395,0.8387022121162924
80,0.4,0.8902284072853678
81,0.405,0.8108921138639219
82,0.41,0.8843254108956625
83,0.415,0.9218918348988072
84,0.42,0.865294251314804
85,0.425,0.9037408242846474
86,0.43,0.9694593933112732
87,0.435,1.0509754888661806
88,0.44,1.093822117722961
89,0.445,1.270465441294694
90,0.45,1.3047521321823787
91,0.455,1.3056248682454208
92,0.46,1.4077042854831332
93,0.465,1.4148742372914236
94,0.47,1.5355448525795954
95,0.475,1.7011829578432045
96,0.48,1.6172175480229978
97,0.485,1.7610793041610369
98,0.49,1.7162744704275457
99,0.495,1.7363094993592856
100,0.5,1.6949962824563176
101,0.505,1.6272442132700893
102,0.51,1.6887013669717388
103,0.515,1.6996982474906115
