,t,x1
0,0.0,0.1
1,0.005,0.0222248969025809
2,0.01,0.0159592438678988
3,0.015,-0.0203924646371673
4,0.02,-0.0164819873607015
5,0.025,-0.0654893825468976
6,0.03,-0.0945748567418829
7,0.035,-0.1411706273316348
8,0.04,-0.1431050223457912
9,0.045,-0.2264089638952517
10,0.05,-0.1418375925202737
11,0.055,-0.0640375630049705
12,0.06,-0.0832655156738991
13,0.065,-0.0464294201222352
14,0.07,-0.0955778632898661
15,0.075,-0.1513857774945291
16,0.08,-0.2398931071285136
17,0.085,-0.2355815740367811
18,0.09,-0.1339007847063001
19,0.095,-0.1138683276889726
20,0.1,-0.1682068337859593
21,0.105,-0.1843832640042885
22,0.11,-0.2020398887905543
23,0.115,-0.1182929286142745
24,0.12,-0.0805184031054521
25,0.125,-0.0800054795473368
26,0.13,-0.0348687221625148
27,0.135,-0.0136900210936992
28,0.14,-0.1003041227952109
29,0.145,-0.1531844271365511
30,0.15,-0.0622357793745824
31,0.155,-0.0324550340678614
32,0.16,-0.0103412677650458
33,0.165,0.0759810087765149
34,0.17,0.1079347176293434
35,0.175,0.0039423598537983
36,0.18,-0.0714937406718937
37,0.185,-0.0710534510845048
38,0.19,-0.0363898361170529
39,0.195,-0.0100454511446221
