,t,x1
0,0.0,0.1
1,0.005,0.1620431629433326
2,0.01,0.1610699688802512
3,0.015,0.0797556460619764
4,0.02,-0.0398433945075273
5,0.025,0.1416260438151394
6,0.03,0.1207903578350221
7,0.035,0.0307119726957373
8,0.04,-0.0637756834225722
9,0.045,-0.0870750504411542
10,0.05,-0.1230908656235992
11,0.055,-0.1386868679999809
12,0.06,-0.1380222267294452
13,0.065,-0.0519463803493096
14,0.07,0.0079983442371066
15,0.075,0.028456203868612
16,0.08,0.1235503503756665
17,0.085,0.1263591839057598
18,0.09,0.2558930531659445
19,0.095,0.2866438870057648
20,0.1,0.3083307675906183
21,0.105,0.2571858099073725
22,0.11,0.3239708547176865
23,0.115,0.2665784306217956
24,0.12,0.3275418850396913
25,0.125,0.3473891818461562
26,0.13,0.273814689331033
27,0.135,0.3841303934565072
28,0.14,0.4900232880271713
29,0.145,0.4252331575249207
30,0.15,0.501106724715473
31,0.155,0.5497865604414095
32,0.16,0.5519030359355591
33,0.165,0.441311354124384
34,0.17,0.3456625994940535
35,0.175,0.3647428757449032
36,0.18,0.3407792882895926
37,0.185,0.4039164624747809
38,0.19,0.3613631839889554
39,0.195,0.5359490476687352
40,0.2,0.6919787867208722
41,0.205,0.6565729946471052
42,0.21,0.6769931343284924
43,0.215,0.658506497806855
44,0.22,0.676655165095544
45,0.225,0.7410700667880463
46,0.23,0.7825153428955752
47,0.235,0.812185651365127
48,0.24,0.8831007569250326
49,0.245,0.9230094405991808
50,0.25,0.994912036625217
51,0.255,1.008214008837217
52,0.26,1.0392196521095587
53,0.265,1.0532869750261689
54,0.27,1.030471299528842
55,0.275,1.1396491488073397
56,0.28,1.1214919386863007
57,0.285,1.135790111888412
58,0.29,1.156574807984495
59,0.295,1.2065876789377468
60,0.3,1.2707274572448866
61,0.305,1.266849823143509
62,0.31,1.2808747023387483
63,0.315,1.3341029721471027
64,0.32,1.4185294101721495
65,0.325,1.5212580408569147
66,0.33,1.6065590697857384
67,0.335,1.5527551296182625
68,0.34,1.5537736604100485
69,0.345,1.5745906396719538
70,0.35,1.571811761436924
71,0.355,1.5706598555307636
72,0.36,1.6304630417144628
73,0.365,1.6929291246254468
74,0.37,1.6093562000930233
75,0.375,1.5897911936102829
76,0.38,1.6311701241359091
77,0.385,1.646902833879526
78,0.39,1.669000782836001
79,0.395,1.6817248405686036
80,0.4,1.7033023565426575
81,0.405,1.683044258054443
82,0.41,1.5698661923120152
83,0.415,1.6036227859995176
84,0.42,1.752463646693935
85,0.425,1.7278163537351183
86,0.43,1.6720824105989816
87,0.435,1.7016798216508289
88,0.44,1.792409245008212
89,0.445,1.8204952407510435
90,0.45,1.75862250911104
91,0.455,1.8775846302854864
92,0.46,1.8998938004924284
93,0.465,1.8400480551297695
94,0.47,1.90616501546881
95,0.475,1.902203025068535
96,0.48,2.014714361003242
97,0.485,1.9528912936333904
98,0.49,2.033055455702628
99,0.495,1.9861980391436356
100,0.5,1.893154332810361
101,0.505,1.8765966896855304
102,0.51,1.933310466696354
103,0.515,1.956812039234744
104,0.52,1.888728900771576
105,0.525,1.9418477834706975
106,0.53,1.9688819879588564
107,0.535,1.976688272424275
108,0.54,1.8262532189589424
109,0.545,1.7547553672020555
110,0.55,1.8216606378932263
111,0.555,1.797821080349678
112,0.56,1.8172821940655568
113,0.5650000000000001,1.7911675533934694
114,0.5700000000000001,1.7720774307570946
115,0.5750000000000001,1.7608860426151396
116,0.58,1.8717173010673944
117,0.585,1.9865270868816776
118,0.59,1.9193762408233048
119,0.595,1.9224452668262608
120,0.6,1.9969930413839485
121,0.605,2.1214311585799845
122,0.61,2.1351616337168164
123,0.615,2.079529368103077
124,0.62,2.1816541324341325
125,0.625,2.1130071518871607
126,0.63,2.122190846995357
