t,x1
0.0,0.1
0.005,0.06621623053514838
0.01,0.2853793533620119
0.015,0.3145411245522922
0.02,0.18126975626734945
0.025,0.216125128989523
0.03,0.1672835366988638
0.035,0.116823377489584
0.04,0.10795288029056249
0.045,0.11405582428523947
0.05,0.2461121696439197
0.055,0.2317945083589817
0.06,0.10717829745086385
0.065,0.15704255249773352
0.07,0.014972727482824494
0.075,-0.04062692656292315
0.08,-0.07498485411574929
0.085,-0.2913023452699148
0.09,-0.25026175628785297
0.095,-0.23585271127915705
0.1,-0.3792144518281083
0.105,-0.25338000910023084
0.11,-0.44346970486835346
0.115,-0.3915609556013788
0.12,-0.45961498916142424
0.125,-0.5566192818843099
0.13,-0.4980024170973233
0.135,-0.5110510218056868
0.14,-0.42923693056062645
0.145,-0.40480112973305077
0.15,-0.4275622395520769
0.155,-0.23203420846182443
0.16,-0.28598567272663633
0.165,-0.39149578965715365
0.17,-0.28375117545298195
0.17500000000000002,-0.3280763304386266
0.18,-0.3647317015400961
0.185,-0.6666919255217791
0.19,-0.6302970788689183
0.195,-0.5858525716635754
0.2,-0.7132351802594038
0.20500000000000002,-0.7362930910627586
0.21,-0.797063503566573
0.215,-0.6777758731395792
0.22,-0.5619249681944036
0.225,-0.470150163833988
0.23,-0.3386625916323479
0.23500000000000001,-0.3316309110895449
0.24,-0.30959195206024964
0.245,-0.31735601372428157
0.25,-0.3232314752649321
0.255,-0.2825168211764303
0.26,-0.2988787101016303
0.265,-0.07727328795049343
0.27,-0.05110902649460567
0.275,0.10738851297998583
0.28,0.1341716974782453
0.28500000000000003,0.07179839849217054
0.29,-0.06786451455110619
0.295,0.058672235151905255
0.3,-0.024392452841758103
0.305,0.014379259986724575
0.31,0.009623275387542242
0.315,0.13355997788516227
0.32,0.26198325274278345
0.325,0.16189080884687507
0.33,0.17539893892362438
0.335,0.09212731000049432
0.34,0.0062200375979016564
0.34500000000000003,-0.06993817772879518
0.35000000000000003,-0.12434218255079477
0.355,-0.12121127172935768
0.36,-0.3099032440477873
0.365,-0.15818225884082893
0.37,-0.17331125999681696
0.375,-0.16356009127412868
0.38,-0.07051663741113313
0.385,-0.07102442859499886
0.39,-0.09474912349104458
0.395,-0.10049267721549482
0.4,-0.12381991501329448
0.405,-0.07976439645845419
0.41000000000000003,-0.07912811925552632
0.41500000000000004,-0.04490269955226897
0.42,-0.008114570471538338
0.425,0.09507803347045309
0.43,0.15476914845870682
0.435,0.0921830352582721
0.44,0.09462655895270207
0.445,0.04713565517783488
0.45,0.024998199869187276
0.455,0.11071261512297245
0.46,0.11220055802150786
0.465,0.14971148610097834
0.47000000000000003,0.20229800782025092
0.47500000000000003,0.15493088194114135
0.48,0.1423425650426856
0.485,0.21247454998676912
0.49,0.35939992148373867
0.495,0.38390473992779606
0.5,0.28956574500607235
0.505,0.21625246631245398
0.51,0.20434847724009148
0.515,0.3537196667911867
0.52,0.29894761706608075
0.525,0.2608390821080385
0.53,0.23338005979759044
0.535,0.34061965885306006
0.54,0.29913101168367495
0.545,0.2602402588056289
0.55,0.18310627430167842
0.555,0.2268791906262057
0.56,0.2928697156429691
0.5650000000000001,0.19501757157133415
0.5700000000000001,-0.0009898755063714737
0.5750000000000001,0.14938479613023223
0.58,0.19957492307915228
0.585,0.1024695214100595
0.59,-0.026435997614202844
0.595,0.051278501038643995
