t,x1
0.0,0.1
0.005,0.17162188526741845
0.01,0.2150123065121968
0.015,0.2390132427894344
0.02,0.43012579100874504
0.025,0.3801080533558655
0.03,0.39571348362180353
0.035,0.4341325232082971
0.04,0.4820068845206221
0.045,0.4385989475285682
0.05,0.4792865195911046
0.055,0.7520937943325738
0.06,0.7409333399120102
0.065,0.7611176104544207
0.07,0.8124598488399437
0.075,0.8727162169491782
0.08,0.7604900634747013
0.085,0.5442227097381584
0.09,0.6806704600752331
0.095,0.6696690810980301
0.1,0.543093312456965
0.105,0.5742817999608556
0.11,0.6559690483113313
0.115,0.6140867975473296
0.12,0.6968622794865624
0.125,0.7479292067427618
0.13,0.6596024793344937
0.135,0.5991649582572417
0.14,0.6224493378515153
0.145,0.43267775077410375
0.15,0.2937622708529769
0.155,0.315750060092463
0.16,0.30111075981902313
0.165,0.354249460467003
0.17,0.2403817043178233
0.17500000000000002,0.23304125630774986
0.18,0.10050896077999874
0.185,0.28560078644532755
0.19,0.19279189870879954
0.195,0.10367512234941736
0.2,0.08764653769467404
0.20500000000000002,0.15836590858220154
0.21,-0.021360070669797587
0.215,-0.16994413433250757
0.22,-0.124141630302783
0.225,-0.029626134600855933
0.23,-0.14993009991246187
0.23500000000000001,-0.011198941531239626
0.24,-0.06549280218093627
0.245,-0.13299721951304103
0.25,-0.2956514401271928
0.255,-0.24576870657665417
0.26,-0.10201131704111688
0.265,-0.20558885665583834
0.27,-0.224275307608462
0.275,-0.2872130542864008
0.28,-0.10406974772090521
0.28500000000000003,-0.25705657613255817
0.29,-0.13909505816702838
0.295,-0.069150719499791
0.3,-0.29691915582011974
0.305,-0.2823893540058584
0.31,-0.44170951483568477
0.315,-0.29349534680448924
0.32,-0.45984943729464645
0.325,-0.5578560005905653
0.33,-0.6156138723730166
0.335,-0.5648177705773851
0.34,-0.5213920097560434
0.34500000000000003,-0.4032447524634697
0.35000000000000003,-0.41394399462434867
0.355,-0.4895804951709889
0.36,-0.5779957634458722
0.365,-0.6578728769384283
0.37,-0.5450722678291712
0.375,-0.6519505463721427
0.38,-0.7662450115941256
0.385,-0.8736556287206957
0.39,-1.0220561428823096
0.395,-0.9406798392287464
0.4,-0.9333464309474724
0.405,-0.9415855992183312
0.41000000000000003,-0.9848595010583021
0.41500000000000004,-1.169882492511815
0.42,-0.9998507382137436
0.425,-0.8633789236255367
0.43,-0.7081265819598005
0.435,-0.7418752014041002
0.44,-0.6135118244324965
0.445,-0.573831034722509
0.45,-0.730450252774661
0.455,-0.6384073013321879
0.46,-0.7356903841357079
0.465,-0.6446037838182189
0.47000000000000003,-0.8055499301887198
0.47500000000000003,-0.8345336249463426
0.48,-0.7919837682788986
0.485,-0.9350974961304938
0.49,-0.8956028786586102
0.495,-0.9729295120190777
0.5,-1.0096666060966142
0.505,-0.9659068808342453
0.51,-1.0949967667310974
0.515,-1.1423804637148354
0.52,-1.1798199383954657
0.525,-1.0836244161885382
0.53,-1.0613131447496795
0.535,-1.0825669845457904
0.54,-1.0112268657718475
0.545,-1.014922522454474
0.55,-1.0832298004710164
0.555,-1.1367568622865156
0.56,-1.212279837700899
0.5650000000000001,-1.1090088253009485
0.5700000000000001,-1.1693224896603316
0.5750000000000001,-1.1628704606382494
0.58,-1.2385784193521454
0.585,-1.1846088128083783
0.59,-1.2118620482466
0.595,-1.1682419853924133
0.6,-1.2413736152458559
0.605,-1.1781249624863959
0.61,-1.120998811018443
0.615,-1.1301285058095791
0.62,-1.0548729192095112
0.625,-1.0021702975908717
0.63,-1.1216045006784445
0.635,-1.2345571647731874
0.64,-1.2554411555188585
0.645,-1.140001263329577
0.65,-1.1827661477052764
0.655,-1.107053958421408
0.66,-0.9856544117751342
0.665,-0.9263638180692144
0.67,-0.9660575782952306
0.675,-1.0513307889596504
0.68,-1.0412228279334006
0.685,-1.2617602214974464
0.6900000000000001,-1.2246048008555412
0.6950000000000001,-1.3444172702125494
0.7000000000000001,-1.4109745586116036
0.705,-1.51953970608018
0.71,-1.4266244229714122
0.715,-1.5092092901435967
0.72,-1.5212897095048419
0.725,-1.4829451404199494
0.73,-1.5361588263686774
0.735,-1.414045135517747
0.74,-1.5769451864996458
0.745,-1.4092285687429222
0.75,-1.6769999289617958
0.755,-1.5101283012868216
0.76,-1.5720906553470386
0.765,-1.6573644443867233
0.77,-1.5304662177245707
0.775,-1.5376251026074665
0.78,-1.4721042210100765
0.785,-1.4416935115555043
0.79,-1.3591705943068961
0.795,-1.2867331968228555
0.8,-1.1521486911735859
0.805,-1.055094055780329
0.81,-0.9628582488600659
0.8150000000000001,-0.7684299287264409
0.8200000000000001,-0.6955344563234169
0.8250000000000001,-0.8133308267618207
0.8300000000000001,-0.865227005415155
0.835,-0.8097207086953699
0.84,-0.8189437672877011
0.845,-0.7671371607929123
0.85,-0.8960199679150281
0.855,-0.9422692739730305
0.86,-0.7937517030425564
0.865,-0.6891711966110902
