,t,x1
0,0.0,0.1
1,0.005,0.0652866000954243
2,0.01,0.0303423019758867
3,0.015,-0.0758448214015058
4,0.02,-0.1421621665953092
5,0.025,-0.1092259409795413
6,0.03,-0.155830306269227
7,0.035,-0.1153990487509796
8,0.04,-0.2079780541132223
9,0.045,-0.2275409504124383
10,0.05,-0.2628323814636316
11,0.055,-0.3297436786955432
12,0.06,-0.2468030872000249
13,0.065,-0.2455443826051061
14,0.07,-0.3264246589362078
15,0.075,-0.3730105777894086
16,0.08,-0.3777710253457023
17,0.085,-0.4289190292992996
18,0.09,-0.4904315192152488
19,0.095,-0.6721882852825187
20,0.1,-0.6742716908169014
21,0.105,-0.7581798839127908
22,0.11,-0.8664683540871724
23,0.115,-0.8626964982694846
24,0.12,-0.8479790929771412
25,0.125,-0.7728257964457256
26,0.13,-0.8402080552658745
27,0.135,-0.8241424971918051
28,0.14,-0.6434859068537732
29,0.145,-0.603049049004582
30,0.15,-0.6910605986887071
31,0.155,-0.7731276471545196
32,0.16,-0.7174085741947257
33,0.165,-0.6632878887365159
34,0.17,-0.7194898762287009
35,0.175,-0.685490145379333
36,0.18,-0.6241243816438861
37,0.185,-0.6096352311907339
38,0.19,-0.4266727745363088
39,0.195,-0.6461871962236613
40,0.2,-0.7409392517136827
41,0.205,-0.8426682575994914
42,0.21,-0.7783745254934803
43,0.215,-0.8930709276689398
44,0.22,-0.9406439638767752
45,0.225,-1.118855950488593
46,0.23,-1.210185368862719
47,0.235,-1.2631261063642854
48,0.24,-1.113424125621675
49,0.245,-1.0727819402729557
50,0.25,-1.0827265100511188
51,0.255,-0.9853541987685238
52,0.26,-0.9869662610963498
53,0.265,-1.0160458275431823
54,0.27,-1.0895559254678209
55,0.275,-1.2265253442149429
56,0.28,-1.3186664131861257
57,0.285,-1.2586588697279626
58,0.29,-1.2251575085208146
59,0.295,-1.3477174152525473
60,0.3,-1.3265737569048437
61,0.305,-1.2758426730017576
62,0.31,-1.410057014047616
63,0.315,-1.3021763396129218
64,0.32,-1.226202102465655
65,0.325,-1.277220066232838
66,0.33,-1.2471683451424318
67,0.335,-1.3096777120191567
68,0.34,-1.2791013252933423
69,0.345,-1.365518677787229
70,0.35,-1.3551552729811418
71,0.355,-1.4455800696515635
72,0.36,-1.438420991883659
73,0.365,-1.3421695088514418
74,0.37,-1.2646128389122755
75,0.375,-1.158089815895903
76,0.38,-1.192270625683901
77,0.385,-1.4067801866623353
78,0.39,-1.3422348911354811
79,0.395,-1.4602098943486528
80,0.4,-1.402050706608588
81,0.405,-1.3531941256524702
82,0.41,-1.5074838150051888
83,0.415,-1.4748304966350556
84,0.42,-1.5006748749373242
85,0.425,-1.4417501934964925
86,0.43,-1.3252715477134898
87,0.435,-1.3494074622350305
88,0.44,-1.2936992258923776
89,0.445,-1.2503204156483014
90,0.45,-1.131607536600559
91,0.455,-1.124914975219832
92,0.46,-1.072651794973419
93,0.465,-0.915253599157988
94,0.47,-0.8723312506521258
95,0.475,-0.798993484710845
96,0.48,-0.7402824717791677
97,0.485,-0.6640376947394472
98,0.49,-0.7318649360545596
99,0.495,-0.6274007977364031
100,0.5,-0.5232759989371424
101,0.505,-0.4300509302261275
102,0.51,-0.3790723029349323
103,0.515,-0.2782650776794648
104,0.52,-0.1870912447592304
105,0.525,-0.1879171468217781
106,0.53,-0.092726112536321
107,0.535,-0.0282577590512781
108,0.54,-0.0436587942328327
109,0.545,0.0098148614881658
110,0.55,0.0181227187216722
111,0.555,0.1824676285158991
112,0.56,0.1678020886602832
113,0.5650000000000001,0.0731278468557271
114,0.5700000000000001,0.3199160187095896
115,0.5750000000000001,0.3510667729719114
