,t,x1
0,0.0,0.1
1,0.005,0.1590159814397049
2,0.01,0.1879008437513475
3,0.015,0.1254960854849929
4,0.02,0.109565038840949
5,0.025,0.0764261782554278
6,0.03,-0.0170155337212603
7,0.035,0.0611416298531981
8,0.04,0.0750224393649752
9,0.045,0.0373064410286634
10,0.05,0.015869151576252
11,0.055,0.0531796069393477
12,0.06,0.1186493781156999
13,0.065,0.0687485343536797
14,0.07,0.0806680125205943
15,0.075,0.079613203066048
16,0.08,0.1705660731309497
17,0.085,0.0570290730480184
18,0.09,0.115637294434134
19,0.095,0.14599175192249
20,0.1,0.0708967780378081
21,0.105,0.0093116665277585
22,0.11,-0.0934302246002316
23,0.115,-0.1217673323703112
24,0.12,-0.0728544582676851
25,0.125,-0.2037931882658829
26,0.13,-0.2014957001079268
27,0.135,-0.0449784862403032
28,0.14,-0.0008420672638165
29,0.145,0.0819126720009232
30,0.15,0.0338047218320623
31,0.155,0.0466654761619893
32,0.16,0.0135964266421846
33,0.165,-0.0279491910790102
34,0.17,-0.1087265049224367
35,0.175,-0.1570033289099224
36,0.18,-0.1974817979762829
37,0.185,-0.1064971724727622
38,0.19,-0.0381773785686722
39,0.195,-0.1968857350673447
40,0.2,-0.1143161587147807
41,0.205,-0.2609987208954618
42,0.21,-0.1831871227409035
43,0.215,-0.0988691654026286
44,0.22,-0.0929170939606384
45,0.225,-0.2559792924680282
46,0.23,-0.2160616361195071
47,0.235,-0.234792448298816
48,0.24,-0.1925485481292384
49,0.245,-0.3016407690251289
50,0.25,-0.3810295142553506
51,0.255,-0.4132352143602122
52,0.26,-0.4771902585572681
53,0.265,-0.4250465151651136
54,0.27,-0.3534699974131537
55,0.275,-0.3874450524070094
56,0.28,-0.3290897999726149
57,0.285,-0.2855200071909409
58,0.29,-0.2522616613428474
59,0.295,-0.2922981389548638
60,0.3,-0.4291656335401612
61,0.305,-0.3815382735388538
62,0.31,-0.3769563539043028
63,0.315,-0.4094424343746249
64,0.32,-0.405572785995096
65,0.325,-0.346752628006107
66,0.33,-0.4015237184974259
67,0.335,-0.5036312014782872
68,0.34,-0.53599676390291
69,0.345,-0.4769876045247091
70,0.35,-0.53481575780265
71,0.355,-0.6635707207951286
72,0.36,-0.7288985291453821
73,0.365,-0.7567201402370662
74,0.37,-0.8052076007816144
75,0.375,-0.8124969192919211
76,0.38,-0.7926294539644326
77,0.385,-0.8536909764070929
78,0.39,-0.9608985021628668
79,0.395,-0.9714735364862644
80,0.4,-1.0976232564865052
81,0.405,-1.041846045594358
82,0.41,-0.929357511430072
83,0.415,-1.0823798607724828
84,0.42,-1.1576207488551178
85,0.425,-1.1307081156394665
86,0.43,-1.1767564906698311
87,0.435,-1.2343164531013149
88,0.44,-1.3719458540540137
89,0.445,-1.4478385503967426
90,0.45,-1.4282303074709457
91,0.455,-1.4945469621788563
92,0.46,-1.6180204339620918
93,0.465,-1.664304291389015
94,0.47,-1.7114368813191672
95,0.475,-1.72570308028791
96,0.48,-1.7596336067632643
97,0.485,-1.674071125102058
98,0.49,-1.74152058806346
99,0.495,-1.891736642034032
100,0.5,-1.9381907158367144
101,0.505,-1.929411859688416
102,0.51,-1.9037397960499227
103,0.515,-1.8486228485640368
104,0.52,-1.9154739145117945
105,0.525,-1.9042148250009463
106,0.53,-1.8741927521278408
107,0.535,-1.933075866555939
108,0.54,-1.9543783887689203
109,0.545,-2.086657251120299
110,0.55,-2.099724218685881
111,0.555,-2.090888759656284
112,0.56,-2.075768907114028
113,0.5650000000000001,-2.082815220668225
114,0.5700000000000001,-2.147120703786748
115,0.5750000000000001,-2.222999713129137
116,0.58,-2.2762685345878584
117,0.585,-2.166593040153018
118,0.59,-2.2461814199085626
119,0.595,-2.16998870930026
120,0.6,-2.278844975730041
121,0.605,-2.319101524470901
122,0.61,-2.2618594146519952
123,0.615,-2.298536477560352
124,0.62,-2.35230880609323
125,0.625,-2.5038297072354703
126,0.63,-2.490750628168341
127,0.635,-2.494813219839909
128,0.64,-2.588950396387093
129,0.645,-2.697935133866732
130,0.65,-2.6827019517602086
131,0.655,-2.68300198387786
132,0.66,-2.6672472156462312
133,0.665,-2.778590961126596
134,0.67,-2.903765340619023
135,0.675,-2.980173103071831
136,0.68,-3.006566535555108
137,0.685,-3.156269747863068
138,0.6900000000000001,-3.254281526584822
139,0.6950000000000001,-3.329347534732387
140,0.7000000000000001,-3.358933006402088
141,0.705,-3.4439272974649504
142,0.71,-3.4441974714229864
143,0.715,-3.344822133229167
144,0.72,-3.4195094668701307
145,0.725,-3.5021432567429414
146,0.73,-3.589847766870183
147,0.735,-3.523505856504872
148,0.74,-3.753410474473306
149,0.745,-3.774511241933165
150,0.75,-3.981759487019215
151,0.755,-4.009054249257209
152,0.76,-4.069148683564647
