,t,x1
0,0.0,0.1
1,0.005,0.2125594047880414
2,0.01,0.1397665778374955
3,0.015,0.0614510394378673
4,0.02,0.072011765913718
5,0.025,0.2189092622658089
6,0.03,0.2412168508573886
7,0.035,0.2349226322948848
8,0.04,0.189458541234532
9,0.045,0.1262627020768764
10,0.05,0.2701184022303923
11,0.055,0.2968737412219945
12,0.06,0.2593479369601373
13,0.065,0.1469663178090163
14,0.07,0.0367286821478696
15,0.075,0.0653060551357513
16,0.08,0.0547466402131692
17,0.085,-0.0200317956790525
18,0.09,-0.0765819799393781
19,0.095,-0.1185794198197947
20,0.1,-0.0290538103510487
21,0.105,-0.04302583435064
22,0.11,0.0586954149994909
23,0.115,0.0016899668675809
24,0.12,-0.1949359895542657
25,0.125,-0.2907885266476278
26,0.13,-0.2302320024442699
27,0.135,-0.2748690328933485
28,0.14,-0.2482341939644058
29,0.145,-0.3149017920482801
30,0.15,-0.3082377075165462
31,0.155,-0.3614059279878023
32,0.16,-0.4113546876985574
33,0.165,-0.3844003055003996
34,0.17,-0.5023892051837597
35,0.175,-0.432497142911733
36,0.18,-0.5071259420637568
37,0.185,-0.4739709827792162
38,0.19,-0.5535015493819976
39,0.195,-0.654999492088127
40,0.2,-0.6390118426464747
41,0.205,-0.7318010308206658
42,0.21,-0.8055356568720757
43,0.215,-0.8896120357103736
44,0.22,-0.9166112303129288
45,0.225,-0.8375944497179042
46,0.23,-0.865786340519502
47,0.235,-0.8920220260541806
48,0.24,-0.8768074518601575
49,0.245,-0.792502447161677
50,0.25,-0.6747969879836467
51,0.255,-0.6732553924843032
52,0.26,-0.6399939669783338
53,0.265,-0.6385985204704389
54,0.27,-0.544289318013186
55,0.275,-0.5518758335768877
56,0.28,-0.6370629856289182
57,0.285,-0.6820013646512949
58,0.29,-0.7208595964560598
59,0.295,-0.8499036953574288
60,0.3,-0.9498358939576385
61,0.305,-0.9200011986099076
62,0.31,-1.038328257142323
63,0.315,-1.0056797975649523
64,0.32,-1.086686727987125
65,0.325,-1.0445900925566942
66,0.33,-1.1593950188054418
67,0.335,-1.224751595472124
68,0.34,-1.231644400818917
69,0.345,-1.3309951435321992
70,0.35,-1.4303359543745104
71,0.355,-1.462440091740289
72,0.36,-1.4801946214332349
73,0.365,-1.5243766855291607
74,0.37,-1.5687097014544773
75,0.375,-1.5218817530024598
76,0.38,-1.5954627969493584
77,0.385,-1.7116261181136412
78,0.39,-1.8100886304468076
79,0.395,-1.7696944423353034
80,0.4,-1.7946917097409951
81,0.405,-1.8439546983191832
82,0.41,-1.8289705450843765
83,0.415,-1.9096839596259527
84,0.42,-2.02060784720705
85,0.425,-2.0502999374943927
86,0.43,-2.095189254237011
87,0.435,-2.2224811555817943
88,0.44,-2.346572099319341
89,0.445,-2.439696705017877
90,0.45,-2.578639801808692
91,0.455,-2.590316033482333
92,0.46,-2.58668410456259
93,0.465,-2.627715452710538
94,0.47,-2.6552034890796588
95,0.475,-2.72428242830682
96,0.48,-2.8774365358494034
97,0.485,-2.887049243799348
98,0.49,-3.0679667281423795
99,0.495,-3.135020295711109
100,0.5,-3.3125759796040093
101,0.505,-3.4105101744073303
102,0.51,-3.4340799855927657
103,0.515,-3.603589947378288
104,0.52,-3.625209037010218
105,0.525,-3.735609326477428
106,0.53,-3.670069478604692
107,0.535,-3.717338071308791
