,t,x1
0,0.0,0.1
1,0.005,0.0525442399206951
2,0.01,0.1068899839320678
3,0.015,0.1806080919813773
4,0.02,0.1375260058934315
5,0.025,0.0942251319944983
6,0.03,0.1527198562820654
7,0.035,0.2500999771993361
8,0.04,0.1858635425196447
9,0.045,0.1285747328308831
10,0.05,0.0300368473651503
11,0.055,0.0196144438928113
12,0.06,-0.0071072781222733
13,0.065,0.0212028891840689
14,0.07,0.0373700777575104
15,0.075,-0.003936161278751
16,0.08,-0.0192290104494724
17,0.085,-0.0284928550039889
18,0.09,-0.0595778877291647
19,0.095,-0.0573143190275695
20,0.1,-0.1627686212320268
21,0.105,-0.2565224601485768
22,0.11,-0.2252623670445388
23,0.115,-0.2850053286165306
24,0.12,-0.1698256902294558
25,0.125,-0.1842487772318063
26,0.13,-0.2139985855271566
27,0.135,-0.3587915867256387
28,0.14,-0.3645453452272903
29,0.145,-0.4625742723188815
30,0.15,-0.4305103045722875
31,0.155,-0.4760883762129148
32,0.16,-0.4324110887685031
33,0.165,-0.5106726242120169
34,0.17,-0.4798140988531655
35,0.175,-0.5511515990807964
36,0.18,-0.4260381678560366
37,0.185,-0.4842762443197258
38,0.19,-0.4381275977736384
39,0.195,-0.4400929417872761
40,0.2,-0.3300974858550518
41,0.205,-0.3808620669132437
42,0.21,-0.2972524910122508
43,0.215,-0.3464556317279652
44,0.22,-0.4973480770529886
45,0.225,-0.5682792766253634
46,0.23,-0.5991038328034989
47,0.235,-0.464173105468284
48,0.24,-0.4912386903127722
49,0.245,-0.4540221725381628
50,0.25,-0.5908953655164902
51,0.255,-0.5305109374986821
52,0.26,-0.5659810824889419
53,0.265,-0.629929620438041
54,0.27,-0.7971247748381097
55,0.275,-0.8052835589204782
56,0.28,-0.8135472163077069
57,0.285,-0.7637677622463935
58,0.29,-0.7748975505567349
59,0.295,-0.7866667289036069
60,0.3,-0.744580713834667
61,0.305,-0.6973855632052822
62,0.31,-0.5776813450522156
63,0.315,-0.6766337332952981
64,0.32,-0.6850022480489675
65,0.325,-0.704057742484459
66,0.33,-0.614093658390428
67,0.335,-0.4731248442178982
68,0.34,-0.4688502220906073
69,0.345,-0.3436273244618425
70,0.35,-0.2984696477969704
71,0.355,-0.3748871807944876
72,0.36,-0.4447383327480637
73,0.365,-0.507129846782019
74,0.37,-0.4506363537932181
75,0.375,-0.4450838093094434
76,0.38,-0.4928007816693832
77,0.385,-0.4744825568952515
78,0.39,-0.3997333244856194
79,0.395,-0.4530970196377345
80,0.4,-0.4129759803849281
81,0.405,-0.3640905242780387
82,0.41,-0.3218497444933317
83,0.415,-0.3770496500453389
84,0.42,-0.3504322159619557
85,0.425,-0.3582278470990246
86,0.43,-0.4031100362171578
87,0.435,-0.4272469200329089
88,0.44,-0.3461164577714898
89,0.445,-0.335070232032278
90,0.45,-0.3035987256737016
91,0.455,-0.2539527105787666
92,0.46,-0.0923745087801638
93,0.465,-0.0421600044913668
94,0.47,-0.099171848935518
95,0.475,0.0204072141256121
96,0.48,-0.0133950642740133
97,0.485,0.0736940665465021
98,0.49,0.0964827876055029
99,0.495,-0.0012008003815647
100,0.5,0.0489979643343216
101,0.505,0.1219073316529527
102,0.51,0.2375637555564071
103,0.515,0.3352041105877396
104,0.52,0.4780909816571338
105,0.525,0.509075189464027
106,0.53,0.6104689226273344
107,0.535,0.549960578988775
108,0.54,0.667758785867992
109,0.545,0.7452041918006187
110,0.55,0.856711615333315
111,0.555,0.8330973999154815
112,0.56,0.8582223747510104
113,0.5650000000000001,0.9173062744554636
114,0.5700000000000001,0.9926367020498312
115,0.5750000000000001,1.1356278017206276
116,0.58,1.2329607522973034
117,0.585,1.307739762307385
118,0.59,1.3286921897233637
119,0.595,1.4339611927180569
120,0.6,1.4764316376041688
121,0.605,1.5973078750557144
122,0.61,1.7318288984981696
123,0.615,1.715646798905191
124,0.62,1.7573128240700726
125,0.625,1.8940374288445467
126,0.63,2.106152459364361
127,0.635,2.170894727495545
128,0.64,2.2753034201405744
129,0.645,2.3665642570677257
130,0.65,2.579676874701755
131,0.655,2.6901472767581414
132,0.66,2.8661199571383387
133,0.665,2.8199060853728506
134,0.67,2.8205452579320727
135,0.675,2.8109940541030776
136,0.68,2.8239075616068967
137,0.685,2.8433622536116347
138,0.6900000000000001,3.0800349271348124
139,0.6950000000000001,3.26432513896537
140,0.7000000000000001,3.4012286685510014
141,0.705,3.529456705888109
142,0.71,3.61102615711928
143,0.715,3.7292863596303647
144,0.72,3.787809763386654
145,0.725,4.020026079353754
146,0.73,4.2532453135901225
147,0.735,4.375009494797649
148,0.74,4.579809720516673
149,0.745,4.574553567492362
150,0.75,4.701490600369216
151,0.755,4.976181002081669
152,0.76,5.047856261190829
153,0.765,5.092059131824082
154,0.77,5.063572720717593
155,0.775,5.151275266863481
156,0.78,5.223209025893911
157,0.785,5.218416075133055
158,0.79,5.412917996616948
159,0.795,5.506616783448239
160,0.8,5.460306970954537
161,0.805,5.490434811431419
162,0.81,5.561300134282165
163,0.8150000000000001,5.695765278128572
164,0.8200000000000001,5.75717292592311
165,0.8250000000000001,5.83477402328318
166,0.8300000000000001,5.8340026601148285
167,0.835,5.902148451861849
168,0.84,5.880786377133484
169,0.845,5.946024482089416
