,t,x1
0,0.0,0.1
1,0.005,0.1065486140888739
2,0.01,0.1310197227871664
3,0.015,0.1060284175653778
4,0.02,0.0390771857917836
5,0.025,-0.0200617916872745
6,0.03,0.0591862594444829
7,0.035,0.1157101519189195
8,0.04,0.1083609832144794
9,0.045,0.0377091662086981
10,0.05,0.0156970381818108
11,0.055,0.0500057578620966
12,0.06,0.0449474288053416
13,0.065,0.1503895012433757
14,0.07,0.1993025997820828
15,0.075,0.2526921182808339
16,0.08,0.3308147323227596
17,0.085,0.2902949169434587
18,0.09,0.292800686769386
19,0.095,0.4009657265237879
20,0.1,0.443211398441153
21,0.105,0.2990641912446753
22,0.11,0.302057924802642
23,0.115,0.1999009276359981
24,0.12,0.0858393213070873
25,0.125,0.1593355273206692
26,0.13,0.2960659634333076
27,0.135,0.4057511014573112
28,0.14,0.4718129440709609
29,0.145,0.3903154137433443
30,0.15,0.4655722527428183
31,0.155,0.4719693034440391
32,0.16,0.466667115471122
33,0.165,0.5326076249493881
34,0.17,0.4064241718464203
35,0.175,0.4212092307767215
36,0.18,0.4760421406845694
37,0.185,0.4852167136965865
38,0.19,0.4532741008088837
39,0.195,0.2748776178111475
40,0.2,0.1468297468644545
41,0.205,0.0949418114871677
42,0.21,0.2407524124044748
43,0.215,0.3105400586069943
44,0.22,0.4189809320798484
45,0.225,0.4039161110581991
46,0.23,0.2350810876357859
47,0.235,0.1408108265807431
48,0.24,0.1801128592911987
49,0.245,0.1682664828820857
50,0.25,0.1509393716667339
51,0.255,0.0817863650917563
52,0.26,-0.0818589582533085
