,t,x1
0,0.0,0.1
1,0.005,0.0404418619025042
2,0.01,0.0627031942099287
3,0.015,0.1278773228823255
4,0.02,0.1628385518428314
5,0.025,0.1197295961885618
6,0.03,0.1738506655614789
7,0.035,0.1101542523025032
8,0.04,0.0441767866186641
9,0.045,0.0287008334745749
10,0.05,0.0517258665746211
11,0.055,0.0806804048760617
12,0.06,0.1383967616275272
13,0.065,0.117917191648074
14,0.07,0.0418809254968919
15,0.075,0.0099454141696127
16,0.08,-0.0586501791287153
17,0.085,-0.1502493749811408
18,0.09,-0.1351503835924005
19,0.095,-0.0963930335674136
20,0.1,-0.1256581035169519
21,0.105,0.0046095981306243
22,0.11,0.0046911639562336
23,0.115,0.0350076136573963
24,0.12,0.0274175418341933
25,0.125,-0.0116506634390922
26,0.13,0.0242448886748125
27,0.135,-0.0010553782106426
28,0.14,-0.1321988037864932
29,0.145,-0.103492612300131
30,0.15,0.0075160090958484
31,0.155,-0.1036930062821334
32,0.16,-0.1666448990856377
33,0.165,-0.120971426728078
34,0.17,-0.2175581753259177
35,0.175,-0.2827804461643165
36,0.18,-0.3044922485933202
37,0.185,-0.2901757656229099
38,0.19,-0.3127921309879844
39,0.195,-0.3407075691086438
40,0.2,-0.3994456013201569
41,0.205,-0.360972028593449
42,0.21,-0.5589083607514136
43,0.215,-0.5910673517062736
44,0.22,-0.4855223800868297
45,0.225,-0.4461344189075606
46,0.23,-0.5996094972777865
47,0.235,-0.6146750993480936
48,0.24,-0.6054254133738741
49,0.245,-0.5622814442264291
50,0.25,-0.6969170449683084
51,0.255,-0.8442539152621987
52,0.26,-0.8182298200884515
53,0.265,-0.8507010262268295
54,0.27,-0.8107108751114928
55,0.275,-0.8551739890959589
56,0.28,-0.9117019306031404
57,0.285,-0.9081651018597467
58,0.29,-0.8804130065209166
59,0.295,-0.7542595866119937
60,0.3,-0.7370268245034892
61,0.305,-0.7238064694860606
62,0.31,-0.7741465004009003
63,0.315,-0.770352193616496
64,0.32,-0.7895351865021111
65,0.325,-0.8847739210289272
66,0.33,-0.7516972958404248
67,0.335,-0.6809486575969088
68,0.34,-0.6497535912372306
69,0.345,-0.6858353238955994
70,0.35,-0.8414668262009594
71,0.355,-0.8033708414498748
72,0.36,-0.7001420908428616
73,0.365,-0.6682618974610384
74,0.37,-0.6778879408000066
75,0.375,-0.7762503990544839
76,0.38,-0.699173774722327
77,0.385,-0.6901801779436549
78,0.39,-0.7728648940514926
79,0.395,-0.7103395353564492
80,0.4,-0.6984454184676759
81,0.405,-0.8655615380168785
82,0.41,-0.8502463576479437
83,0.415,-0.939274056241647
84,0.42,-1.0185213898701575
85,0.425,-1.0891997491146252
86,0.43,-1.1176779104027816
87,0.435,-1.2294388847100886
88,0.44,-1.1716913291264268
89,0.445,-1.156032469975233
90,0.45,-1.2516967289631795
91,0.455,-1.2768141870350471
92,0.46,-1.344839834625818
93,0.465,-1.639194340225922
94,0.47,-1.712125559733408
95,0.475,-1.7201147597832511
96,0.48,-1.8029968561011755
97,0.485,-1.9037405692549711
98,0.49,-1.914828716410232
99,0.495,-1.9641459556207663
100,0.5,-1.919096880713759
101,0.505,-1.8944421288495648
102,0.51,-1.8744491441611435
103,0.515,-1.979130650536636
104,0.52,-1.8823635757575845
105,0.525,-1.916390943199357
106,0.53,-1.940532401823204
107,0.535,-2.072811478908457
108,0.54,-2.171282508722327
109,0.545,-2.2160894693454782
110,0.55,-2.275883952672753
111,0.555,-2.23903352331924
112,0.56,-2.374147824730797
113,0.5650000000000001,-2.3635494589894788
114,0.5700000000000001,-2.4130174332705008
115,0.5750000000000001,-2.534781840730099
116,0.58,-2.545478135341128
117,0.585,-2.5698856692406737
118,0.59,-2.619690797360574
119,0.595,-2.6446534945992437
120,0.6,-2.6672796159224363
121,0.605,-2.755770274935389
122,0.61,-2.950649451976898
123,0.615,-3.055038033559674
