t,x1
0.0,0.1
0.005,0.1902639649864648
0.01,0.36820716015139243
0.015,0.312839260293698
0.02,0.304036008293006
0.025,0.0752168481438274
0.03,0.03320142043120411
0.035,0.32100182271520333
0.04,0.5774000414518445
0.045,0.3376507078328753
0.05,0.4576746374029632
0.055,0.5793396997117394
0.06,0.9194084494107346
0.065,1.0239633181109093
0.07,1.053254768374698
0.075,0.3698633895177601
0.08,0.4788822493723423
0.085,0.7533747275424616
0.09,0.5426333321027692
0.095,0.454233527775007
0.1,0.29300867829035804
0.105,0.2961594667097333
0.11,0.5236657295412283
0.115,0.29415792118939255
0.12,0.22819008253987652
0.125,0.21750337258529262
0.13,0.34875294659666833
0.135,0.3959398613147554
0.14,0.5108870578320223
0.145,0.6829445533972746
0.15,0.5038736452866269
0.155,0.2494642039179752
0.16,0.32858483940301547
0.165,0.523302863683341
0.17,0.9111478369481774
0.17500000000000002,1.1357377017913408
0.18,1.2817070400541575
0.185,0.9022445260071157
0.19,1.3533136933784127
0.195,1.8037141409312745
0.2,1.6934626988377819
0.20500000000000002,1.7861836213947437
0.21,1.9529972315072819
0.215,1.9463940860965114
0.22,1.7542787169085188
0.225,2.02017267758169
0.23,2.3298976519641927
0.23500000000000001,2.399311398592658
0.24,3.066010868979082
0.245,3.175647285318358
0.25,3.345377309974984
0.255,3.4352122877799456
0.26,3.4067781328729145
0.265,3.463758526616099
0.27,3.809671972655035
0.275,3.899299500912985
0.28,3.545179862724816
0.28500000000000003,3.5490622844469435
0.29,3.4333744718971513
0.295,3.124803283829775
0.3,2.736655328776273
0.305,2.8560179821434493
0.31,2.982980021512512
0.315,2.76611273812776
0.32,3.0746517429784745
0.325,3.1749833528808966
0.33,3.271032818907685
0.335,3.2392881714506854
0.34,3.3978625762338277
0.34500000000000003,3.4280474844026383
0.35000000000000003,3.464240460165736
0.355,3.4015248324175666
0.36,3.383343915892745
0.365,3.3416031122676517
0.37,3.9373758064043973
0.375,3.953972535723237
0.38,3.5481629438339195
0.385,3.4477991826196317
0.39,3.5505406289785917
0.395,3.2845992785597886
0.4,3.463938861266743
0.405,3.4133960776859795
0.41000000000000003,3.659485516569566
0.41500000000000004,3.9601986099632907
0.42,3.818245460748259
0.425,3.6353547433159044
0.43,3.6065161163760315
0.435,3.458905613052836
0.44,3.3469192178769016
0.445,3.357661468802922
0.45,3.5310285281072202
0.455,3.4624068740121725
0.46,3.725144253575196
0.465,3.9350081870996836
0.47000000000000003,3.877293814783424
0.47500000000000003,3.768598449199279
0.48,3.833464625194596
0.485,3.2397848969446357
0.49,3.144668011480017
0.495,3.158794423051639
0.5,3.2651389548740917
0.505,3.326160580380132
0.51,3.3612738087750804
0.515,3.3124440586368245
0.52,3.526398932297751
