,t,x1
0,0.0,0.1
1,0.005,0.2116486103143429
2,0.01,0.1638975482921567
3,0.015,0.2552587877152643
4,0.02,0.2787550419022613
5,0.025,0.1568007651968858
6,0.03,0.0861087168541702
7,0.035,0.0713240114459581
8,0.04,0.1083109379018763
9,0.045,0.0768272074012971
10,0.05,0.0571442712946906
11,0.055,0.0246191162421516
12,0.06,0.0072189918797989
13,0.065,0.0784615447441738
14,0.07,0.0604252325857488
15,0.075,0.093399314500667
16,0.08,0.2142085245569767
17,0.085,0.2038605692461626
18,0.09,0.2796583744161252
19,0.095,0.2247755862340695
20,0.1,0.2269573655591779
21,0.105,0.2806252142898667
22,0.11,0.3459967780244449
23,0.115,0.3127422705071279
24,0.12,0.2593480681939751
25,0.125,0.2041474247093662
26,0.13,0.1668328096184535
27,0.135,0.1931262057088487
28,0.14,0.2127782600412678
29,0.145,0.2562993354388773
30,0.15,0.1972824917246269
31,0.155,0.1286789327343934
32,0.16,0.0509710775332812
33,0.165,-0.0098442113358477
34,0.17,0.0498554945002525
35,0.175,0.0486508492687445
36,0.18,-0.0816569568728925
37,0.185,-0.0973388343081259
38,0.19,0.0019384178738981
39,0.195,0.101867944667255
40,0.2,-0.0392816549025717
41,0.205,0.0077514954570101
42,0.21,0.0132862713475172
43,0.215,-0.0943902680537741
44,0.22,-0.0392439804695571
45,0.225,-0.0508715117713726
46,0.23,-0.1890174878017691
47,0.235,-0.2550125385189052
48,0.24,-0.2429748984887312
49,0.245,-0.2444027523089112
50,0.25,-0.2174803308940344
51,0.255,-0.1407393903183291
52,0.26,-0.2005610557202178
53,0.265,-0.1146146752262024
54,0.27,-0.1151536892185068
55,0.275,-0.0406118743105319
56,0.28,-0.0825056601892567
57,0.285,-0.0825339475633644
58,0.29,-0.1411451046475955
59,0.295,-0.1883135819228484
60,0.3,-0.2859166311793105
61,0.305,-0.2046026291770899
62,0.31,-0.2665297705257984
63,0.315,-0.1601819658632491
64,0.32,-0.0306959212519663
65,0.325,0.0624467017095281
66,0.33,-0.0019692878109541
67,0.335,-0.0189538662802139
68,0.34,-0.1242533442505332
69,0.345,-0.1010779348304895
70,0.35,-0.0594544724214213
71,0.355,-0.1123809082062349
72,0.36,-0.1575393805213611
73,0.365,-0.1730577056186639
74,0.37,-0.1804606832050486
75,0.375,-0.1765340558883713
76,0.38,-0.1283357700249363
77,0.385,-0.0990241926341673
78,0.39,-0.0078659245040758
79,0.395,0.0802509976086792
80,0.4,0.2293382265138097
81,0.405,0.3351913267574693
82,0.41,0.3400096585144677
83,0.415,0.3393937843502433
84,0.42,0.382687993266517
85,0.425,0.3661484385738737
86,0.43,0.3953162754315047
87,0.435,0.3586980537249623
88,0.44,0.3135936003457038
89,0.445,0.3031622728599835
90,0.45,0.3610866740129731
91,0.455,0.3104125075222853
92,0.46,0.1153630423641853
93,0.465,0.0305502954209689
94,0.47,0.0669392408539118
95,0.475,0.0088956890627284
96,0.48,-0.0232274550224987
97,0.485,0.0434655226131693
98,0.49,0.0117779893586997
99,0.495,-0.0219519277777631
100,0.5,-0.0245726557360758
101,0.505,-0.0140238115554668
102,0.51,0.0153271524734503
103,0.515,-0.1594813809016258
104,0.52,-0.16545280388356
105,0.525,-0.1024853985962311
106,0.53,-0.106147248609624
107,0.535,-0.1167919032867412
108,0.54,-0.2941638022242903
109,0.545,-0.3609537247567729
110,0.55,-0.3264944508203257
111,0.555,-0.4193893108929147
112,0.56,-0.3777435659284412
113,0.5650000000000001,-0.3374496038908059
114,0.5700000000000001,-0.2475821984712272
115,0.5750000000000001,-0.1682670698683236
116,0.58,-0.1482904448746207
117,0.585,-0.2263052648137053
118,0.59,-0.2353031422824296
119,0.595,-0.2401641324437302
120,0.6,-0.3042425566952563
121,0.605,-0.148669593389718
122,0.61,-0.1270025278631544
123,0.615,-0.1839361907072874
124,0.62,-0.1594791229241945
125,0.625,-0.159769987053652
126,0.63,-0.2030517992949334
127,0.635,-0.2241986313884043
128,0.64,-0.1253091756761169
129,0.645,-0.1753983699600056
130,0.65,-0.1711305981712678
131,0.655,-0.1312570816213051
132,0.66,-0.061653145307794
133,0.665,-0.1556209695631055
