t,x1
0.0,0.1
0.005,-0.023363839847006573
0.01,0.08878127316488309
0.015,0.20052141926502942
0.02,0.002368537812783428
0.025,-0.011030333666434567
0.03,-0.07119588720134766
0.035,-0.2502710244341574
0.04,-0.05279366874550093
0.045,0.17871252742499866
0.05,0.12737976446152113
0.055,0.19833659266588935
0.06,-0.08656107277145736
0.065,-0.24656521692917904
0.07,-0.4013430676008425
0.075,-0.40657583832907057
0.08,-0.4460064297426969
0.085,-0.43949898612245125
0.09,-0.5075410493481358
0.095,-0.6001420175871404
0.1,-1.015985987295512
0.105,-1.1176077008528773
0.11,-0.9817089304740683
0.115,-0.8497053360302553
0.12,-0.7630742461288441
0.125,-0.5756842566432372
0.13,-0.6129612320092941
0.135,-0.9304124461164767
0.14,-1.0282370529635603
0.145,-1.389739994062789
0.15,-1.694671582441634
0.155,-1.8507430335756176
0.16,-2.1029919364003677
0.165,-2.1844003856280483
0.17,-1.7068634303298624
0.17500000000000002,-1.4262587422520376
0.18,-1.344096313882707
0.185,-1.4196692217781743
0.19,-1.6200849397983774
0.195,-1.271086017173703
0.2,-1.0780642094408275
0.20500000000000002,-1.0216025967884774
0.21,-1.2813548343966927
0.215,-1.572627865856
0.22,-1.6714896801972132
0.225,-1.533686396744707
0.23,-1.6693163526142802
0.23500000000000001,-1.8661042118701994
0.24,-1.8920911227817372
0.245,-1.9140417715088065
0.25,-1.8288140658384398
0.255,-1.61717707050469
0.26,-1.409983137623676
0.265,-1.275858991422809
0.27,-1.0407419322847984
