t,x1
0.0,0.1
0.005,0.057696273128931885
0.01,-0.020312151304582138
0.015,0.07546005706453966
0.02,0.2701146428225853
0.025,0.27445787794121884
0.03,0.19705432817394844
0.035,0.578070097036352
0.04,0.27899478824988033
0.045,0.4866431410794456
0.05,0.2678161199969711
0.055,0.659339967167609
0.06,0.8782286748783462
0.065,0.8288698355031356
0.07,0.979467368054782
0.075,1.0355804221606686
0.08,0.8467989770201069
0.085,0.7786742621307527
0.09,0.6833717959580253
0.095,0.7779254283312194
0.1,0.6434781211080352
0.105,0.3481441996626004
0.11,0.4396145274494687
0.115,0.12037181498816235
0.12,-0.09545689883207703
0.125,-0.3766479225970863
0.13,-0.7447845654892935
0.135,-0.5000745417017504
0.14,-0.5956469608321314
0.145,-0.668133029709247
0.15,-0.5718210471625961
0.155,-0.4602725443683684
0.16,-0.4626638163650849
0.165,-0.4488893677984694
0.17,-0.5541271293854355
0.17500000000000002,-0.5647474199008471
