,t,x1
0,0.0,0.1
1,0.005,0.0444899374799724
2,0.01,0.0412186420308396
3,0.015,0.0754749107265891
4,0.02,0.0634540940454272
5,0.025,0.080164341211539
6,0.03,0.0978318252720871
7,0.035,-0.0874191857934721
8,0.04,-0.0174375109382699
9,0.045,0.0092090953161793
10,0.05,0.0025136861306931
11,0.055,0.0689027672950367
12,0.06,0.0903630498495626
13,0.065,-0.0122818244769314
14,0.07,-0.2028869185347857
15,0.075,-0.2423916869495894
16,0.08,-0.1729441222148386
17,0.085,-0.2199889282812504
18,0.09,-0.2689202964929172
19,0.095,-0.2761012936065929
20,0.1,-0.2904805708306331
21,0.105,-0.2533788659672707
22,0.11,-0.2097599982369523
23,0.115,-0.270967924676356
24,0.12,-0.2911041465399751
25,0.125,-0.2612050987651292
26,0.13,-0.1610363681515315
27,0.135,-0.2570778897357831
28,0.14,-0.1680772291941642
29,0.145,-0.1415019107179349
30,0.15,-0.1830200228958963
31,0.155,-0.1792126103142325
32,0.16,-0.1524867214066075
33,0.165,-0.1074238962916488
34,0.17,-0.0276309927872902
35,0.175,0.0065882023013001
36,0.18,-0.0022550681667322
37,0.185,-0.082557459457048
38,0.19,-0.1716127667814115
39,0.195,-0.1504367275802467
40,0.2,-0.0576495572156192
41,0.205,-0.0249691084750802
42,0.21,-0.053834970411948
43,0.215,-0.0024957418059259
