,t,x1
0,0.0,0.1
1,0.005,0.0914030284832657
2,0.01,0.2143736135428555
3,0.015,0.2565573451638288
4,0.02,0.1917254699708715
5,0.025,0.1471926307540478
6,0.03,0.1546123475201301
7,0.035,0.134713546738327
8,0.04,0.0851374048322629
9,0.045,0.0006111753663323
10,0.05,-0.0341340030918515
11,0.055,0.0014421990557031
12,0.06,0.0036495006484675
13,0.065,-0.0321335930383709
14,0.07,0.0192442241959843
15,0.075,0.0395209067963227
16,0.08,0.0082775539627925
17,0.085,-0.0368568948107095
18,0.09,-0.1381218417904771
19,0.095,-0.154419513302518
20,0.1,-0.1351562947243801
21,0.105,-0.1475303260108828
22,0.11,-0.0840956608486538
23,0.115,0.0048642069470691
24,0.12,-0.0113084314567607
25,0.125,-0.0923581959502201
26,0.13,-0.1060566482886633
27,0.135,-0.0775950409654273
28,0.14,-0.0893593682229854
29,0.145,-0.0802139904552755
30,0.15,-0.0386399294292607
31,0.155,0.0036414867964627
32,0.16,0.0250447281923675
33,0.165,-0.0093198651697577
34,0.17,-0.1664602098640314
35,0.175,-0.0699188464338122
36,0.18,-0.1245331716155959
37,0.185,-0.2000605869755123
38,0.19,-0.2199953414682404
39,0.195,-0.124990625236829
40,0.2,-0.0032324267220481
41,0.205,0.0181756556265844
42,0.21,0.0833109941854074
43,0.215,0.0595966331994138
44,0.22,-0.0300876947324128
45,0.225,-0.033325512826963
46,0.23,-0.0496877261748232
47,0.235,-0.2282004383535218
48,0.24,-0.1985138554703437
49,0.245,-0.1906017727242746
50,0.25,-0.2307880236591277
51,0.255,-0.2516563404013905
52,0.26,-0.224712332296318
53,0.265,-0.286812548062147
54,0.27,-0.1481578310478087
55,0.275,-0.1988244758793862
56,0.28,-0.1838781462191153
57,0.285,-0.198832292338903
58,0.29,-0.2905066731394177
59,0.295,-0.3803225109758339
60,0.3,-0.263828565145595
61,0.305,-0.2062480831466254
62,0.31,-0.2433676677645918
63,0.315,-0.1791245700910374
64,0.32,-0.1331661459872107
65,0.325,-0.1627223125503306
66,0.33,-0.0416042662107549
67,0.335,0.0334105083798566
68,0.34,0.0166426140577086
69,0.345,-0.0607067072884839
70,0.35,-0.1598432816089684
71,0.355,-0.1000436365241871
72,0.36,0.0672920939788796
73,0.365,-0.0196514537953992
74,0.37,-0.0761300820537113
75,0.375,-0.1708554296828924
76,0.38,-0.3205851579386998
77,0.385,-0.4230406434078056
78,0.39,-0.350670813593128
79,0.395,-0.351489714602908
80,0.4,-0.387183383451079
81,0.405,-0.4244147903397733
82,0.41,-0.4942821259947636
83,0.415,-0.5199464915816351
84,0.42,-0.5116852439064594
85,0.425,-0.6304026266167614
86,0.43,-0.6693655792682306
87,0.435,-0.5911061019956845
88,0.44,-0.6113093006776515
89,0.445,-0.5733907620331314
90,0.45,-0.5814684489833315
91,0.455,-0.6183576507783474
92,0.46,-0.7142425719701736
93,0.465,-0.7126166641066808
94,0.47,-0.8129032739063012
95,0.475,-0.7923821599068589
96,0.48,-0.7141236707901757
97,0.485,-0.6806983040420199
98,0.49,-0.8076486893944644
99,0.495,-0.8200227831979738
100,0.5,-0.8000391808878614
101,0.505,-0.8519190787761541
