,t,x1
0,0.0,0.1
1,0.005,0.0596347171754003
2,0.01,0.1443663190694311
3,0.015,0.1244743822926937
4,0.02,0.0702138045269769
5,0.025,-0.0823517836799661
6,0.03,0.0627641812436773
7,0.035,0.2367468325625584
8,0.04,0.2176682598808928
9,0.045,0.2084643530572058
10,0.05,0.1613594927280126
11,0.055,0.3067464427122124
12,0.06,0.4134209802764195
13,0.065,0.4332536345930432
14,0.07,0.4907943679679741
15,0.075,0.5824431851077088
16,0.08,0.5311994601566155
17,0.085,0.6940763599601221
18,0.09,0.6316263589996849
19,0.095,0.6556437226653217
20,0.1,0.793346751004251
21,0.105,0.6330017234854417
22,0.11,0.7652902392701773
23,0.115,0.6753553825457205
24,0.12,0.8311911779565241
25,0.125,0.7570129756111346
26,0.13,0.7350054770873139
27,0.135,0.6974703968409945
28,0.14,0.574727058656992
29,0.145,0.6270000845119548
30,0.15,0.6562765170410229
31,0.155,0.6349480099431964
32,0.16,0.614259285736375
33,0.165,0.6113026945309418
34,0.17,0.5631098022428265
35,0.175,0.4681386973459986
36,0.18,0.4075748550882577
37,0.185,0.4609646472469795
38,0.19,0.4402444962421061
39,0.195,0.4359705437725449
40,0.2,0.3845197037265359
41,0.205,0.3790424251114458
42,0.21,0.3674452086667288
43,0.215,0.3000065729406518
44,0.22,0.4209950291481314
45,0.225,0.447250598816366
46,0.23,0.529240452853347
47,0.235,0.5003980614083087
48,0.24,0.5315734409511848
49,0.245,0.4675309334324272
50,0.25,0.5171743318183178
51,0.255,0.4203837078449882
52,0.26,0.3525445735374019
53,0.265,0.4514129304045363
54,0.27,0.2894624145595936
55,0.275,0.284425165898631
56,0.28,0.1949709575159494
57,0.285,0.1985329891560265
58,0.29,0.2461463830950435
59,0.295,0.2616037436825662
60,0.3,0.234272801190712
61,0.305,0.2117863697464866
62,0.31,0.2442934454790628
63,0.315,0.1109273648706603
64,0.32,0.1395125710196439
65,0.325,0.1094851964515697
66,0.33,0.084039835066889
67,0.335,0.0822777197267272
68,0.34,0.1909177195854425
69,0.345,0.2547899465732312
70,0.35,0.21639352790132
71,0.355,0.3369157593058269
72,0.36,0.2935549113103621
73,0.365,0.202508112385326
74,0.37,0.2198489691999632
75,0.375,0.2108668032204902
76,0.38,0.1150860384675563
77,0.385,0.1500692101438224
78,0.39,0.1451933125561679
79,0.395,0.056402974991142
80,0.4,-0.157599917035121
81,0.405,-0.2998625978961403
82,0.41,-0.2646031896347828
83,0.415,-0.3392026348047982
84,0.42,-0.4270507981957997
85,0.425,-0.4437104491043602
86,0.43,-0.4836929695952682
87,0.435,-0.5178036328030738
88,0.44,-0.5712778117033755
89,0.445,-0.655563004615936
90,0.45,-0.7069726443366322
91,0.455,-0.7634508715303395
92,0.46,-0.8035667308117573
93,0.465,-0.9379173586598164
94,0.47,-1.132539707274555
95,0.475,-1.3704194911038572
96,0.48,-1.410508345990254
97,0.485,-1.4491075105219031
98,0.49,-1.54100288801508
99,0.495,-1.6004634190937588
100,0.5,-1.7272459486047678
101,0.505,-1.8029982599260903
102,0.51,-1.9080547175143583
103,0.515,-1.9520633296783112
104,0.52,-1.9103932884038783
105,0.525,-2.0156433664526747
106,0.53,-1.943279685235297
107,0.535,-1.9465378695340545
108,0.54,-1.9561169180133549
109,0.545,-1.9749368733635824
110,0.55,-2.0262647753027
111,0.555,-2.152985007958342
112,0.56,-2.302847517544073
113,0.5650000000000001,-2.542107994831336
114,0.5700000000000001,-2.5528627944154585
115,0.5750000000000001,-2.723419037145164
116,0.58,-2.73444710622274
117,0.585,-2.832415653322682
118,0.59,-2.8132403378812407
119,0.595,-2.698831184133052
120,0.6,-2.642119663980292
121,0.605,-2.6264273861963408
122,0.61,-2.684120872634547
123,0.615,-2.7673877649619647
124,0.62,-2.8808158813859683
125,0.625,-2.982676777083389
126,0.63,-2.9908282807419337
127,0.635,-3.097653931194466
128,0.64,-3.094332569656617
129,0.645,-3.241384372477849
130,0.65,-3.345066729710219
131,0.655,-3.360126635328184
132,0.66,-3.3724676315525777
133,0.665,-3.4952381341564824
134,0.67,-3.674326285752174
135,0.675,-3.6688199331342606
136,0.68,-3.837883001424566
137,0.685,-4.026623502240725
138,0.6900000000000001,-4.106495102589624
139,0.6950000000000001,-4.233682902569304
140,0.7000000000000001,-4.287111384454191
141,0.705,-4.399029942318067
142,0.71,-4.569966402397129
143,0.715,-4.691491173390606
144,0.72,-4.648624560084081
145,0.725,-4.662167723170339
146,0.73,-4.798190562968159
147,0.735,-4.712425404631074
148,0.74,-4.861224703125548
149,0.745,-4.916522649811896
150,0.75,-5.082636743105442
151,0.755,-5.2258649624106965
152,0.76,-5.211610752135607
153,0.765,-5.292478655533109
154,0.77,-5.263878470790396
155,0.775,-5.324192452943778
156,0.78,-5.351720445188118
157,0.785,-5.368555138666179
158,0.79,-5.267653328552536
159,0.795,-5.4451915291438535
160,0.8,-5.498861683910729
