t,x1
0.0,0.1
0.005,0.16889768404613614
0.01,0.19505450743613187
0.015,0.22510705441472134
0.02,0.23716802688231056
0.025,0.30140605746555
0.03,0.24371394008598235
0.035,0.27529645537125486
0.04,0.23687839730279162
0.045,0.2539980677750248
0.05,0.4029525809673836
0.055,0.3009880766568952
0.06,0.28001643038955076
0.065,0.4627360235790145
0.07,0.43972544429456983
0.075,0.49840757836489374
0.08,0.6971659095451876
0.085,0.5576021096901227
0.09,0.6736737662637775
0.095,0.4876304651351462
0.1,0.3099474548481501
0.105,0.32657359313761025
0.11,0.3845265730540496
0.115,0.3635329124469701
0.12,0.42083462499079
0.125,0.3840856365968821
0.13,0.35547194043099234
0.135,0.42627528248475044
0.14,0.6020590831011613
0.145,0.43501847139622385
0.15,0.37658804321773187
0.155,0.6140487997705071
0.16,0.5263607735960338
0.165,0.6275915892343622
0.17,0.6463128902513453
0.17500000000000002,0.6846542656363789
0.18,0.6318163165790189
0.185,0.45038283998632245
0.19,0.29156273196327676
0.195,0.2839811878470689
0.2,0.23393558421849026
0.20500000000000002,0.20084716379248924
0.21,0.24798989203477548
0.215,0.2935046812147756
0.22,0.12374293257612973
0.225,0.13136252935480341
0.23,0.02765918049415768
0.23500000000000001,-0.05176020405466142
0.24,-0.051753380681360726
0.245,-0.10301705632710148
0.25,-0.04758069181320383
0.255,-0.21692006835310212
0.26,-0.2630980290817079
0.265,-0.24154077761300907
0.27,-0.2766929535366139
0.275,-0.1320280780913393
0.28,-0.21508855179873007
0.28500000000000003,-0.2965236142473387
0.29,-0.32414667807009334
0.295,-0.4979346209769116
0.3,-0.697691372214814
0.305,-0.6556762919205117
0.31,-0.7220894937604285
0.315,-0.692617781862474
0.32,-0.4965475047009678
0.325,-0.49501881552544685
0.33,-0.4174909421734168
0.335,-0.44290008782601115
0.34,-0.4718796517891247
0.34500000000000003,-0.3971170269656813
0.35000000000000003,-0.4958191023671897
0.355,-0.47207398561703046
0.36,-0.5328341600737996
0.365,-0.2833591451902314
0.37,-0.2668654578768205
0.375,-0.3325003535252749
0.38,-0.3602624850107526
0.385,-0.30990045810527245
0.39,-0.34501608125748673
0.395,-0.5203607636765852
0.4,-0.4628491837278145
0.405,-0.553492102973082
0.41000000000000003,-0.7485776959048586
0.41500000000000004,-0.8382163302124771
0.42,-0.9598634966509347
0.425,-0.9908251979435525
0.43,-0.9600135901985746
0.435,-0.9538364718778649
0.44,-0.99513265801787
0.445,-1.0486340292959153
0.45,-1.1283377029887491
0.455,-1.2723294872968882
0.46,-1.1349321843701412
0.465,-1.1863672039157307
0.47000000000000003,-1.2438977411674104
0.47500000000000003,-1.343956141885173
0.48,-1.415705435251713
0.485,-1.2847345182460357
0.49,-1.31685409340707
0.495,-1.2274686668882997
0.5,-1.2851927792086935
0.505,-1.22280650045243
0.51,-1.2050087989259397
0.515,-1.235496382761954
0.52,-1.2124818522636642
0.525,-1.2359562535257453
0.53,-1.363090832407869
0.535,-1.286964999167394
0.54,-1.454672858598519
0.545,-1.3639278239737684
0.55,-1.3314831557682172
0.555,-1.2999490119994974
0.56,-1.3651429023225696
0.5650000000000001,-1.3517281078902548
0.5700000000000001,-1.142320226868144
0.5750000000000001,-1.2115015157748579
0.58,-1.2819291062209706
0.585,-1.3000595377467656
0.59,-1.260894457311011
0.595,-1.0388192729934986
0.6,-1.2490654443908162
0.605,-1.2754119764533984
0.61,-1.4029520142429037
0.615,-1.3253543931350789
0.62,-1.2131348733974177
0.625,-1.3362716573044775
0.63,-1.3460674477691572
0.635,-1.4302631475721854
0.64,-1.4278526756214336
0.645,-1.4063018404189407
0.65,-1.1971810760593653
