,t,x1
0,0.0,0.1
1,0.005,0.087235028976831
2,0.01,-0.0143353610527947
3,0.015,0.0788217963323024
4,0.02,0.0861200883245374
5,0.025,-0.0400789425576409
6,0.03,0.0606339081249485
7,0.035,0.0333980211633019
8,0.04,0.0366989112236
9,0.045,0.0558286043777258
10,0.05,0.005934766072922
11,0.055,-0.0621502178615749
12,0.06,-0.1449688917453838
13,0.065,-0.1463712954501897
14,0.07,-0.1485731195490269
15,0.075,-0.1424513386322712
16,0.08,-0.2429752442689574
17,0.085,-0.0877557079357387
18,0.09,-0.1697919938606573
19,0.095,-0.2777780296336932
20,0.1,-0.1858364923569786
21,0.105,-0.1385009796079635
22,0.11,-0.1201414636726682
23,0.115,-0.1513070970237354
24,0.12,-0.034845881932603
25,0.125,-0.0377791270014304
26,0.13,-0.027295850554428
27,0.135,0.0541186410705102
28,0.14,-0.037601566539759
29,0.145,-0.0222965567116567
30,0.15,0.0648432226646478
31,0.155,0.0711405345854874
32,0.16,0.0957324519633099
33,0.165,0.0716395430085649
34,0.17,0.1000744765743966
35,0.175,0.0211823387953148
36,0.18,0.0569672077678043
37,0.185,0.0418204271361424
38,0.19,-0.006499487864159
39,0.195,-0.0695412869759817
40,0.2,0.0030048719630526
41,0.205,0.0211785104252984
42,0.21,0.0300128853643863
43,0.215,-0.0151477303477049
44,0.22,0.0781382837339843
45,0.225,0.0815968122450297
46,0.23,0.0669226983270679
47,0.235,0.0617157147539136
48,0.24,-0.0375081208551564
49,0.245,0.075620672019863
50,0.25,0.0831692904907737
51,0.255,0.1402909784022595
52,0.26,0.170100727597088
53,0.265,0.1267048628088047
54,0.27,0.0936905281932697
55,0.275,0.0835202119959123
56,0.28,0.0384516625325261
57,0.285,0.1187861198888535
58,0.29,0.2099167476267658
59,0.295,0.3659427988502323
60,0.3,0.394784019550258
61,0.305,0.4656380035978569
62,0.31,0.4531929068774813
63,0.315,0.4401382186353881
64,0.32,0.4493400528693215
65,0.325,0.3974276539088255
66,0.33,0.3165551990383123
67,0.335,0.4103765472624959
68,0.34,0.4712070588762531
69,0.345,0.4668543004749002
70,0.35,0.4780997246093996
71,0.355,0.4139432017707832
72,0.36,0.4699992717556533
73,0.365,0.3971492413879364
74,0.37,0.3517990461513391
75,0.375,0.2888257797778588
76,0.38,0.2980394592944346
77,0.385,0.3833973786451736
78,0.39,0.4481568736276817
79,0.395,0.2948506136509624
80,0.4,0.1887882760978058
81,0.405,0.1141386800417224
82,0.41,0.1093011228539611
83,0.415,-0.0343062417012804
84,0.42,-0.0230084479112336
85,0.425,0.1400525259263651
86,0.43,0.2713088970555289
87,0.435,0.3622486864432447
88,0.44,0.4673789994056359
89,0.445,0.4921452478347325
90,0.45,0.4077808724770632
91,0.455,0.534904535450338
92,0.46,0.6513952797682513
93,0.465,0.6094602585091247
94,0.47,0.6622376779858302
95,0.475,0.7432977726760112
96,0.48,0.7740969080994863
97,0.485,0.8878955280524582
98,0.49,1.017688960354564
99,0.495,1.1804007068328202
100,0.5,1.248773883230269
101,0.505,1.3548347585113354
102,0.51,1.4464409283009334
103,0.515,1.4909087555958327
104,0.52,1.5088839088652348
105,0.525,1.5013828000681375
106,0.53,1.4188463609783253
107,0.535,1.472680686058686
108,0.54,1.5567564122026707
109,0.545,1.6029018452123478
110,0.55,1.7914482819238562
111,0.555,1.9981579546464587
112,0.56,2.177488120592609
113,0.5650000000000001,2.1824107866335454
114,0.5700000000000001,2.191283941957665
115,0.5750000000000001,2.208410733337852
116,0.58,2.197086077498192
117,0.585,2.2505152727462576
118,0.59,2.3501896209470883
119,0.595,2.302395986100424
120,0.6,2.2696724271781528
121,0.605,2.2113866381097496
122,0.61,2.283738155419065
123,0.615,2.326733399015529
124,0.62,2.3707976476638883
125,0.625,2.3754859416202865
126,0.63,2.451200109138101
127,0.635,2.616013315311699
128,0.64,2.67534543275914
129,0.645,2.678010856036144
130,0.65,2.767148406553088
131,0.655,2.7889949585551728
132,0.66,2.81378767984264
133,0.665,2.922126874225446
134,0.67,2.9743754985463977
135,0.675,2.9684192862607364
136,0.68,2.9941750248335617
137,0.685,3.102717531260852
138,0.6900000000000001,3.1745312009785502
139,0.6950000000000001,3.2460024764942967
140,0.7000000000000001,3.317386959195221
141,0.705,3.369310325279116
142,0.71,3.421851944769329
143,0.715,3.437918231092264
144,0.72,3.423611215121632
145,0.725,3.475297227045306
146,0.73,3.4767411691162105
147,0.735,3.645490543819676
148,0.74,3.706042995579863
149,0.745,3.80424092214768
150,0.75,3.871218288569882
151,0.755,3.939047683831256
152,0.76,3.9224172067241914
