,t,x1
0,0.0,0.1
1,0.005,0.0397692117824375
2,0.01,0.0699095462249589
3,0.015,0.1615022476593582
4,0.02,0.2083756398716585
5,0.025,0.1897514869876714
6,0.03,0.231538329774938
7,0.035,0.1122477293094635
8,0.04,0.0247863274209332
9,0.045,0.0160108877010541
10,0.05,0.0631894019684423
11,0.055,-0.141222731049619
12,0.06,-0.0491263735172438
13,0.065,-0.0886754862695258
14,0.07,-0.0960403572950434
15,0.075,-0.0514976940459991
16,0.08,-0.031074483520982
17,0.085,-0.0493198660585798
18,0.09,-0.0220418431641535
19,0.095,-0.0585322192234288
20,0.1,-0.0530956285758364
21,0.105,-0.0610822586524911
22,0.11,-0.0104402493002301
23,0.115,0.0685411387683644
24,0.12,0.0202172560377605
25,0.125,-0.0307274269688328
26,0.13,-0.115991426267998
27,0.135,-0.1685912933184049
28,0.14,-0.1536037726648494
29,0.145,-0.2335937094993062
30,0.15,-0.261180124986481
31,0.155,-0.177033906528943
32,0.16,-0.1059760628578912
33,0.165,-0.1016606710639138
34,0.17,0.0274060359465327
35,0.175,-0.0109020852724559
36,0.18,0.0005903001458019
37,0.185,0.0239411361020052
38,0.19,0.1198149267091079
39,0.195,0.0550689699277711
40,0.2,-0.0060234292387003
41,0.205,-0.0918204938961988
42,0.21,-0.1345095386297521
43,0.215,-0.1229629781774621
44,0.22,-0.1982975211685761
45,0.225,-0.2409976192673246
46,0.23,-0.1987118739161776
47,0.235,-0.278859453345642
48,0.24,-0.296869240335303
49,0.245,-0.2069358351543395
50,0.25,-0.248053584250301
51,0.255,-0.151163261607043
52,0.26,-0.1535542391182272
53,0.265,-0.1226470889441238
54,0.27,-0.2077500980631454
55,0.275,-0.2736037030227982
56,0.28,-0.2673110296752451
57,0.285,-0.3009736350167175
58,0.29,-0.3396408445223166
59,0.295,-0.1513797996159923
60,0.3,-0.2042115159181693
61,0.305,-0.2486099710283021
62,0.31,-0.2807102677194529
63,0.315,-0.3425899460832008
64,0.32,-0.4087726075423655
65,0.325,-0.4533489306145654
66,0.33,-0.3200225714194952
67,0.335,-0.1872615665032569
68,0.34,-0.0837643047676482
69,0.345,-0.0340377173498112
70,0.35,0.0355963002443417
71,0.355,0.0950717098908259
72,0.36,0.0766836012934936
73,0.365,0.1111684315226883
74,0.37,0.149657800931506
75,0.375,0.1022282794116554
76,0.38,0.0813730748376836
77,0.385,0.0432808222197697
78,0.39,-0.0455927723547356
