t,x1
0.0,0.1
0.005,0.2535130025622605
0.01,0.36993420838676655
0.015,0.44001521805432126
0.02,0.4007580481068946
0.025,0.5089708214576943
0.03,0.47901204605900916
0.035,0.4704806840943704
0.04,0.5010148252235727
0.045,0.5477721793806983
0.05,0.560508246480536
0.055,0.379030931026596
0.06,0.30999087029538513
0.065,0.11560301747392757
0.07,0.1654153788069888
0.075,0.1149662178930759
0.08,0.3012361075913573
0.085,0.4035644512113933
0.09,0.40002796014780523
0.095,0.4867394450067621
0.1,0.6354632014071502
0.105,0.5446117185821446
0.11,0.322637050733952
0.115,0.19925677192348193
0.12,0.16446374556459037
0.125,0.0029096185847393707
0.13,0.04003502726893234
0.135,0.16491685945085766
0.14,0.08260843964985132
0.145,0.10170392794316388
0.15,0.042013878626279456
0.155,0.08331963603770706
0.16,0.22671960812713765
0.165,0.21190947666866064
0.17,0.042799938293108214
0.17500000000000002,0.21158959874459307
0.18,0.24808658016152815
0.185,0.19684554218406058
0.19,0.2922742208754826
0.195,0.34572233763111354
0.2,0.4179479042613743
0.20500000000000002,0.31130387214779554
0.21,0.2836032181567117
0.215,0.25690977460580156
0.22,0.17842830840619806
0.225,0.3567209275050768
