t,x1
0.0,0.1
0.005,0.105883709856141
0.01,0.09004266836179203
0.015,0.16162968794162016
0.02,0.2377671801068631
0.025,-0.0446673471244074
0.03,0.45150040895795124
0.035,0.7771049159140444
0.04,0.5572837400465045
0.045,0.45384885840698297
0.05,0.9152402680708946
0.055,1.1177010329807655
0.06,1.139980286845613
0.065,1.0532696209379577
0.07,1.2628125216958808
0.075,1.0604326493669578
0.08,1.0829956843501307
0.085,0.9356110542322815
0.09,1.1815482819183705
0.095,1.2251560505230115
0.1,1.301528484830051
0.105,1.2539456815359797
0.11,1.1773478777458761
0.115,1.2162403962888888
0.12,1.4152790747446884
0.125,1.506875686015777
0.13,1.655615095680397
0.135,1.5461744236029544
0.14,1.674698490007151
0.145,1.592882365158836
0.15,1.5171492136799107
0.155,1.6319821102498766
0.16,1.8907096539433639
0.165,1.7732933178030137
0.17,1.6715565966633097
0.17500000000000002,1.8486054857804097
