,t,x1
0,0.0,0.1
1,0.005,-0.042974981077001
2,0.01,-0.166022583248132
3,0.015,-0.2608154130223005
4,0.02,-0.3133999374685761
5,0.025,-0.3570566273686879
6,0.03,-0.3117479548762061
7,0.035,-0.275265208958848
8,0.04,-0.3344508207560707
9,0.045,-0.3751890772495896
10,0.05,-0.2832034958267685
11,0.055,-0.386686569198408
12,0.06,-0.3613185487395597
13,0.065,-0.3989262782268339
14,0.07,-0.3940822844093691
15,0.075,-0.2986376301034854
16,0.08,-0.4230311784083407
17,0.085,-0.4570895347976349
18,0.09,-0.5041355994408715
19,0.095,-0.4113647274558866
20,0.1,-0.3443516404123697
21,0.105,-0.3627930231623987
22,0.11,-0.3225537402608693
23,0.115,-0.2242892460658543
24,0.12,-0.3365063590137709
25,0.125,-0.3876926587147487
26,0.13,-0.3402436374095554
27,0.135,-0.3519492726480275
28,0.14,-0.3315270756207331
29,0.145,-0.4372084215919513
30,0.15,-0.4584084325462932
31,0.155,-0.4942932132646174
32,0.16,-0.6044670346807056
33,0.165,-0.5865872606252964
34,0.17,-0.5474871803316648
35,0.175,-0.43612105869835
36,0.18,-0.3197725458564409
37,0.185,-0.4346533296463641
38,0.19,-0.4848146879598649
39,0.195,-0.4548033052732022
40,0.2,-0.4317798105705153
41,0.205,-0.3431609462334007
42,0.21,-0.3196698368392878
43,0.215,-0.2149155340176368
44,0.22,-0.2494062310568054
45,0.225,-0.3504638467655335
46,0.23,-0.3938114692690979
47,0.235,-0.4498163966097429
48,0.24,-0.2945295826185952
49,0.245,-0.2917609659300979
50,0.25,-0.3341771579447455
51,0.255,-0.5084358614075911
52,0.26,-0.4338322824059878
53,0.265,-0.4132095336344951
54,0.27,-0.3449193671651687
55,0.275,-0.2864684151158461
56,0.28,-0.3878209428801428
57,0.285,-0.4917925314731294
58,0.29,-0.6089609095648857
59,0.295,-0.784588067220442
60,0.3,-0.8372850034093758
61,0.305,-0.8736386485523252
62,0.31,-0.905221427999627
63,0.315,-1.001113225956986
64,0.32,-0.9678221648526224
65,0.325,-0.8202956570118545
66,0.33,-0.8321523246811046
67,0.335,-0.8158622367855332
68,0.34,-0.8882870058140032
69,0.345,-0.911034413926261
70,0.35,-1.0720859661686089
71,0.355,-1.0642460992705018
72,0.36,-1.2601993866868408
73,0.365,-1.3193826644982092
74,0.37,-1.500190367051066
75,0.375,-1.4728573149747164
76,0.38,-1.4310919879978066
77,0.385,-1.4194073920277397
78,0.39,-1.487886332981628
79,0.395,-1.4294572985587664
80,0.4,-1.3232830112960543
81,0.405,-1.3983379404134038
82,0.41,-1.489129871074327
83,0.415,-1.487036469589443
84,0.42,-1.547950542450035
85,0.425,-1.5006882709964957
86,0.43,-1.5444843180776613
87,0.435,-1.486680967943025
88,0.44,-1.5104894589421125
89,0.445,-1.4870763784176948
90,0.45,-1.5497865432005846
91,0.455,-1.563918508190803
92,0.46,-1.5590955917731868
93,0.465,-1.6674735391759792
94,0.47,-1.6425370697758812
95,0.475,-1.536210539316575
96,0.48,-1.4998088381403192
97,0.485,-1.4799445931478366
98,0.49,-1.3794594096853596
99,0.495,-1.315666288091475
100,0.5,-1.3835214203324608
101,0.505,-1.1927209347674368
102,0.51,-1.1867849491011768
103,0.515,-1.1983229307430507
104,0.52,-1.363242774144624
105,0.525,-1.444734138176915
106,0.53,-1.4287807200178395
107,0.535,-1.4185910367340235
108,0.54,-1.4285346221561577
109,0.545,-1.4398047743925997
110,0.55,-1.4211516742077102
111,0.555,-1.444119193964914
112,0.56,-1.4437548892657093
113,0.5650000000000001,-1.5407071389234073
114,0.5700000000000001,-1.6776357190846745
115,0.5750000000000001,-1.7509604789542736
116,0.58,-1.6063746585966985
117,0.585,-1.5880171151911928
118,0.59,-1.6387944742514642
119,0.595,-1.6039946328635786
120,0.6,-1.796793151851697
121,0.605,-1.859575958601344
122,0.61,-1.876897548299827
123,0.615,-1.9451003608644035
124,0.62,-1.9807746222592448
125,0.625,-1.993910072807392
126,0.63,-2.0576563763908347
127,0.635,-2.218850234759095
128,0.64,-2.2467962744392524
129,0.645,-2.385093600832636
130,0.65,-2.402241950843932
