,t,x1
0,0.0,0.1
1,0.005,0.230547975560043
2,0.01,0.1716385785394305
3,0.015,0.197199275923624
4,0.02,0.1420809654382921
5,0.025,0.0786715369686147
6,0.03,0.1886776763693329
7,0.035,0.1246605035194023
8,0.04,0.2366175313272706
9,0.045,0.3261901044972727
10,0.05,0.3454293172545978
11,0.055,0.3575374240533072
12,0.06,0.3424565158235338
13,0.065,0.4025413298280821
14,0.07,0.401849024267114
15,0.075,0.3909768067206483
16,0.08,0.443656723994794
17,0.085,0.5099324825135763
18,0.09,0.5699099939166177
19,0.095,0.5574670755429444
20,0.1,0.7612999956893644
21,0.105,0.6895339106866022
22,0.11,0.7902002374429419
23,0.115,0.7629404795089224
24,0.12,0.974304744341948
25,0.125,0.932047359530358
26,0.13,0.911025479774478
27,0.135,0.9495360360019808
28,0.14,0.9792832554986436
29,0.145,0.9323913848624747
30,0.15,0.9299878685481956
31,0.155,0.9875977018420136
32,0.16,1.0998243032993855
33,0.165,1.2031043210065897
34,0.17,1.200141623101457
35,0.175,1.2509515124043182
36,0.18,1.2511180068570764
37,0.185,1.3788129855128863
38,0.19,1.5910686982318962
39,0.195,1.6778923370002
40,0.2,1.7365220285618608
41,0.205,1.7596452558302975
42,0.21,1.8566306030519448
43,0.215,1.8389981614527369
44,0.22,1.799772827023982
45,0.225,1.8253740763915975
46,0.23,1.7903440869543503
47,0.235,1.718712120410994
48,0.24,1.7689748624847093
49,0.245,1.7689740559844809
50,0.25,1.6727814409976014
51,0.255,1.7840781876949174
52,0.26,1.8702081511099435
53,0.265,1.988596474308664
54,0.27,1.8043236437461
55,0.275,1.777703928272216
56,0.28,1.841644972561398
57,0.285,1.894568789178592
58,0.29,1.937909538526092
59,0.295,1.939144914216226
60,0.3,1.9583801109009416
61,0.305,2.019633095321488
62,0.31,1.9574334333290893
63,0.315,1.905969455860528
64,0.32,2.026131521356289
65,0.325,2.14866644405514
66,0.33,2.229478682719223
67,0.335,2.2407923190897496
68,0.34,2.258492370773699
69,0.345,2.2146742759854985
70,0.35,2.335600440569327
71,0.355,2.360403313619561
72,0.36,2.370959165871668
73,0.365,2.3096945798873687
74,0.37,2.362578550800668
75,0.375,2.438894724488552
76,0.38,2.481609238372007
77,0.385,2.3482920335555346
78,0.39,2.3903177578214403
79,0.395,2.501484264781015
80,0.4,2.5428896806617622
81,0.405,2.5607814127875432
82,0.41,2.65905269949083
83,0.415,2.7287466217317684
84,0.42,2.7202388778889985
85,0.425,2.7326032908254043
86,0.43,2.887672422128869
87,0.435,2.921056804342146
88,0.44,2.8280025251371703
89,0.445,2.804573939227632
90,0.45,2.764626017000491
91,0.455,2.809223903099136
92,0.46,2.8010462101921374
93,0.465,2.881322046203264
94,0.47,2.9554524360371714
95,0.475,3.067423511009045
96,0.48,3.105925365616377
97,0.485,3.2351660403065
98,0.49,3.206299010433065
99,0.495,3.244602619509115
100,0.5,3.272523694471705
101,0.505,3.2982165214124355
102,0.51,3.3893250226138973
103,0.515,3.41363137443213
104,0.52,3.45005046371818
105,0.525,3.5951123614114007
106,0.53,3.492237196177816
107,0.535,3.385260321063261
108,0.54,3.47138879687244
109,0.545,3.4998730629370547
110,0.55,3.4814156019339566
111,0.555,3.6140890733534503
112,0.56,3.679007204649826
113,0.5650000000000001,3.780377268691331
114,0.5700000000000001,3.851395600459759
115,0.5750000000000001,3.9948046960562986
116,0.58,4.037320443919
117,0.585,4.203676015535484
118,0.59,4.144493473356655
119,0.595,4.209103854639801
120,0.6,4.260773120335927
121,0.605,4.359680398504492
122,0.61,4.344644346600544
123,0.615,4.343099039965503
124,0.62,4.318760619703162
125,0.625,4.445821400878394
126,0.63,4.463392999091587
127,0.635,4.545181206172324
128,0.64,4.678212311435438
129,0.645,4.72023002154614
130,0.65,4.634864358793011
131,0.655,4.736557328405757
132,0.66,4.661965494022901
133,0.665,4.780225091118949
134,0.67,4.796183901937537
135,0.675,4.737783024592138
136,0.68,4.666380828845275
137,0.685,4.718210414621199
138,0.6900000000000001,4.616879273284133
139,0.6950000000000001,4.676913708808473
140,0.7000000000000001,4.579872761959392
141,0.705,4.660783779666446
142,0.71,4.611723035724744
143,0.715,4.704153926785001
144,0.72,4.803934688419036
145,0.725,4.918014505496439
146,0.73,4.947136680608162
147,0.735,5.021290889270033
148,0.74,4.96073296569358
149,0.745,5.04628652944526
150,0.75,5.082513266801104
151,0.755,5.161295868456182
152,0.76,5.169527371406621
153,0.765,5.212032210210285
154,0.77,5.187726145610316
155,0.775,5.18954524125948
156,0.78,5.237134823516275
157,0.785,5.200959944999308
158,0.79,5.211054708925968
159,0.795,5.223221811058667
160,0.8,5.21845086108122
161,0.805,5.15541947633786
162,0.81,5.208218076011388
163,0.8150000000000001,5.183960398552244
164,0.8200000000000001,5.127128126461871
