,t,x1
0,0.0,0.1
1,0.005,0.0303921130774845
2,0.01,0.1383251587487594
3,0.015,0.1138773783819679
4,0.02,0.0841681948025418
5,0.025,0.1452824774349076
6,0.03,0.0745890501109091
7,0.035,0.0602955539625498
8,0.04,0.0965674334340048
9,0.045,0.2120938504145563
10,0.05,0.2129855601261349
11,0.055,0.159939163105612
12,0.06,0.1897150756903203
13,0.065,0.186907022487145
14,0.07,0.3007777038371494
15,0.075,0.312114809335315
16,0.08,0.3075907078186262
17,0.085,0.3724634598954336
18,0.09,0.4266153546296469
19,0.095,0.4488311331603462
20,0.1,0.4369653180580313
21,0.105,0.4090564796519083
22,0.11,0.4446312919473634
23,0.115,0.459329383200414
24,0.12,0.4556336524042693
25,0.125,0.4389717265520494
26,0.13,0.5080718788083194
27,0.135,0.5660796823868949
28,0.14,0.628685868521853
29,0.145,0.6092231676830008
30,0.15,0.6452810555588908
31,0.155,0.5969816888695736
32,0.16,0.5851317254067547
33,0.165,0.5913626071903918
34,0.17,0.6134354255196962
35,0.175,0.6315853626328273
36,0.18,0.6266941840543825
37,0.185,0.674203572162932
38,0.19,0.6761566121216059
39,0.195,0.6873564932165941
40,0.2,0.6498091643202998
41,0.205,0.5478701503398589
42,0.21,0.5951351211323961
43,0.215,0.7385314448101642
44,0.22,0.7314305854183842
45,0.225,0.664709646197309
46,0.23,0.6993230969324359
47,0.235,0.6585323557862423
48,0.24,0.620390362239411
49,0.245,0.6629077611097639
50,0.25,0.6303147420891536
51,0.255,0.6999251427455203
52,0.26,0.6759346155473875
53,0.265,0.5622647955970196
54,0.27,0.6228331714817567
55,0.275,0.6238474878349907
56,0.28,0.5976706828963323
57,0.285,0.5799386822524649
58,0.29,0.6469885434128074
59,0.295,0.6113021245098137
60,0.3,0.6098724272717275
61,0.305,0.5459681534514481
62,0.31,0.6637625439717847
63,0.315,0.6557272555486077
64,0.32,0.5835563886291469
65,0.325,0.4835176658479831
66,0.33,0.5999329091331892
67,0.335,0.6043972187486978
68,0.34,0.676031957677027
69,0.345,0.637723572133935
70,0.35,0.697204839428777
71,0.355,0.8027879727751074
72,0.36,0.8870047776643099
73,0.365,0.9897363924828352
74,0.37,1.061769564787834
75,0.375,1.2568336616810565
76,0.38,1.400201316164789
77,0.385,1.2951616633648986
78,0.39,1.39566623749312
79,0.395,1.4525059078229474
80,0.4,1.460235457953742
81,0.405,1.3297926695672342
82,0.41,1.3438625074801882
83,0.415,1.4246473028027646
84,0.42,1.5077101408906912
85,0.425,1.5857007269950611
86,0.43,1.572459578977132
87,0.435,1.5161354459337577
88,0.44,1.4874983976223084
89,0.445,1.5689938736407956
90,0.45,1.4587063622470258
91,0.455,1.4617433668674031
92,0.46,1.4588039637332504
93,0.465,1.5161881975353348
94,0.47,1.6281063305151338
95,0.475,1.6182328042268468
96,0.48,1.5051333034610546
97,0.485,1.492800115395749
98,0.49,1.4707908454134555
99,0.495,1.4611365642544984
100,0.5,1.3749617617578174
101,0.505,1.4653634027990106
102,0.51,1.573832952349842
103,0.515,1.6034480665954705
104,0.52,1.6988777820429155
105,0.525,1.6692293702674172
106,0.53,1.5842203945207711
107,0.535,1.5613187966615858
108,0.54,1.6032810824326886
109,0.545,1.6770589461954435
110,0.55,1.6105931918847245
111,0.555,1.7004420070807054
112,0.56,1.639421949612606
113,0.5650000000000001,1.6874569183143833
114,0.5700000000000001,1.5725465259875036
115,0.5750000000000001,1.6179064711812814
116,0.58,1.6047946678135825
117,0.585,1.640164987870282
