,t,x1
0,0.0,0.1
1,0.005,0.175841836026142
2,0.01,0.1118320126072621
3,0.015,0.1366339343399596
4,0.02,0.1482470475500902
5,0.025,0.0864101867289344
6,0.03,0.1167624102591352
7,0.035,0.1067983611156331
8,0.04,0.0992087957045941
9,0.045,0.0903339319423942
10,0.05,0.0820551651836817
11,0.055,0.1053333155723884
12,0.06,0.0482276850943053
13,0.065,0.0887337726972529
14,0.07,0.0202545924321266
15,0.075,-0.0142128542538226
16,0.08,-0.0403435633020173
17,0.085,-0.0337226526234992
18,0.09,-0.18345175296495
19,0.095,-0.2224473022079547
20,0.1,-0.17421281568392
21,0.105,-0.2325613403965594
22,0.11,-0.2089585560310176
23,0.115,-0.2802635738366457
24,0.12,-0.3478367435810719
25,0.125,-0.2856831178122186
26,0.13,-0.4222544344442747
27,0.135,-0.3522402457632968
28,0.14,-0.3803959446612779
29,0.145,-0.376945064913423
30,0.15,-0.5138436785584635
31,0.155,-0.4369913463442151
32,0.16,-0.496180791119348
33,0.165,-0.438419275309213
34,0.17,-0.4405377457954217
35,0.175,-0.4842987512972071
36,0.18,-0.5231575892292734
37,0.185,-0.550914439721509
38,0.19,-0.5075422155730139
39,0.195,-0.4609703293248862
40,0.2,-0.4666764291856838
41,0.205,-0.4596288015243605
42,0.21,-0.5741399267912897
43,0.215,-0.651662835974926
44,0.22,-0.8446558076598907
45,0.225,-0.9637220100256146
46,0.23,-0.9623825139763876
47,0.235,-1.037900370138433
48,0.24,-1.0710902138691236
49,0.245,-1.128065448883263
50,0.25,-1.2010434631448077
51,0.255,-1.1820753588026334
52,0.26,-1.2616510957891167
53,0.265,-1.4731435160029238
54,0.27,-1.5240024436465316
55,0.275,-1.4502621585565425
56,0.28,-1.4921007632966574
57,0.285,-1.5072137117019482
58,0.29,-1.5362912032009448
59,0.295,-1.6259945748427915
60,0.3,-1.5876394594209335
61,0.305,-1.637797263625799
62,0.31,-1.6701483593173354
63,0.315,-1.6475799309321255
64,0.32,-1.757963879455717
65,0.325,-1.78757582216849
66,0.33,-1.702413235192331
67,0.335,-1.7742209662076869
68,0.34,-1.7940221744922675
69,0.345,-1.955792567936248
70,0.35,-2.014852715211767
71,0.355,-1.9791241410693443
72,0.36,-2.017493122509036
73,0.365,-2.131593392243295
74,0.37,-2.1593927722735224
75,0.375,-2.1258072253643188
76,0.38,-2.1662189299323997
77,0.385,-2.269411264173108
78,0.39,-2.346878980417685
79,0.395,-2.388975627030942
80,0.4,-2.5558143466019514
81,0.405,-2.685358790658847
82,0.41,-2.6842210417500243
83,0.415,-2.8365521624177106
84,0.42,-2.9238765706755427
85,0.425,-2.9312266806335097
86,0.43,-3.047697111087778
87,0.435,-3.148645222547968
88,0.44,-3.1747677311836333
89,0.445,-3.1072922889301
90,0.45,-3.270215311554854
91,0.455,-3.366940811091224
92,0.46,-3.3908379323974223
93,0.465,-3.583219117533768
94,0.47,-3.817142316437269
95,0.475,-3.936352302316331
96,0.48,-3.968189983849642
97,0.485,-3.859243800663113
98,0.49,-3.938610865495098
99,0.495,-3.9539129929385353
100,0.5,-4.037195341188471
101,0.505,-4.104375591714105
102,0.51,-4.095415052282695
103,0.515,-4.121380772084421
104,0.52,-4.0499263202853655
105,0.525,-4.046023139754687
106,0.53,-4.053236149517971
107,0.535,-4.003117392399666
108,0.54,-4.009536320613888
109,0.545,-4.119745933032498
110,0.55,-4.033121067839844
111,0.555,-4.2815886588981815
112,0.56,-4.394749196764185
113,0.5650000000000001,-4.555063060850616
114,0.5700000000000001,-4.686475142570172
115,0.5750000000000001,-4.678165364997413
116,0.58,-4.738036550156371
117,0.585,-4.793438113423787
118,0.59,-4.94707621951253
119,0.595,-5.024400499155698
120,0.6,-5.05499402027939
121,0.605,-4.937449511862413
122,0.61,-5.005976321074813
123,0.615,-5.100541837821052
124,0.62,-5.076794685016377
125,0.625,-5.140615254306895
126,0.63,-5.050625180102077
127,0.635,-4.949935600405286
128,0.64,-5.011139966500498
129,0.645,-5.14104915039704
130,0.65,-5.272923412565984
131,0.655,-5.284714373162626
132,0.66,-5.379180570405167
133,0.665,-5.379342448082065
134,0.67,-5.513147483353928
135,0.675,-5.495937669262842
136,0.68,-5.546174205602214
137,0.685,-5.667703956880927
138,0.6900000000000001,-5.646814006482334
139,0.6950000000000001,-5.69430390947351
140,0.7000000000000001,-5.754760759390796
141,0.705,-5.907396983843
142,0.71,-5.942330697183735
143,0.715,-5.907933604767971
144,0.72,-5.996704171984707
145,0.725,-6.201587963052561
146,0.73,-6.275777393527339
147,0.735,-6.306591925803038
148,0.74,-6.356256110693878
149,0.745,-6.359612369704857
150,0.75,-6.42817230951451
151,0.755,-6.609112142206056
152,0.76,-6.681553237898661
153,0.765,-6.732855777123751
154,0.77,-6.8631676676544
155,0.775,-6.887034155400684
156,0.78,-6.957642880973331
157,0.785,-6.951298378006932
158,0.79,-6.826888781997953
159,0.795,-6.802456744974427
160,0.8,-6.738548980510565
161,0.805,-6.810110230251285
162,0.81,-6.747406701815919
163,0.8150000000000001,-6.751258501526893
164,0.8200000000000001,-6.814623162330946
