,t,x1
0,0.0,0.1
1,0.005,0.2051163555361517
2,0.01,0.1286032368962404
3,0.015,0.2182324589258112
4,0.02,0.1834187485954604
5,0.025,0.1250549524292191
6,0.03,0.030690174278688
7,0.035,0.0497952816406535
8,0.04,0.0623699823796147
9,0.045,0.1049110704976519
10,0.05,0.0324050811776214
11,0.055,0.1851705585723212
12,0.06,0.2858402368646111
13,0.065,0.2539519308984765
14,0.07,0.2130263136722966
15,0.075,0.0852648464302208
16,0.08,0.090241754009765
17,0.085,0.0550212504426088
18,0.09,0.0066862798716099
19,0.095,-0.1052537098784319
20,0.1,-0.0221689713263978
21,0.105,0.0250759084384066
22,0.11,-0.0012445216475362
23,0.115,-0.0322072966328051
24,0.12,-0.0095792155657462
25,0.125,0.0243734979100736
26,0.13,-0.0353227385997307
27,0.135,0.0010761925605207
28,0.14,-0.1262910475831785
29,0.145,-0.1323962809113046
30,0.15,-0.1111450094159252
31,0.155,-0.1410006248311986
32,0.16,-0.1788931867780317
33,0.165,-0.1863238353364873
34,0.17,-0.3206464698189812
35,0.175,-0.4126347855461481
36,0.18,-0.5354094961976087
37,0.185,-0.558572652332843
38,0.19,-0.7053636487132228
39,0.195,-0.6865187406045409
40,0.2,-0.6516101575335239
41,0.205,-0.5900288714543976
42,0.21,-0.6092615510948043
43,0.215,-0.639149396735129
44,0.22,-0.6576860740503349
45,0.225,-0.8675794834175795
46,0.23,-0.7658899279968467
47,0.235,-0.8772336472962485
48,0.24,-0.9929181359669856
49,0.245,-1.018804651064611
50,0.25,-1.1020216603253798
51,0.255,-1.169169912613334
52,0.26,-1.2440492531526353
53,0.265,-1.1752028892708482
54,0.27,-1.259034298127467
55,0.275,-1.2891572064318468
56,0.28,-1.4131216479592412
57,0.285,-1.4268163313167417
58,0.29,-1.4708420929939208
59,0.295,-1.5434919000675111
60,0.3,-1.6496726210311448
61,0.305,-1.7999881588189195
62,0.31,-1.899607796995164
63,0.315,-1.9244220368980132
64,0.32,-2.047980699247764
65,0.325,-2.167221506076288
66,0.33,-2.3094870024575958
67,0.335,-2.357500475772468
68,0.34,-2.417279452625265
69,0.345,-2.6091700355116028
70,0.35,-2.644734358238859
71,0.355,-2.7614198852107648
72,0.36,-2.7560487013739645
73,0.365,-2.754372303834456
74,0.37,-2.8534857349743903
75,0.375,-2.910519735560473
76,0.38,-3.1025406171931347
77,0.385,-3.1015669953799105
78,0.39,-3.0858390404570493
79,0.395,-3.139614366011504
80,0.4,-3.161755801328628
81,0.405,-3.319929595896788
82,0.41,-3.38289915969698
83,0.415,-3.501070004271719
84,0.42,-3.781842069896716
85,0.425,-3.910748810253856
86,0.43,-3.9946499446850976
87,0.435,-4.162467482488985
88,0.44,-4.290387184882029
89,0.445,-4.476494126938545
90,0.45,-4.541931816158625
91,0.455,-4.706219920736039
92,0.46,-4.825278323757738
93,0.465,-4.9556706790040765
94,0.47,-5.114662899960533
95,0.475,-5.298134780540115
96,0.48,-5.35328178542523
97,0.485,-5.39910464415558
98,0.49,-5.4413262692495294
99,0.495,-5.497388826611647
100,0.5,-5.607204222871108
101,0.505,-5.697074468211034
102,0.51,-5.876307150938355
103,0.515,-6.027778940480902
104,0.52,-6.0992991682311
105,0.525,-6.186272624875933
106,0.53,-6.265869639130143
107,0.535,-6.301587197258495
108,0.54,-6.350601050632469
109,0.545,-6.410348589654152
110,0.55,-6.47857815359449
111,0.555,-6.557613070326715
112,0.56,-6.617272175953572
113,0.5650000000000001,-6.672509568555224
114,0.5700000000000001,-6.944986233612598
115,0.5750000000000001,-6.987071583569295
116,0.58,-7.158185643941676
117,0.585,-7.276493335043476
118,0.59,-7.3445780128760125
119,0.595,-7.488308513352257
120,0.6,-7.560355646168745
121,0.605,-7.691111811981163
122,0.61,-7.731435563176855
123,0.615,-7.970125894106507
124,0.62,-8.05775511930452
125,0.625,-8.207348028785526
126,0.63,-8.296613330467265
127,0.635,-8.50664396613365
128,0.64,-8.661283595274154
129,0.645,-8.766208890136294
130,0.65,-8.873990864286679
131,0.655,-8.795872852121107
132,0.66,-8.655550602731944
133,0.665,-8.676798959378182
134,0.67,-8.689794304849812
135,0.675,-8.682253542128619
136,0.68,-8.609370905469452
