,t,x1
0,0.0,0.1
1,0.005,0.2380099552867207
2,0.01,0.1201363249898207
3,0.015,0.1663237591999888
4,0.02,-0.0077295817189238
5,0.025,-0.0526400845257931
6,0.03,0.0303529558398063
7,0.035,0.1171953546534527
8,0.04,0.1803322420037514
9,0.045,0.1858761013202005
10,0.05,0.1951197563446025
11,0.055,0.1946457193368523
12,0.06,0.1055896052371418
13,0.065,0.1022148031840822
14,0.07,0.1812119022488869
15,0.075,0.2646553862566619
16,0.08,0.3017370993356959
17,0.085,0.1846190643030764
18,0.09,0.1613379454653369
19,0.095,0.1137223184725577
20,0.1,-0.0254738504448589
21,0.105,0.0860351602131272
22,0.11,0.0569415107145813
23,0.115,0.0502709512718676
24,0.12,0.0538215282491223
25,0.125,-0.0954621690053572
26,0.13,-0.0601625078583857
27,0.135,-0.054569242895686
28,0.14,-0.1499218632129045
29,0.145,-0.2769679955963881
30,0.15,-0.2920747712430648
31,0.155,-0.3083784185070128
32,0.16,-0.3190803636890513
33,0.165,-0.4005453463245316
34,0.17,-0.4518971380688609
35,0.175,-0.4763400964488032
36,0.18,-0.5423428075508742
37,0.185,-0.5475719613368045
38,0.19,-0.5740408677974495
39,0.195,-0.6204488916519265
40,0.2,-0.5790024154938279
41,0.205,-0.5911784402059975
42,0.21,-0.5527851168642038
43,0.215,-0.4475197965649875
44,0.22,-0.6115245425101297
45,0.225,-0.65970142113912
46,0.23,-0.6450146345375254
47,0.235,-0.5157365306426439
48,0.24,-0.5467063392498679
49,0.245,-0.5698000748342034
50,0.25,-0.4536846378233524
51,0.255,-0.4730151082898775
52,0.26,-0.5134360531256655
53,0.265,-0.6605484714668993
54,0.27,-0.6642060489467214
55,0.275,-0.8543107075605175
56,0.28,-0.7474139254033484
57,0.285,-0.7797642132728952
58,0.29,-0.9357653692509414
59,0.295,-0.8972262455716521
60,0.3,-1.0264269231025636
61,0.305,-1.09349593262184
62,0.31,-1.200667919332481
63,0.315,-1.2175335775318794
64,0.32,-1.2513312428026635
65,0.325,-1.2456992133081517
66,0.33,-1.295522782425916
67,0.335,-1.3264774185911616
68,0.34,-1.363666763744292
69,0.345,-1.3630095159079096
70,0.35,-1.3325799290335425
71,0.355,-1.304015976004253
72,0.36,-1.2741170072193977
73,0.365,-1.3268832573881846
74,0.37,-1.3210173072613145
75,0.375,-1.2682322083264603
76,0.38,-1.2663373552314083
77,0.385,-1.2555869826687365
78,0.39,-1.2133684528797777
79,0.395,-1.279494686708046
80,0.4,-1.3799630816776576
81,0.405,-1.2297758972411037
82,0.41,-1.2490407238930918
83,0.415,-1.2590102071221263
84,0.42,-1.3530957721647028
85,0.425,-1.3670943335473928
86,0.43,-1.3203763593597957
87,0.435,-1.379910062204838
88,0.44,-1.2601161370155445
89,0.445,-1.1965077060844662
90,0.45,-1.1315221543724905
91,0.455,-1.1436379739353175
92,0.46,-1.086492318759015
93,0.465,-1.1498076384823146
94,0.47,-1.0940747959533472
95,0.475,-1.2002722284343676
96,0.48,-1.1280769340349963
97,0.485,-1.14212148128947
98,0.49,-1.121773412449205
99,0.495,-1.0536128514572705
100,0.5,-1.0857143057990426
101,0.505,-1.0606756864084312
102,0.51,-1.0235723858768688
103,0.515,-0.8789890124501633
104,0.52,-0.9374300619438896
105,0.525,-0.9280945194307392
106,0.53,-0.914342328101192
107,0.535,-0.7442592941171509
108,0.54,-0.7830072552233579
109,0.545,-0.8173205318738587
110,0.55,-0.8331389295847847
111,0.555,-0.8006009878285133
112,0.56,-0.9267524448770011
113,0.5650000000000001,-1.041370855950999
114,0.5700000000000001,-1.07876235592002
115,0.5750000000000001,-0.9963641419476144
116,0.58,-1.0439611513792797
117,0.585,-1.0103733094605163
118,0.59,-0.939531862884805
119,0.595,-0.9640495458243068
120,0.6,-0.9941569110105808
121,0.605,-0.9067920576921092
