,t,x1
0,0.0,0.1
1,0.005,0.0018845880833949
2,0.01,0.1248198772147144
3,0.015,0.1619059622648702
4,0.02,0.1665085813402091
5,0.025,0.1494126163867742
6,0.03,0.2267595526270078
7,0.035,0.3656399793391689
8,0.04,0.388528601265984
9,0.045,0.4416662444549826
10,0.05,0.4677030631598928
11,0.055,0.5173816580837821
12,0.06,0.5801845152876364
13,0.065,0.5806559295213418
14,0.07,0.5605967607187912
15,0.075,0.5704871496596362
16,0.08,0.5131323470324715
17,0.085,0.6295511167165985
18,0.09,0.7083888397962622
19,0.095,0.7309867376656786
20,0.1,0.7756196215696906
21,0.105,0.7641225257031484
22,0.11,0.7637564865131388
23,0.115,0.8479296996274791
24,0.12,0.8660979773590048
25,0.125,0.8327307181024938
26,0.13,0.8069845076439486
27,0.135,0.7500952877016628
28,0.14,0.78630816631064
29,0.145,0.6860976504536819
30,0.15,0.7524019345122454
31,0.155,0.6199567050400636
32,0.16,0.6417922797314121
33,0.165,0.5551692430150934
34,0.17,0.6029956120077767
35,0.175,0.6120969509229505
36,0.18,0.6622196553488132
37,0.185,0.7385116635047114
38,0.19,0.7345095977524035
39,0.195,0.6806303992430931
40,0.2,0.6692843793410697
41,0.205,0.7164625108707443
42,0.21,0.7234253315711173
43,0.215,0.7236183208402309
44,0.22,0.5360728547550826
45,0.225,0.5504144672861477
46,0.23,0.5055180351953535
47,0.235,0.5367377262601195
48,0.24,0.5071016735456104
49,0.245,0.6212038804280714
50,0.25,0.5601057005081373
51,0.255,0.4477287896258122
52,0.26,0.6112443352649563
53,0.265,0.6724006192673662
54,0.27,0.6265579748726265
55,0.275,0.6013554579918095
56,0.28,0.4823923909563338
57,0.285,0.3545047484068923
58,0.29,0.2968309266427851
59,0.295,0.2738390837385977
60,0.3,0.2048409935848525
61,0.305,0.2161786182643267
62,0.31,0.2498014889869448
63,0.315,0.1803921630863491
64,0.32,0.2235996300741475
65,0.325,0.2717062498246579
66,0.33,0.2340495230722468
67,0.335,0.2769771528438993
68,0.34,0.197039973185116
69,0.345,0.1084491569730563
70,0.35,0.1588982296476525
71,0.355,0.2494574216250784
72,0.36,0.0532164333153121
73,0.365,0.0080318078853988
74,0.37,-0.0919257383728373
75,0.375,-0.1636726741240553
