,t,x1
0,0.0,0.1
1,0.005,0.0955445784648741
2,0.01,0.1793896294447843
3,0.015,0.1830371488749507
4,0.02,0.0117049678282567
5,0.025,0.0480808252779316
6,0.03,0.0967248224387098
7,0.035,-0.0139906452900905
8,0.04,0.0175303667835442
9,0.045,0.0528176168674028
10,0.05,0.079348538610921
11,0.055,0.0868828739736272
12,0.06,0.0599449225023209
13,0.065,0.2863311078619541
14,0.07,0.268400802848812
15,0.075,0.3775809691442588
16,0.08,0.4430509725684585
17,0.085,0.5382506595248653
18,0.09,0.5474388263348299
19,0.095,0.5168400534956631
20,0.1,0.4516535390138013
21,0.105,0.5249680527250877
22,0.11,0.4228268132105177
23,0.115,0.3590870400767643
24,0.12,0.3032949236172115
25,0.125,0.3361908462015351
26,0.13,0.2966662335445682
27,0.135,0.3399789442372426
28,0.14,0.3790705515837687
29,0.145,0.3863510281433414
30,0.15,0.4824386065887697
31,0.155,0.3679023387070786
32,0.16,0.4022420418478116
33,0.165,0.3653425034284177
34,0.17,0.3139306681959968
35,0.175,0.3527307957075327
36,0.18,0.3538393496035368
37,0.185,0.3933644412786261
38,0.19,0.3026548012182228
39,0.195,0.2426383350672248
40,0.2,0.0549481294497308
41,0.205,0.1095379930091465
42,0.21,0.1467036027067919
43,0.215,0.0836754347661972
44,0.22,-0.0250953648787547
45,0.225,0.03304180766474
46,0.23,0.0327512825999638
47,0.235,0.1225052446395267
48,0.24,0.0284136501338673
49,0.245,-0.0184974125257865
50,0.25,-0.1017609382698001
51,0.255,-0.1041986790460506
52,0.26,-0.0309637366157276
53,0.265,-0.1185526567388754
54,0.27,-0.199960709064156
55,0.275,-0.166903397012527
56,0.28,-0.2730502089599922
57,0.285,-0.2347709048705259
58,0.29,-0.3079172700407059
59,0.295,-0.3527892975174757
60,0.3,-0.3301152681911584
61,0.305,-0.3889863767408904
62,0.31,-0.4107312444158019
63,0.315,-0.4767602763694829
64,0.32,-0.4071085937856074
65,0.325,-0.4926366923827801
66,0.33,-0.6368444150690703
67,0.335,-0.5693784154380792
68,0.34,-0.5847452349466671
69,0.345,-0.6609440538355361
70,0.35,-0.6517501336352736
71,0.355,-0.5347965039807663
72,0.36,-0.5265352745831268
73,0.365,-0.3982901968504386
74,0.37,-0.4089536805601309
75,0.375,-0.3771641437853155
76,0.38,-0.4140373029942359
77,0.385,-0.4558603638641016
78,0.39,-0.4489903432500041
79,0.395,-0.443962547493
80,0.4,-0.5055987691536165
81,0.405,-0.5784147978269557
82,0.41,-0.6630263805134687
83,0.415,-0.6765924988633661
84,0.42,-0.7224826249841587
85,0.425,-0.8173269803238288
86,0.43,-0.7779408267502425
87,0.435,-0.8566365757126705
88,0.44,-0.8950143775671546
89,0.445,-0.9591477321542242
90,0.45,-1.0067668704090067
91,0.455,-1.0165673665802972
92,0.46,-1.0464255497775663
93,0.465,-1.059797152704152
94,0.47,-1.1865470474418227
95,0.475,-1.161876905577654
96,0.48,-1.1782509819546323
97,0.485,-1.3246620622535334
98,0.49,-1.323180631269902
99,0.495,-1.3141340650685245
100,0.5,-1.3543490436263368
101,0.505,-1.4429922829298278
102,0.51,-1.3413693735982437
103,0.515,-1.1791015803112246
104,0.52,-1.270069717762381
105,0.525,-1.378086943102418
106,0.53,-1.448903593718107
107,0.535,-1.3927410379110352
108,0.54,-1.3862055682062255
109,0.545,-1.4685391152798857
110,0.55,-1.4434133549156154
111,0.555,-1.6854953241781423
112,0.56,-1.6820369976268168
113,0.5650000000000001,-1.821671345210363
114,0.5700000000000001,-1.892082358048152
115,0.5750000000000001,-1.88634240142525
116,0.58,-1.8379631071515188
117,0.585,-1.866805496716216
118,0.59,-1.914294425437904
119,0.595,-1.9555910938038596
120,0.6,-1.9717431720405965
121,0.605,-1.9412159944190388
122,0.61,-1.8680624771571903
123,0.615,-1.9263808233193875
124,0.62,-1.9297034060784368
125,0.625,-1.913256419723324
126,0.63,-2.023140664910254
127,0.635,-2.038328045470488
128,0.64,-2.076292293431179
129,0.645,-1.9385748734524235
130,0.65,-1.9950870362013964
131,0.655,-1.9258354995365483
132,0.66,-1.996404264256349
133,0.665,-1.8654580759032715
134,0.67,-1.8278268424397548
135,0.675,-1.8198577500285944
136,0.68,-1.835088118072796
137,0.685,-1.7636331983396327
138,0.6900000000000001,-1.723075307174173
139,0.6950000000000001,-1.6386083207962228
140,0.7000000000000001,-1.61998713554111
141,0.705,-1.652738276073343
142,0.71,-1.6219081107633604
143,0.715,-1.6208267557166778
144,0.72,-1.540624274055761
145,0.725,-1.554807556977568
146,0.73,-1.449544719459223
147,0.735,-1.449288219780443
148,0.74,-1.4093359729290382
149,0.745,-1.3499586532110888
150,0.75,-1.3402067580572754
