,t,x1
0,0.0,0.1
1,0.005,-0.0366241128823823
2,0.01,0.0029343461426847
3,0.015,0.1303845693111254
4,0.02,-0.0238739835853523
5,0.025,-0.0020094840836583
6,0.03,-0.0021817969920808
7,0.035,0.0497490587202767
8,0.04,0.0009304762435607
9,0.045,0.0535862244635169
10,0.05,0.1017218134789282
11,0.055,0.1431456907869045
12,0.06,0.0884425798443894
13,0.065,-0.0085108522227559
14,0.07,-0.0896567798297494
15,0.075,-0.0273851201148787
16,0.08,-0.0845907254492134
17,0.085,-0.0853671703201779
18,0.09,-0.0255552153145573
19,0.095,-0.039287369877391
20,0.1,-0.0192320634941527
21,0.105,0.0697299441666614
22,0.11,0.1424931243380776
23,0.115,0.0354954234929745
24,0.12,-0.0262193395246029
25,0.125,-0.0186211413380428
26,0.13,-0.0140018282663327
27,0.135,-0.1335810573139561
28,0.14,-0.1604388321259121
29,0.145,-0.0924679695459812
30,0.15,0.0083744416038529
31,0.155,-0.0008479259375375
32,0.16,-0.0853442213831408
33,0.165,-0.1170409196696607
34,0.17,-0.0715139612241796
35,0.175,-0.0424489600645438
36,0.18,-0.0645899997114083
37,0.185,-0.1300380532511396
38,0.19,-0.0472747450615132
39,0.195,-0.0136324388775945
40,0.2,-0.0560023621389605
41,0.205,-0.1167118902404607
42,0.21,-0.1757234362959755
43,0.215,-0.2324434489511029
44,0.22,-0.3570173164003088
45,0.225,-0.3526865614587522
46,0.23,-0.3247302405852066
47,0.235,-0.3477600611561764
48,0.24,-0.4537577827700768
49,0.245,-0.3885138389933935
50,0.25,-0.4900514804524829
51,0.255,-0.6656544106530969
52,0.26,-0.6913039322985084
53,0.265,-0.9085448552599068
54,0.27,-1.0109691816814363
55,0.275,-1.1517083255597376
56,0.28,-1.2949378357579109
57,0.285,-1.389275098259824
58,0.29,-1.406617710292471
59,0.295,-1.4900922997563368
60,0.3,-1.4665663133458635
61,0.305,-1.5875485304594263
62,0.31,-1.683042151419234
63,0.315,-1.778211894939375
64,0.32,-1.8954361801500648
65,0.325,-1.856673988445502
66,0.33,-1.8589281744975452
67,0.335,-1.978499794594368
68,0.34,-2.0292853821071977
69,0.345,-2.0294388410464768
70,0.35,-2.082055707893502
71,0.355,-2.1805322050710063
72,0.36,-2.1648432986145423
73,0.365,-2.306444678272533
74,0.37,-2.3862393028074806
75,0.375,-2.4666586223898967
76,0.38,-2.544732431742886
77,0.385,-2.525328468193585
78,0.39,-2.405195834764387
79,0.395,-2.4265361486881374
80,0.4,-2.4668853467587954
81,0.405,-2.4793307031614398
82,0.41,-2.447845626049807
83,0.415,-2.4922973489001703
84,0.42,-2.510845483262312
85,0.425,-2.5991038068211543
86,0.43,-2.6105945680325138
87,0.435,-2.5459563837063715
88,0.44,-2.6090941117982878
89,0.445,-2.5007958006725217
90,0.45,-2.6084782956762167
91,0.455,-2.5571158197531028
92,0.46,-2.422972479035139
93,0.465,-2.4800556390171837
94,0.47,-2.566793411595904
95,0.475,-2.624278778008914
96,0.48,-2.877924727287249
97,0.485,-2.8306065421532725
98,0.49,-2.9238369256387418
99,0.495,-3.063170611391263
100,0.5,-3.131728372722605
