t,x1
0.0,0.1
0.005,0.30896370662045514
0.01,0.1550640910019226
0.015,0.35155723955611196
0.02,-0.009772004366493225
0.025,-0.5655505918097545
0.03,-0.3147509818773738
0.035,-0.2974353696185889
0.04,-0.46083104493130145
0.045,-0.2418971976556214
0.05,-0.5470929553333059
0.055,-0.4562575937454654
0.06,-0.452627015921282
0.065,-0.5423018277573591
0.07,-0.5216553532795227
0.075,-0.3089843100963814
0.08,-0.19065212247190672
0.085,-0.020958045638826917
0.09,-0.2776210997403927
0.095,-0.4528082555168239
0.1,-0.4900976170510538
0.105,-0.50470785601702
0.11,-0.2977569353221431
0.115,-0.3340469242629461
0.12,-0.5969080293907651
0.125,-0.4668042107192525
0.13,-0.18726630328122923
0.135,-0.37400329353337447
0.14,-0.3590412355417327
0.145,-0.49846919818799373
0.15,-0.2811879787082514
0.155,-0.10809593748905386
0.16,-0.09517155578301342
0.165,-0.13302781279477954
0.17,-0.054628976841177165
0.17500000000000002,-0.3030001376412904
0.18,-0.5994077789688268
0.185,-0.37558887086022374
0.19,-0.32452021034107087
0.195,-0.4500939958428588
0.2,-0.6042492262909648
0.20500000000000002,-0.2073212074765513
0.21,-0.08251467090876251
0.215,-0.1947227485563635
0.22,-0.2592987940292506
0.225,-0.26576419120238004
0.23,-0.2872652456816063
0.23500000000000001,-0.14440393153788575
0.24,-0.1958417072408662
0.245,-0.0629084523258843
0.25,0.16149473534868847
0.255,0.3442167695451645
0.26,0.3472706706067512
0.265,0.49017328132872107
0.27,0.44731208166700154
0.275,0.6077023488013207
0.28,0.38187524506547144
0.28500000000000003,0.09293000036117799
0.29,0.48286819431419764
0.295,0.16698054577887755
0.3,0.6879468919213443
0.305,0.4078859112772404
0.31,0.6696986929518105
0.315,0.9514228215407949
0.32,0.8412457117947746
0.325,1.0443168800279
0.33,0.9348280316534373
0.335,0.6459196507359142
0.34,0.7631248881597521
0.34500000000000003,0.43092805151421215
0.35000000000000003,0.41312817817809283
0.355,0.5229676967923359
0.36,0.05209967336825977
0.365,-0.023441782129270027
0.37,0.06161614035155022
0.375,0.17074230796833448
0.38,0.05506202738039205
0.385,-0.05753169826812747
0.39,0.15297610864594327
0.395,0.2858076825187664
0.4,0.38711976816104765
0.405,0.0677073665328079
0.41000000000000003,-0.0668130337305682
0.41500000000000004,-0.18772120367535064
0.42,-0.44397798608275807
0.425,-0.8565755627726417
0.43,-0.8347813225067535
0.435,-0.6184977218502037
0.44,-0.7677417984784727
0.445,-0.600503140973297
0.45,-0.8242031610253734
0.455,-0.8800881831931059
0.46,-0.8448416299570534
0.465,-1.070262521159961
0.47000000000000003,-1.2002207125359659
0.47500000000000003,-1.4504212658980609
0.48,-1.5764050899598905
0.485,-1.5190020607063932
0.49,-1.3907406857044309
0.495,-1.3465314761179308
0.5,-0.8929698737586582
0.505,-0.9328039523245931
0.51,-0.7916591786479549
0.515,-0.48378981714578473
0.52,0.1476159718747967
0.525,0.17651264828819607
0.53,0.1263778490640548
0.535,0.21674966019409786
0.54,0.14462489414838842
0.545,0.09272292444073518
0.55,0.0919341201695826
0.555,0.05729309306932056
0.56,0.43498102751476664
0.5650000000000001,0.29145807799183476
0.5700000000000001,0.042101913782412764
0.5750000000000001,0.06621667495534891
0.58,0.11557718236987838
0.585,0.041218982170200646
0.59,-0.13656585841718039
0.595,-0.4488136119963777
0.6,-0.47663154929869633
0.605,0.10297033249905457
0.61,0.05961849893645736
0.615,0.29908393711822717
0.62,0.7255778862269812
0.625,0.9026397950151568
0.63,0.7700094815484482
0.635,0.7700259738024207
0.64,0.5607318253563203
0.645,0.34249487765609476
