t,x1
0.0,0.1
0.005,-0.017468466063940397
0.01,-0.0971607049398254
0.015,0.3126319537731356
0.02,0.5199133588172544
0.025,0.3236636720646354
0.03,0.49963418934262044
0.035,0.6631111623508573
0.04,0.8008084698344377
0.045,1.1354335580175223
0.05,1.3026429642579718
0.055,1.1798531468104867
0.06,1.1037342665988865
0.065,1.130618637540846
0.07,1.2138076795316413
0.075,1.135270877755952
0.08,1.3188054077671112
0.085,1.4427833964104446
0.09,1.752845480200218
0.095,1.7809295144530657
0.1,1.2952374009740535
0.105,1.2299582794435853
0.11,0.8305652496924368
0.115,0.7113987765538095
0.12,0.518760191054793
0.125,0.9194830578067262
0.13,1.2070196235461654
0.135,1.3581925577037512
0.14,1.2571571550913652
0.145,1.3913136601176022
0.15,1.3935578560161839
0.155,1.1980865099681417
0.16,0.7718749304044497
0.165,0.7679566639468689
0.17,0.8717896042816284
0.17500000000000002,0.8971230039515309
0.18,0.6632116246686423
0.185,0.4337003381210681
0.19,0.4383744414823942
0.195,0.5819703414763124
0.2,0.6049167838664719
0.20500000000000002,0.7076167215587663
0.21,0.6043681636264768
0.215,0.49727669154360676
0.22,0.5051591441946388
0.225,0.40800422048069507
0.23,0.6705296061689447
0.23500000000000001,0.7260013313245199
0.24,0.45577129430414215
0.245,0.6770557204284745
0.25,0.9687036488798252
0.255,0.9819789334342908
0.26,0.9304246313070077
0.265,1.0533807813750844
0.27,0.7446013532622782
0.275,0.5744206820859479
0.28,0.3167175816002692
0.28500000000000003,0.16642697050517627
0.29,-0.12839571137952668
0.295,-0.07702104357093645
0.3,-0.15234518277777742
0.305,-0.03918640331282715
0.31,-0.01488256088966166
0.315,0.47166155709148677
0.32,0.7197140102536688
0.325,0.19010206636882998
0.33,0.5268652533037854
0.335,0.5933621142677376
0.34,0.3353733936737151
0.34500000000000003,0.39911123561234174
0.35000000000000003,0.07580738282592114
0.355,0.20502158786223493
0.36,0.5164611418253178
0.365,0.5470160326723985
0.37,0.4161270369600959
0.375,0.4221423667610336
0.38,0.4086137692183292
0.385,0.5818940885890023
0.39,0.7838010129223584
0.395,0.583736998471606
0.4,0.4508261063242823
0.405,0.18646262113228623
0.41000000000000003,0.6622768233398183
0.41500000000000004,0.6576724464679763
0.42,0.48588959411534594
0.425,0.41131489564625634
0.43,0.2564784821968502
0.435,-0.03305918246390316
0.44,-0.30918416028188955
0.445,-0.49148864344082255
0.45,-0.5147721643483333
0.455,-0.5756069544850393
0.46,-0.6834948908240563
0.465,-0.4377028561611054
