t,x1
0.0,0.1
0.005,0.29756175143684543
0.01,0.5531586227833227
0.015,0.3249252251440383
0.02,0.25673038063228143
0.025,0.5317291047906894
0.03,0.22131917851089533
0.035,-0.16688439394977023
0.04,-0.13539512040309098
0.045,-0.20129570636388655
0.05,-0.43450775662770924
0.055,-0.39734820262718246
0.06,-0.551420941899254
0.065,-0.9522877128685661
0.07,-1.182186227148433
0.075,-1.7338019473924584
0.08,-1.8277934353726368
0.085,-1.7740383444033634
0.09,-1.4285279319013346
0.095,-1.1645953130410627
0.1,-1.1293739432962788
0.105,-1.4230544899394537
0.11,-1.2278879217311478
0.115,-0.8920577261942839
0.12,-0.9642604437504805
0.125,-0.85515143320126
0.13,-0.897806445810399
0.135,-1.336099313255808
0.14,-1.0511716174162662
0.145,-1.2794091363325324
0.15,-1.4969279140992924
0.155,-1.5019584950997953
0.16,-1.3024258917990459
0.165,-1.2702791803985602
0.17,-1.0864220695773439
0.17500000000000002,-0.8967632710819345
0.18,-1.396577262087078
0.185,-1.394907879669181
0.19,-1.2682611972316693
0.195,-1.2395581612491158
0.2,-1.259736946878948
0.20500000000000002,-1.4223842436292302
0.21,-1.6160130901847374
0.215,-1.7929942377255381
0.22,-1.526979170178935
0.225,-1.1835752134290494
0.23,-1.091355360857011
0.23500000000000001,-1.049786286744557
0.24,-0.7012211896111589
0.245,-0.6012752983131189
0.25,-0.3898019313869414
0.255,-0.32648666234868334
0.26,-0.3647839807813
0.265,-0.11391168690517742
0.27,-0.29169658212689464
0.275,-0.3836437439285286
0.28,-0.1382525444458775
0.28500000000000003,-0.42154193335816614
0.29,-0.5554401153781388
0.295,-0.6542989199681319
0.3,-0.3505534709405854
0.305,-0.2836450265658825
0.31,-0.4645793869335163
0.315,-0.5688551715297909
0.32,-0.3216359357552401
0.325,-0.5551660255100123
0.33,-0.40912439548455104
0.335,-0.47230686742965294
0.34,-0.3727857584435472
0.34500000000000003,-0.31252772781993293
0.35000000000000003,-0.25009064110828816
0.355,-0.3890415700938572
0.36,-0.2671367645630592
0.365,-0.14676254311898118
0.37,-0.5005109997466652
0.375,-0.35274498580848945
0.38,-0.265869081546265
0.385,-0.5889684255075625
0.39,-0.6360128165345033
0.395,-0.928759298178929
0.4,-1.2220303264998085
