,t,x1
0,0.0,0.1
1,0.005,0.1451984874543813
2,0.01,0.2444784697012449
3,0.015,0.2428232851797504
4,0.02,0.1638885564760365
5,0.025,0.1818203010064447
6,0.03,0.0756453598816872
7,0.035,-0.0403240474448884
8,0.04,-0.1181409145540902
9,0.045,-0.1126893254862489
10,0.05,-0.0587758681850232
11,0.055,-0.0342734403396192
12,0.06,-0.0189689127721764
13,0.065,-0.0403717261476027
14,0.07,0.0268631724289995
15,0.075,0.0109870840718134
16,0.08,0.0400904586423564
17,0.085,0.026128580372066
18,0.09,-0.0015617482038726
19,0.095,0.0022559601973651
20,0.1,-0.0036307597107805
21,0.105,-0.0996417812580368
22,0.11,-0.075100145725272
23,0.115,-0.0366308805917675
24,0.12,-0.0889200321265977
25,0.125,-0.0431422318014806
26,0.13,-0.0285508765306845
27,0.135,-0.0027898702262407
28,0.14,0.0748190050417118
29,0.145,0.1282947375805499
30,0.15,0.1420179642374517
31,0.155,0.060068741569861
32,0.16,-0.0051501681966729
33,0.165,-0.0839111227415073
34,0.17,-0.0307280982121767
35,0.175,0.0110260514829982
36,0.18,0.1030509047202732
37,0.185,0.0775332877366486
38,0.19,0.0648439157847673
39,0.195,0.0763121050166732
40,0.2,0.0452070650947555
41,0.205,0.0783505214326556
42,0.21,0.0163742814689464
43,0.215,0.0598960285329486
44,0.22,0.1564342028173081
45,0.225,0.1394103980308737
46,0.23,0.1184412308892685
47,0.235,0.2938489802999869
48,0.24,0.3632891868290802
49,0.245,0.3993647107950931
50,0.25,0.4133994094164158
51,0.255,0.4180681099186877
52,0.26,0.4122508092738255
53,0.265,0.4663967421877862
54,0.27,0.4457241603667993
55,0.275,0.5861820718606827
56,0.28,0.5629292380952011
57,0.285,0.6174206237566573
58,0.29,0.5726655431439925
59,0.295,0.5626665435522766
60,0.3,0.5777439224654921
61,0.305,0.6507966108206205
62,0.31,0.6588163504171172
63,0.315,0.7500960099707553
64,0.32,0.8458265883917692
65,0.325,0.8112183840479246
66,0.33,0.983907502928688
67,0.335,1.0095138170366262
68,0.34,1.0620678433762358
69,0.345,1.138502982046023
70,0.35,1.1998522853527342
71,0.355,1.287868584300555
72,0.36,1.2297226072177074
73,0.365,1.1128217756126944
74,0.37,1.025739786220017
75,0.375,0.9882890955066632
76,0.38,0.9235526090445328
77,0.385,0.8822245173550887
78,0.39,0.8143466697010727
79,0.395,0.7458526591154805
80,0.4,0.7167772001616549
81,0.405,0.7544449338002835
82,0.41,0.7808889145699173
83,0.415,0.7348838846145539
84,0.42,0.7390091360505234
85,0.425,0.6981287946539031
86,0.43,0.7195554548101853
87,0.435,0.6332077712458416
88,0.44,0.596049842483651
89,0.445,0.7895538603176689
90,0.45,0.7782434842533402
91,0.455,0.9503881875549062
92,0.46,1.004097907286241
93,0.465,1.1341837423988186
94,0.47,1.0266992063569456
95,0.475,1.0090426285163756
96,0.48,0.9144175348769408
97,0.485,1.0439731500808944
98,0.49,0.9574251110736732
99,0.495,0.87674324755302
100,0.5,0.9361845591717164
101,0.505,0.8113640678376016
102,0.51,0.8794368348608262
103,0.515,0.8228657469302488
104,0.52,0.757779198074812
105,0.525,0.7842781318575539
106,0.53,0.8172512942760027
107,0.535,0.7715598165304388
108,0.54,0.8177696025411688
109,0.545,0.9144357410865576
110,0.55,0.8753923446107225
111,0.555,0.8520627967658204
112,0.56,0.6983577353762161
113,0.5650000000000001,0.7357117169472721
114,0.5700000000000001,0.6842549252541631
115,0.5750000000000001,0.7260119790581675
116,0.58,0.7527634986881225
117,0.585,0.8312228798377722
118,0.59,0.8777803337886395
119,0.595,0.984869108885955
120,0.6,0.9325749977925945
121,0.605,0.9672195364896904
122,0.61,0.9313934683463936
123,0.615,0.8926784575509427
124,0.62,0.8876694659637637
125,0.625,0.7713964278086841
126,0.63,0.813737064914304
127,0.635,0.7541177079345512
128,0.64,0.7490963347707614
129,0.645,0.8384179664587122
130,0.65,0.9772513109492283
131,0.655,1.041745138834697
132,0.66,1.094232183365755
133,0.665,1.1474279699882377
134,0.67,1.1848920768667297
135,0.675,1.2500264747566343
136,0.68,1.2894896149851425
137,0.685,1.471104904685096
138,0.6900000000000001,1.5994367352237029
139,0.6950000000000001,1.5932605022474804
140,0.7000000000000001,1.648508477205708
141,0.705,1.7324830924121015
142,0.71,1.7988795759248708
143,0.715,1.7511099387339628
144,0.72,1.6543416660594952
145,0.725,1.6716672081854211
146,0.73,1.7149853691781698
147,0.735,1.6571826714121538
148,0.74,1.6559647883305286
149,0.745,1.574442257333013
150,0.75,1.586851447264219
151,0.755,1.6798217009621308
152,0.76,1.7035195107642704
153,0.765,1.7431400646082231
154,0.77,1.7488691655465152
155,0.775,1.7342800304887775
156,0.78,1.6015069756904374
157,0.785,1.743539981828355
158,0.79,1.6463770456870923
159,0.795,1.7008084839024915
160,0.8,1.8248536460425733
161,0.805,1.7861067786825404
162,0.81,1.909047145119369
163,0.8150000000000001,1.892948522020628
164,0.8200000000000001,2.055431466151925
165,0.8250000000000001,2.0555871102394296
166,0.8300000000000001,1.9264091348041767
167,0.835,1.8596114185885964
168,0.84,1.861683411203214
169,0.845,1.918041444853876
170,0.85,1.9161062455369813
171,0.855,2.008181610579003
172,0.86,2.048229934476432
173,0.865,1.903494542401022
174,0.87,1.8317202851638343
175,0.875,1.8327258268432665
176,0.88,1.9325880375062132
177,0.885,1.8511287347658243
178,0.89,1.7946455976339926
179,0.895,1.7263730714897754
180,0.9,1.7482031502519877
181,0.905,1.95824591769151
182,0.91,2.042464739947664
183,0.915,2.0421148127265707
184,0.92,1.9598608535672444
185,0.925,1.9406311780177832
186,0.93,1.9774926659914007
187,0.935,2.0122940350948157
188,0.94,2.0405080275750733
189,0.945,2.14636030874051
190,0.95,1.9706727032901967
191,0.955,1.9492993421464464
192,0.96,2.126062393841967
193,0.965,2.203928482730237
194,0.97,2.308868162394116
