,t,x1
0,0.0,0.1
1,0.005,0.0929708702486889
2,0.01,0.0503278859518771
3,0.015,0.0354854531475927
4,0.02,0.0461001106999866
5,0.025,0.0750263710751489
6,0.03,0.1346339891559115
7,0.035,0.0312324805023913
8,0.04,0.0376817836690456
9,0.045,0.0103195302967495
10,0.05,-0.0978622890328046
11,0.055,-0.0722599264972325
12,0.06,-0.0216131368939877
13,0.065,-0.0129068541106904
14,0.07,0.0202684946212685
15,0.075,-0.1016870636552435
16,0.08,-0.10113567905204
17,0.085,-0.0473600217713624
18,0.09,-0.1455452235872562
19,0.095,-0.197043804547999
20,0.1,-0.0832871206783895
21,0.105,-0.1851160609792879
22,0.11,-0.2472078379594514
23,0.115,-0.2705907183389282
24,0.12,-0.3320082975173334
25,0.125,-0.3858546160416258
26,0.13,-0.4577258747924897
27,0.135,-0.5068557522126124
28,0.14,-0.4607517968149225
29,0.145,-0.5132590433508544
30,0.15,-0.410232501188462
31,0.155,-0.4347038012866006
32,0.16,-0.295443264397385
33,0.165,-0.2660064705441461
34,0.17,-0.269001437282336
35,0.175,-0.3096621843764445
36,0.18,-0.2056224870978909
37,0.185,-0.2247090903310572
38,0.19,-0.2450404130617364
39,0.195,-0.1491652011851959
40,0.2,-0.2657800461343148
41,0.205,-0.28445701427302
42,0.21,-0.2561264049690253
43,0.215,-0.3116957534810994
44,0.22,-0.3949517454474883
45,0.225,-0.3276591042221597
46,0.23,-0.4114925925564638
47,0.235,-0.2935354376618398
48,0.24,-0.3205576840937962
49,0.245,-0.1864318196296913
50,0.25,-0.1145415575577294
51,0.255,-0.0273934417588383
52,0.26,-0.0160332437634005
53,0.265,-0.007845180729248
54,0.27,-0.0886510892139073
55,0.275,-0.0782922074050944
56,0.28,-0.0928615151158131
57,0.285,-0.0565133628750806
58,0.29,-0.0443153017470491
59,0.295,-0.1241428206284881
60,0.3,-0.077574474795152
61,0.305,-0.1377344413092845
62,0.31,-0.1528547539331524
63,0.315,-0.1345262337431148
64,0.32,-0.1700006394168719
65,0.325,-0.2118506187109384
66,0.33,-0.3113621232185861
67,0.335,-0.3115447605425248
68,0.34,-0.3801299345738543
69,0.345,-0.4753313904061099
70,0.35,-0.4578940332085678
71,0.355,-0.4014538114474676
72,0.36,-0.498469500260977
73,0.365,-0.5344966090234847
74,0.37,-0.6619610177926194
75,0.375,-0.7302810481355237
76,0.38,-0.6500790312171482
77,0.385,-0.643832906503394
78,0.39,-0.6970882361949625
79,0.395,-0.6927553931472755
80,0.4,-0.7792427320740513
81,0.405,-0.7896768292717454
82,0.41,-0.7387743896573357
83,0.415,-0.7176791914275245
84,0.42,-0.8356532044093001
85,0.425,-0.9235729076482776
86,0.43,-0.9869912580096386
87,0.435,-1.0354184154431638
88,0.44,-1.1642576224475525
89,0.445,-1.0730422930615768
90,0.45,-1.0093225632167435
