t,x1
0.0,0.1
0.005,0.16964216033370794
0.01,0.23990929642417053
0.015,0.24001220427784326
0.02,0.24973483240363675
0.025,0.2721622266466576
0.03,0.39425211805247934
0.035,0.31492404824754394
0.04,0.34087868218097395
0.045,0.22894397780536907
0.05,0.18709846013948983
0.055,0.07813552524171179
0.06,0.03196687209609163
0.065,0.17530812877798935
0.07,-0.029183119151478865
0.075,-0.07680686709883085
0.08,-0.13397026732134987
0.085,-0.025750769304870955
0.09,-0.047871579007482346
0.095,-0.045407901253615074
0.1,0.02153181579702009
0.105,0.05745343275370585
0.11,0.05956969151496432
0.115,0.28172985980978366
0.12,0.22773437204418748
0.125,0.26709137867078164
0.13,0.33116446296700974
0.135,0.40857921227555843
0.14,0.534715943686026
0.145,0.5314831784387806
0.15,0.6661084941215348
0.155,0.6138213495102843
0.16,0.7345138046439484
0.165,0.7141399814777742
0.17,0.7326199125204166
0.17500000000000002,0.5258685840357427
0.18,0.49500456562408596
0.185,0.3882078737947062
0.19,0.4873428067827275
0.195,0.6732793962027596
0.2,0.829741942454815
0.20500000000000002,0.8680131977640725
0.21,0.8438592838096026
0.215,0.7853702901689752
0.22,0.9417430598471295
0.225,0.8838408505194093
0.23,0.8987918401464989
0.23500000000000001,0.8142750079466095
0.24,0.787458149693615
0.245,0.8606205428398379
0.25,0.80419148556539
0.255,0.8395405417204882
0.26,0.8595655082143765
0.265,0.8454853233720999
0.27,0.9264521374696982
0.275,0.8639405081929405
0.28,0.6931260052971226
0.28500000000000003,0.6249944540418532
0.29,0.6675987550925572
0.295,0.6370621470639571
0.3,0.8079990659927
0.305,0.7641770533627131
