,t,x1
0,0.0,0.1
1,0.005,0.1328058402628529
2,0.01,0.1533995627114385
3,0.015,0.1218078000468367
4,0.02,0.0700575602751772
5,0.025,0.1231436614878552
6,0.03,0.0067313661688268
7,0.035,0.0051941979722258
8,0.04,-0.0038483806942226
9,0.045,-0.0259049473191231
10,0.05,0.031259129611335
11,0.055,0.026353475861389
12,0.06,0.0344640716127263
13,0.065,0.0562655415847848
14,0.07,0.022433802899955
15,0.075,-0.0103174581382846
16,0.08,-0.0601928438354756
17,0.085,-0.1464891990751796
18,0.09,-0.1456582587495238
19,0.095,-0.137440498149934
20,0.1,-0.1852171031056479
21,0.105,-0.2172008420787395
22,0.11,-0.2771733927003654
23,0.115,-0.447120116188955
24,0.12,-0.4908138057044581
25,0.125,-0.4193934785888641
26,0.13,-0.3391604082702349
27,0.135,-0.3313970473009214
28,0.14,-0.292408887390807
29,0.145,-0.2338913164052727
30,0.15,-0.1699102369283346
31,0.155,-0.1686900841621293
32,0.16,-0.0308973532564933
33,0.165,-0.0654452515852613
34,0.17,-0.243894935089236
35,0.175,-0.2228142574572211
36,0.18,-0.1744300587137558
37,0.185,-0.2155519269058688
38,0.19,-0.2272861929862346
39,0.195,-0.2804838108256456
40,0.2,-0.2630402053916693
41,0.205,-0.2712887813634996
42,0.21,-0.2054215151589013
43,0.215,-0.1339458425992449
44,0.22,-0.1051734037100698
45,0.225,-0.0796278399758702
46,0.23,-0.0928473092218676
47,0.235,-0.1182302541417158
48,0.24,-0.0589131544694613
49,0.245,-0.0365586343298809
50,0.25,-0.0612593424619178
51,0.255,-0.0475479865696145
52,0.26,0.0309902714390703
