,t,x1
0,0.0,0.1
1,0.005,-0.0156059026640864
2,0.01,-0.0756235624678852
3,0.015,-0.1678118687880222
4,0.02,-0.128191602712325
5,0.025,-0.0866262268583924
6,0.03,-0.0487289716056825
7,0.035,-0.037349403658079
8,0.04,-0.1142821594003086
9,0.045,-0.1877711767085378
10,0.05,-0.2431762036192453
11,0.055,-0.1569707624440758
12,0.06,-0.2805366799061525
13,0.065,-0.2536258611730304
14,0.07,-0.1960019592815454
15,0.075,-0.0889222350604393
16,0.08,-0.1019281445947702
17,0.085,-0.1193987660729643
18,0.09,-0.1589931935107088
19,0.095,-0.2540168635387475
20,0.1,-0.2613290880290104
21,0.105,-0.1898152084892622
22,0.11,-0.2849418924222854
