,t,x1
0,0.0,0.1
1,0.005,0.0736745536643696
2,0.01,0.184989122629588
3,0.015,0.1234090155413883
4,0.02,0.1433597997502298
5,0.025,0.3223335167331848
6,0.03,0.3028635815218191
7,0.035,0.3261431977580282
8,0.04,0.4488150737250896
9,0.045,0.3232952845134216
10,0.05,0.3898535828972991
11,0.055,0.5602193670680842
12,0.06,0.5553586400629427
13,0.065,0.6540940116177901
14,0.07,0.6716326164484702
15,0.075,0.619317024315211
16,0.08,0.5760939132135289
17,0.085,0.5046786922054678
18,0.09,0.5975499532047774
19,0.095,0.59402318340908
20,0.1,0.4950835762606693
21,0.105,0.3501581469044419
22,0.11,0.2907629445508394
23,0.115,0.3818702594713202
24,0.12,0.300832721726733
25,0.125,0.2316655868081683
26,0.13,0.2725932356410231
27,0.135,0.1332156327142424
28,0.14,0.1879259308587735
29,0.145,0.157459273986466
30,0.15,0.3430767850571509
31,0.155,0.4014239159281056
32,0.16,0.4912128619269672
33,0.165,0.477970154787296
34,0.17,0.4044112938768394
35,0.175,0.425481319095278
36,0.18,0.4362646445615195
37,0.185,0.4315207547848586
38,0.19,0.3933890243428011
39,0.195,0.3895205841730862
40,0.2,0.300867503081124
41,0.205,0.3414904565647233
42,0.21,0.1978198122107372
43,0.215,0.2210803912020095
44,0.22,0.1989546247099739
45,0.225,0.3212274183746099
46,0.23,0.4245670183613451
47,0.235,0.4794288129581316
48,0.24,0.5271232668596937
49,0.245,0.4570123908020767
50,0.25,0.5030617525216634
51,0.255,0.5435887807362254
52,0.26,0.7081331089200655
53,0.265,0.8006440687458947
54,0.27,0.919597442283092
55,0.275,0.8671034007229287
