,t,x1
0,0.0,0.1
1,0.005,0.1362536154817568
2,0.01,0.0623719502184033
3,0.015,0.0981664870431692
4,0.02,0.1740333067291964
5,0.025,0.1006134652649562
6,0.03,0.0726689110059777
7,0.035,0.1030435103857509
8,0.04,0.1450930493423701
9,0.045,0.2770389777190606
10,0.05,0.2848442571382427
11,0.055,0.3599224185715345
12,0.06,0.3593809403013279
13,0.065,0.4574527412409785
14,0.07,0.5805090573095855
15,0.075,0.5160045390015225
16,0.08,0.4928888467579367
17,0.085,0.4722049188112929
18,0.09,0.3746178139422544
19,0.095,0.3773301082628251
20,0.1,0.3069298938693267
21,0.105,0.2211804406680708
22,0.11,0.0279701423834024
23,0.115,-0.0364152016715374
24,0.12,-0.0939350931542511
25,0.125,-0.1938148809385496
26,0.13,-0.1182659429042825
27,0.135,-0.1514873900501801
28,0.14,-0.2380857154533676
29,0.145,-0.2512526870945321
30,0.15,-0.3429086118822605
31,0.155,-0.3014968845337072
32,0.16,-0.4051403896325009
33,0.165,-0.4487429808349347
34,0.17,-0.4852448936857086
35,0.175,-0.4190458080959595
36,0.18,-0.4116403549680565
37,0.185,-0.447413074621762
38,0.19,-0.3858416229411976
39,0.195,-0.3374576354140067
40,0.2,-0.2096328593454157
41,0.205,-0.2570396673782934
42,0.21,-0.2775541806148622
43,0.215,-0.2923798967505051
44,0.22,-0.2861185647523023
45,0.225,-0.3355658866865165
46,0.23,-0.4067359484216898
47,0.235,-0.4927623844767449
48,0.24,-0.5329324900422906
49,0.245,-0.573368273516931
50,0.25,-0.4857190867658076
51,0.255,-0.4578034141468082
52,0.26,-0.5166738499905577
53,0.265,-0.5433449170577512
54,0.27,-0.501481339282428
55,0.275,-0.4935577215237477
56,0.28,-0.4934578477934991
57,0.285,-0.473697128919653
58,0.29,-0.4787688716755077
59,0.295,-0.5801127457871628
60,0.3,-0.6377619304186606
61,0.305,-0.7912613781510361
62,0.31,-0.6931394427721672
63,0.315,-0.6467018003221194
64,0.32,-0.6643209910756073
65,0.325,-0.5413142709001961
66,0.33,-0.5793235912634083
67,0.335,-0.6291971935392
68,0.34,-0.8164043277888665
69,0.345,-0.8021762502223837
70,0.35,-0.735822174883373
71,0.355,-0.6577845160552921
72,0.36,-0.6479459757770547
73,0.365,-0.7088674469815112
74,0.37,-0.708704764604288
75,0.375,-0.7466072894838646
76,0.38,-0.6958277419584324
77,0.385,-0.6864098428201374
78,0.39,-0.6944312525328735
79,0.395,-0.7582240388233613
80,0.4,-0.79243840466069
81,0.405,-0.8354489608635489
82,0.41,-0.8572957547756919
83,0.415,-0.9132414220085172
84,0.42,-0.9470051809033252
85,0.425,-1.0315824052172442
86,0.43,-0.9583817077549373
87,0.435,-1.103561955952672
88,0.44,-1.0413794955087192
89,0.445,-1.054733441174228
90,0.45,-1.1132401332418906
91,0.455,-1.075538825379716
92,0.46,-1.0751760338160232
93,0.465,-1.0599983331518297
94,0.47,-1.1667427523115086
95,0.475,-1.1354614223516042
96,0.48,-1.2369467340371056
97,0.485,-1.3095064512529813
98,0.49,-1.315167745438793
99,0.495,-1.2970368513294883
100,0.5,-1.1963099628447451
101,0.505,-1.1722929987227646
102,0.51,-1.1828559061993558
103,0.515,-1.1958584687573226
104,0.52,-1.2741821005788043
105,0.525,-1.375401771905255
106,0.53,-1.381801798916816
107,0.535,-1.535448064903821
108,0.54,-1.6573871373155842
109,0.545,-1.6714047312386966
110,0.55,-1.7847709447043214
111,0.555,-1.933660191084734
112,0.56,-1.992130021247282
113,0.5650000000000001,-2.1208390259364265
114,0.5700000000000001,-2.117764035936411
115,0.5750000000000001,-2.039354988728276
116,0.58,-1.950278389106174
117,0.585,-1.9693379684617052
118,0.59,-1.9268066614094503
119,0.595,-1.999534503282454
