,t,x1
0,0.0,0.1
1,0.005,0.105444570545667
2,0.01,0.1172724009955775
3,0.015,-0.0206789409151813
4,0.02,-0.1795470411315954
5,0.025,-0.3148161809118032
6,0.03,-0.2410467704959695
7,0.035,-0.1441271817678066
8,0.04,-0.0822703866315073
9,0.045,-0.0860490521163795
10,0.05,-0.0927837675413844
11,0.055,-0.1476257559927942
12,0.06,-0.1131842867285113
13,0.065,-0.1183680551121268
14,0.07,-0.0058721034307456
15,0.075,0.0276844086837904
16,0.08,0.1371138499332221
17,0.085,0.144517755640135
18,0.09,0.2979803134249247
19,0.095,0.3545492279634741
20,0.1,0.3532467976452904
21,0.105,0.3131133194251162
22,0.11,0.3717468136458353
23,0.115,0.3696466646131018
24,0.12,0.3656033344465466
25,0.125,0.3437800505663294
26,0.13,0.393920161677318
27,0.135,0.400934883979711
28,0.14,0.510773744701257
29,0.145,0.4909792603109476
30,0.15,0.5299700931747952
31,0.155,0.5808166269169194
32,0.16,0.7194620648668876
33,0.165,0.8429446929861734
34,0.17,0.8748951440469478
35,0.175,0.9122089264502729
36,0.18,0.9154091706949864
37,0.185,0.9640346416117354
38,0.19,1.0201038545892789
39,0.195,1.162992584859912
40,0.2,1.1907805957626656
41,0.205,1.0927070499032656
42,0.21,1.0658156006800248
43,0.215,1.218039701107607
44,0.22,1.2399304285100137
45,0.225,1.3181719130852247
46,0.23,1.3854845209502904
47,0.235,1.228570949653775
48,0.24,1.3060310421721912
49,0.245,1.1907773493389908
50,0.25,1.2652506938819257
51,0.255,1.288902768588511
52,0.26,1.221523274700295
53,0.265,1.217677931710902
54,0.27,1.2824333073870695
55,0.275,1.2787414330117042
56,0.28,1.3121719440504287
57,0.285,1.189157312336352
58,0.29,1.3429121991942208
59,0.295,1.3582462894281222
60,0.3,1.336192598364733
61,0.305,1.3663083853850992
62,0.31,1.3401766909209083
63,0.315,1.3449169997770052
64,0.32,1.3690577860666
65,0.325,1.459849399862433
66,0.33,1.4362188969669485
67,0.335,1.4296166484307755
68,0.34,1.5403343900033168
69,0.345,1.7127538162922686
70,0.35,1.7273531659296566
71,0.355,1.6764411350668231
72,0.36,1.7706198224830607
73,0.365,1.6811505925875148
74,0.37,1.8101960081961184
75,0.375,1.9539788700660448
76,0.38,2.000590079065342
77,0.385,2.148579350751525
78,0.39,2.0113659295502777
79,0.395,1.975377546231884
80,0.4,2.0521071266799127
81,0.405,2.114615612448717
82,0.41,2.180685598306
83,0.415,2.2142627926541256
84,0.42,2.3701410345627347
85,0.425,2.4291452244585545
86,0.43,2.5843351496601072
87,0.435,2.677219521279727
88,0.44,2.7482510189399263
89,0.445,2.8678674985984585
90,0.45,3.082425671999917
91,0.455,3.0158486745738906
92,0.46,2.9554129704583243
93,0.465,2.947910839754979
94,0.47,3.05948936201138
95,0.475,3.247844667907052
96,0.48,3.439994474206834
97,0.485,3.5474569264054576
98,0.49,3.579983467922165
99,0.495,3.624332893306176
100,0.5,3.635546200864445
101,0.505,3.839440593646175
102,0.51,3.730631235952712
103,0.515,3.763939520945797
104,0.52,3.813122316752984
105,0.525,3.7403526609086297
106,0.53,3.761128247183739
107,0.535,3.747735725379801
108,0.54,3.7395761240063794
109,0.545,3.7555088968374446
110,0.55,3.8357134808171263
111,0.555,3.93211380980232
112,0.56,3.9352109994592017
113,0.5650000000000001,4.021233751004496
114,0.5700000000000001,4.119780016241179
115,0.5750000000000001,4.096871794029604
116,0.58,4.155274968930324
117,0.585,4.212975382328176
118,0.59,4.363145618005817
119,0.595,4.382468717313708
120,0.6,4.424865019671639
121,0.605,4.4851460675251245
122,0.61,4.658854929604614
