t,x1
0.0,0.1
0.005,0.172611604987069
0.01,0.3962964565752999
0.015,0.40175923401820873
0.02,0.44580071235137114
0.025,0.47939858513420186
0.03,0.5937716037656082
0.035,0.4877047082554242
0.04,0.36587039815914285
0.045,0.3498688902046777
0.05,0.37190276565710656
0.055,0.44994525871906704
0.06,0.5546701154996145
0.065,0.5060393715771536
0.07,0.4757033776729365
0.075,0.595664619171029
0.08,0.7440413270918502
0.085,0.7359412185810092
0.09,0.6041716131187966
0.095,0.5864905964177995
0.1,0.5481770166104882
0.105,0.4698294858263796
0.11,0.4159035672249101
0.115,0.3922678490321662
0.12,0.49520713406102335
0.125,0.46816463902454636
0.13,0.42508287456942284
0.135,0.3763934243921278
0.14,0.18531396806935357
0.145,0.3522044858938209
0.15,0.07718403015546482
0.155,-0.02540776110724928
0.16,-0.06060757475121263
0.165,-0.07311051773747558
0.17,-0.1952489659472253
0.17500000000000002,-0.20716704401524685
0.18,-0.294127198292093
0.185,-0.3819126111522536
0.19,-0.3832678682113029
0.195,-0.5066631665160488
0.2,-0.5121685055921065
0.20500000000000002,-0.6051826137858193
0.21,-0.6549113384183707
0.215,-0.5753296397374318
0.22,-0.6402324425631732
0.225,-0.6664569878038193
0.23,-0.7733020918930672
0.23500000000000001,-0.733059662963734
0.24,-0.8486854926314097
0.245,-0.7435278157292273
0.25,-0.8561877967539134
0.255,-0.6810786261659602
0.26,-0.9208062855703404
0.265,-0.8044953837822979
0.27,-0.7483850443357327
0.275,-0.6204832599590663
0.28,-0.6322567178028621
0.28500000000000003,-0.6944170797489997
0.29,-0.6657347806927599
0.295,-0.7331406831558918
0.3,-0.8372816928996588
0.305,-0.6755950261184205
0.31,-0.6329923989400239
0.315,-0.6640493885919818
0.32,-0.5803677356585777
0.325,-0.5090192832484377
0.33,-0.4659928142485713
0.335,-0.31183928630959845
0.34,-0.3494391437674786
0.34500000000000003,-0.2633670590078899
0.35000000000000003,-0.2948848951894537
0.355,-0.07985055044690306
0.36,-0.2125269034522484
0.365,-0.10014095208820818
0.37,0.020148260398490186
0.375,0.10151371748037638
0.38,0.056539068762239145
0.385,-0.10225284560904024
0.39,-0.1307942254155174
0.395,-0.1955397638787723
0.4,-0.24175493610828527
0.405,-0.13839486723386374
0.41000000000000003,-0.1982976512231643
0.41500000000000004,-0.30404769655944225
0.42,-0.07803284494483517
0.425,0.011986093214148674
0.43,-0.013049705841048607
0.435,-0.0228225794382146
0.44,0.032677848001565646
0.445,0.07644024482592332
0.45,0.0800957006399997
0.455,0.12995498097012254
0.46,0.12910247386314766
0.465,0.12658347926876246
0.47000000000000003,0.02407059529453137
0.47500000000000003,0.11392896845090013
0.48,0.07579534863231494
0.485,0.2698781748428668
0.49,0.3437956080491809
0.495,0.22972078023661913
0.5,0.27279454689630345
0.505,0.31968106893535303
0.51,0.30437340081238934
0.515,0.3197826692057789
0.52,0.32219011329677183
0.525,0.612806554794471
0.53,0.6491083161153561
0.535,0.6727716609546286
0.54,0.5567010228217782
0.545,0.6176532683919149
0.55,0.5981580473017358
0.555,0.5892033705769991
0.56,0.5670656944030423
0.5650000000000001,0.672588641434723
0.5700000000000001,0.49016699362495597
0.5750000000000001,0.44028437401365317
0.58,0.3079977320245869
0.585,0.2950897314558405
0.59,0.19313364131446983
0.595,0.3455291382374301
0.6,0.30407801061632295
0.605,0.3247901966455909
0.61,0.34122280816537204
0.615,0.310406392125902
0.62,0.2523047234233399
0.625,0.1869414020462689
0.63,0.12216636030801023
0.635,0.12809726677709246
0.64,0.05277716280724608
0.645,0.06950218410668864
0.65,-0.17430149083297108
