,t,x1
0,0.0,0.1
1,0.005,0.1252772176966358
2,0.01,0.1593168620870896
3,0.015,0.1698604308259178
4,0.02,0.2072475849133928
5,0.025,0.041140440868653
6,0.03,0.0016414685452514
7,0.035,0.0724677473804514
8,0.04,0.0703791701717551
9,0.045,0.104902654982411
10,0.05,0.1601272152904166
11,0.055,0.2079482893999377
12,0.06,0.1909546135910944
13,0.065,0.1896921259313653
14,0.07,0.2467753177447189
15,0.075,0.3712832387391623
16,0.08,0.2806186510143842
17,0.085,0.1798781025544251
18,0.09,0.0832249602186108
19,0.095,0.053905332066037
20,0.1,-0.0597294910641008
21,0.105,-0.1085367800015952
22,0.11,0.0349289316568711
23,0.115,0.088897287310527
24,0.12,0.0928011249844282
25,0.125,0.0751531292785807
26,0.13,0.0858787294195362
27,0.135,0.1756775159684942
28,0.14,0.0865747699220871
29,0.145,0.0770324929374103
30,0.15,0.1137862111634207
31,0.155,0.0393363391581138
32,0.16,-0.0007178985348066
33,0.165,0.0314815804090472
34,0.17,0.033359286094074
35,0.175,-0.0105747981551345
36,0.18,0.0221349442061065
37,0.185,-0.0449133231735785
38,0.19,-0.0186781523971436
39,0.195,0.0567704923061883
40,0.2,0.0645632127403032
41,0.205,-0.0011990876108164
42,0.21,-0.0092055564977912
43,0.215,0.0351666219757605
44,0.22,-0.0631785837338025
45,0.225,-0.1695779271487406
46,0.23,-0.0953872509344099
47,0.235,-0.1727129536227354
48,0.24,-0.1901012972215707
49,0.245,-0.2204149423844746
50,0.25,-0.2572073984310457
51,0.255,-0.2668222279000687
52,0.26,-0.2744217441758639
53,0.265,-0.2859102586799751
54,0.27,-0.2056680008218153
55,0.275,-0.2260346040250196
56,0.28,-0.1819193828185128
57,0.285,-0.1989358843468528
58,0.29,-0.2157649199500959
59,0.295,-0.2540912442396627
60,0.3,-0.3219226694105015
61,0.305,-0.3138974123287277
62,0.31,-0.3133633336236801
63,0.315,-0.2764606910917537
64,0.32,-0.3086779265925157
65,0.325,-0.4417059026144183
66,0.33,-0.5280109018761457
67,0.335,-0.5253970845802334
68,0.34,-0.5977955083821891
69,0.345,-0.6566950171140146
70,0.35,-0.6890291289697604
71,0.355,-0.8029087017487773
72,0.36,-0.7207244568094517
73,0.365,-0.7624934620245303
74,0.37,-0.8119525218516727
75,0.375,-0.8006394063286307
76,0.38,-0.7388395103701323
77,0.385,-0.8310349941678461
78,0.39,-0.8406191560667424
79,0.395,-0.9088216445514398
80,0.4,-0.974863219246078
81,0.405,-1.014246045573
82,0.41,-1.026833461661982
83,0.415,-1.082038300362311
84,0.42,-1.1725234958581303
85,0.425,-1.256389849694683
86,0.43,-1.3094324118497438
87,0.435,-1.3402264868614242
88,0.44,-1.4035881353513218
89,0.445,-1.3870241495502138
90,0.45,-1.3247626122912202
91,0.455,-1.395468508090656
92,0.46,-1.4837628512333532
93,0.465,-1.5923410623155356
94,0.47,-1.610799651977882
95,0.475,-1.5581988017838642
96,0.48,-1.694073402481
97,0.485,-1.7287727839067863
98,0.49,-1.8191709325647112
99,0.495,-1.8366609693272973
100,0.5,-1.9014744099365388
101,0.505,-1.856545119873374
102,0.51,-1.9220748343460052
103,0.515,-1.9322470873420103
104,0.52,-1.9815177049926893
105,0.525,-2.085812722703932
106,0.53,-2.047684826954268
107,0.535,-2.1075068513752693
108,0.54,-2.13849213329404
109,0.545,-2.16344004350583
110,0.55,-2.149126684912203
111,0.555,-2.206775604780784
112,0.56,-2.289917736762161
113,0.5650000000000001,-2.3420695813135626
114,0.5700000000000001,-2.3756011726717805
115,0.5750000000000001,-2.370826111334224
116,0.58,-2.3588338344682067
117,0.585,-2.380659969780456
118,0.59,-2.551732200278888
119,0.595,-2.5710997670947062
120,0.6,-2.6374222641106573
121,0.605,-2.7977602630217797
122,0.61,-2.8793431720598
123,0.615,-2.84050006928228
124,0.62,-2.851541214702906
125,0.625,-2.819164592143778
126,0.63,-2.6866642742607847
127,0.635,-2.5982251140228945
128,0.64,-2.641880900675168
129,0.645,-2.7299290801421385
130,0.65,-2.786988174366689
131,0.655,-2.8041359098580134
132,0.66,-2.8602035174671
133,0.665,-2.8061974618544983
134,0.67,-2.7935340024882644
135,0.675,-2.796945258848902
136,0.68,-2.851956497795813
137,0.685,-2.807929800040864
138,0.6900000000000001,-2.8725152297252765
139,0.6950000000000001,-2.8428419497884883
140,0.7000000000000001,-2.749752331158238
141,0.705,-2.864973051174733
142,0.71,-2.8534257579443416
143,0.715,-2.812451322748152
144,0.72,-2.6843742267977766
145,0.725,-2.704543653170838
146,0.73,-2.648363113554628
147,0.735,-2.678790403098819
148,0.74,-2.696947368929908
149,0.745,-2.6797268067066686
150,0.75,-2.6466331217232706
151,0.755,-2.5360243418695654
152,0.76,-2.5252179611604646
153,0.765,-2.609195174398624
154,0.77,-2.587324319341284
155,0.775,-2.5712686552490887
156,0.78,-2.541822177229369
157,0.785,-2.4579170008748106
158,0.79,-2.430706837296781
159,0.795,-2.413554060307668
160,0.8,-2.5259967850321368
161,0.805,-2.493938997845241
162,0.81,-2.5986877695826647
163,0.8150000000000001,-2.437715587583636
164,0.8200000000000001,-2.456481776872945
165,0.8250000000000001,-2.341515282423184
166,0.8300000000000001,-2.294393067811445
167,0.835,-2.275062679619015
168,0.84,-2.355701011253938
169,0.845,-2.341207119359616
170,0.85,-2.3500589418506115
171,0.855,-2.2912988356913244
172,0.86,-2.2690767164691046
173,0.865,-2.223277584522533
174,0.87,-2.313358540916428
175,0.875,-2.2945730529182384
176,0.88,-2.3363097475209496
177,0.885,-2.366659646838771
178,0.89,-2.3895978542612566
179,0.895,-2.403397205695391
180,0.9,-2.3330143252016704
181,0.905,-2.2722137504896023
182,0.91,-2.3524474085535467
183,0.915,-2.297177887637739
184,0.92,-2.3987979871162017
185,0.925,-2.4659754674402694
186,0.93,-2.353905461091983
187,0.935,-2.4838735569584016
188,0.94,-2.464256004775516
189,0.945,-2.546757196642915
190,0.95,-2.48184084336887
191,0.955,-2.488564372257936
192,0.96,-2.401006492081514
193,0.965,-2.369044286491138
194,0.97,-2.2944757220572263
195,0.975,-2.309955747454357
196,0.98,-2.329144554820428
