,t,x1
0,0.0,0.1
1,0.005,0.2056873710105136
2,0.01,0.2086313753324
3,0.015,0.2350201758073814
4,0.02,0.1900673509519951
5,0.025,0.068150462616555
6,0.03,0.115257300633313
7,0.035,0.2285105498010796
8,0.04,0.3107726360188814
9,0.045,0.3399018106191206
10,0.05,0.2349599149135202
11,0.055,0.2988832903719487
12,0.06,0.1901438307258897
13,0.065,0.2370076710466087
14,0.07,0.2090720971896419
15,0.075,0.161638109424788
16,0.08,0.1933913735480318
17,0.085,0.1734611777742771
18,0.09,0.2343799695780329
19,0.095,0.0861223409610823
20,0.1,0.0345793595625454
21,0.105,0.1092504079645353
22,0.11,0.1816228809564146
23,0.115,0.1196890451649984
24,0.12,0.1360014617066484
25,0.125,0.2330524714081935
26,0.13,0.3349672138091588
27,0.135,0.3508012375469452
28,0.14,0.2907944891916932
29,0.145,0.3552057612670377
30,0.15,0.3035363793606815
31,0.155,0.3198968730738757
32,0.16,0.3019444749569256
33,0.165,0.4292257791512528
34,0.17,0.3687198232338284
35,0.175,0.4672610282670766
36,0.18,0.4743721568035284
37,0.185,0.5028929657806223
38,0.19,0.6159098992938635
39,0.195,0.6531044952240012
40,0.2,0.7188512407053199
41,0.205,0.7731609469032855
42,0.21,0.7956548423826538
43,0.215,0.8028200349949047
44,0.22,0.901906729244819
45,0.225,0.8731422431116787
46,0.23,0.8609476922736531
47,0.235,0.8278451716565072
48,0.24,0.8408261026121018
49,0.245,0.9972227561668682
50,0.25,0.9554818720696638
51,0.255,0.9726880151886438
52,0.26,1.0866735579613545
53,0.265,1.1616331709596688
54,0.27,1.2204931244123958
55,0.275,1.2551086958789688
56,0.28,1.209806880576412
57,0.285,1.210450933165274
58,0.29,1.3476117224314337
59,0.295,1.3387648540634085
60,0.3,1.390146239498614
61,0.305,1.396703450855111
62,0.31,1.5401106999777414
63,0.315,1.5615898024422985
64,0.32,1.5394975241233269
65,0.325,1.605402987617592
66,0.33,1.7318829506725235
67,0.335,1.8999542081939629
68,0.34,1.875373889502372
69,0.345,1.7436391375978886
70,0.35,1.7814643428478885
71,0.355,1.8244378648133777
72,0.36,1.9084960648167493
73,0.365,2.0009265784701085
74,0.37,1.9740260279539996
75,0.375,2.125894924798797
76,0.38,2.058790937981522
77,0.385,2.077750359138595
78,0.39,2.024775034129542
79,0.395,2.0636938037090964
80,0.4,1.953212255443996
81,0.405,1.986762095444812
82,0.41,2.023253660709324
83,0.415,2.00254030784028
84,0.42,2.071752365400806
85,0.425,2.158761010587073
86,0.43,2.1892321038193545
87,0.435,2.2146859471302567
88,0.44,2.293101795880291
89,0.445,2.359509648440208
90,0.45,2.351308604276022
91,0.455,2.432063642654035
92,0.46,2.3940683393861835
93,0.465,2.302802342773937
94,0.47,2.0949269839857845
95,0.475,2.068048199985563
96,0.48,1.9817202943425032
97,0.485,2.034846619382442
98,0.49,2.045427204136035
99,0.495,2.173428013236105
100,0.5,2.341026849949121
