,t,x1
0,0.0,0.1
1,0.005,0.1478424358596546
2,0.01,0.1337552212929399
3,0.015,0.0656458794256236
4,0.02,0.0344316071118695
5,0.025,0.0020100261389446
6,0.03,-0.0552737058461894
7,0.035,0.0055675069759438
8,0.04,0.0736828390248992
9,0.045,0.2157786574350066
10,0.05,0.3513784534055464
11,0.055,0.4183622885234573
12,0.06,0.4218770496295415
13,0.065,0.6943516040083899
14,0.07,0.6168791094115671
15,0.075,0.6263653972450669
16,0.08,0.6909429232509019
17,0.085,0.7481997959564203
18,0.09,0.825172672013906
19,0.095,0.8747187229922154
20,0.1,0.8504418051895306
21,0.105,0.8283972735658343
22,0.11,0.9151233279115828
23,0.115,1.0138916925086403
24,0.12,1.1977443517165574
25,0.125,1.2690325176023738
26,0.13,1.2205103833436444
27,0.135,1.3171876693050446
28,0.14,1.3850692858827391
29,0.145,1.4693700389947006
30,0.15,1.432010951734724
31,0.155,1.5561108702998192
32,0.16,1.689481253728098
33,0.165,1.8481409846497108
34,0.17,1.8398102250236013
35,0.175,1.9752919152506432
36,0.18,2.120287204008849
37,0.185,2.1809114326015
38,0.19,2.301823746498938
39,0.195,2.3334824522123374
40,0.2,2.4515288299314983
41,0.205,2.6285732002155004
42,0.21,2.6677743224562285
43,0.215,2.8451438039720998
44,0.22,3.0681707173234725
45,0.225,3.110384594361845
46,0.23,3.1895028695066867
47,0.235,3.2717788140331447
48,0.24,3.3119233214362227
49,0.245,3.3015430796174576
50,0.25,3.366170664835824
51,0.255,3.407636741847696
52,0.26,3.52312843674026
53,0.265,3.5242426233730426
54,0.27,3.636660586354752
55,0.275,3.7850804665037447
56,0.28,3.95455190957898
57,0.285,3.977005985157348
58,0.29,4.210726183090941
59,0.295,4.375032642370481
60,0.3,4.566490161769599
61,0.305,4.566201948308957
62,0.31,4.627910516701815
63,0.315,4.712105473588081
64,0.32,4.6115712595269205
