,t,x1
0,0.0,0.1
1,0.005,0.0616658208764923
2,0.01,0.0275438495276589
3,0.015,0.131485855443402
4,0.02,0.1875874820424094
5,0.025,0.1795434601593583
6,0.03,0.1142716209765736
7,0.035,0.0454867152261572
8,0.04,-0.0480559223894298
9,0.045,-0.0780116936397053
10,0.05,-0.0523238983684968
11,0.055,-0.2020985156567215
12,0.06,-0.1700828380908951
13,0.065,-0.1582925156009383
14,0.07,-0.159831408602779
15,0.075,-0.05586668632485
16,0.08,-0.0873199357423717
17,0.085,-0.0951262405391986
18,0.09,-0.1212622567296453
19,0.095,-0.0361943974621656
20,0.1,0.0326762583760873
21,0.105,-0.0265920309611128
22,0.11,-0.0993327245038981
23,0.115,-0.1843946521241844
24,0.12,-0.1582282924711869
25,0.125,-0.1579414183093874
26,0.13,-0.1409153122242067
27,0.135,-0.2265437936773381
28,0.14,-0.2271378059210618
29,0.145,-0.3064694719133501
30,0.15,-0.3769706242031702
31,0.155,-0.498453653211345
32,0.16,-0.5509943220113422
33,0.165,-0.6657602863298993
34,0.17,-0.7114311013014825
35,0.175,-0.6620958114254366
36,0.18,-0.7918028136079459
37,0.185,-0.7803316576965199
38,0.19,-0.8225789856796192
39,0.195,-0.8389126136384687
40,0.2,-0.8503913934652585
41,0.205,-0.8745342536579421
42,0.21,-0.9416341939184928
43,0.215,-1.078955831055222
44,0.22,-0.9943714052586472
45,0.225,-1.0030333347847342
46,0.23,-0.9732419894342732
47,0.235,-1.0977327494911102
48,0.24,-1.1158128891912138
49,0.245,-1.106937659061055
50,0.25,-1.0205870178307683
51,0.255,-0.8980690467230091
52,0.26,-0.8753685804995459
53,0.265,-0.9181333947888412
54,0.27,-0.9737427450272406
55,0.275,-0.9817578514445394
56,0.28,-1.0608377406726184
57,0.285,-1.108202821415268
58,0.29,-1.1623057394998275
59,0.295,-1.2984233720115972
60,0.3,-1.2703248041684412
61,0.305,-1.1706096902891454
62,0.31,-1.2583782167274424
63,0.315,-1.3866253617100188
64,0.32,-1.3900167561107888
65,0.325,-1.3848784125243674
66,0.33,-1.4664894487936095
67,0.335,-1.493610804027627
68,0.34,-1.4874994014353593
69,0.345,-1.581348631478394
70,0.35,-1.617618728669882
71,0.355,-1.627367606479121
72,0.36,-1.6055854363452111
73,0.365,-1.5381332686385714
74,0.37,-1.6218873485986696
75,0.375,-1.689170265459371
76,0.38,-1.6162256194513829
77,0.385,-1.6311147928777785
78,0.39,-1.541898234678843
79,0.395,-1.628326259921094
80,0.4,-1.608710945386492
81,0.405,-1.5321206752100671
82,0.41,-1.4745217545683134
83,0.415,-1.4749472980859182
84,0.42,-1.6264795092363291
85,0.425,-1.7176733506437851
86,0.43,-1.7186674044523262
87,0.435,-1.674942693110208
88,0.44,-1.6399856751851227
89,0.445,-1.6556747834297556
90,0.45,-1.634249875741375
91,0.455,-1.549820149212974
92,0.46,-1.5373247884410068
93,0.465,-1.5428158608246156
94,0.47,-1.4848420005347456
95,0.475,-1.4902671356819597
96,0.48,-1.4959621276378203
97,0.485,-1.486471402778651
98,0.49,-1.4155346553047552
99,0.495,-1.3598342632357334
100,0.5,-1.381640204288428
101,0.505,-1.3815541180027346
102,0.51,-1.3637763673778118
103,0.515,-1.2669720122831465
104,0.52,-1.373564986137105
105,0.525,-1.3003946075377582
106,0.53,-1.2504565197433315
107,0.535,-1.2282752795539942
108,0.54,-1.182076637705428
109,0.545,-1.141440352419906
110,0.55,-1.198538838487131
111,0.555,-1.1982068183848589
112,0.56,-1.3218765576245703
113,0.5650000000000001,-1.3434890923548115
114,0.5700000000000001,-1.3150582470164964
115,0.5750000000000001,-1.463649416168492
116,0.58,-1.335740532944156
117,0.585,-1.356086120863549
118,0.59,-1.3349121442290983
119,0.595,-1.398097786254994
120,0.6,-1.2684904636286225
121,0.605,-1.3182861042002412
122,0.61,-1.436239825200564
123,0.615,-1.5039366467621436
124,0.62,-1.6957538596614168
125,0.625,-1.9029634115607243
126,0.63,-1.9012576310059208
127,0.635,-1.912203030705236
128,0.64,-1.9111941878793328
129,0.645,-1.8913103359228391
130,0.65,-1.9791027700035435
131,0.655,-2.0507079351528503
132,0.66,-2.0777893697424488
133,0.665,-2.097832485617716
134,0.67,-2.077540222420883
135,0.675,-2.0303582222222074
136,0.68,-2.0036138623251127
137,0.685,-2.0313728842129946
138,0.6900000000000001,-2.03358297852827
139,0.6950000000000001,-2.0267504199550355
140,0.7000000000000001,-2.160754846678319
141,0.705,-2.1773641486229303
142,0.71,-2.1873378191558555
143,0.715,-2.203966024109287
144,0.72,-2.1337088744543937
