,t,x1
0,0.0,0.1
1,0.005,0.2055880183565001
2,0.01,0.3298774094508226
3,0.015,0.3465729485034452
4,0.02,0.3118692733603733
5,0.025,0.2468688640700311
6,0.03,0.1651788674275755
7,0.035,0.1140622992541152
8,0.04,0.109104717676454
9,0.045,0.1379726220257711
10,0.05,0.1377140818309747
11,0.055,0.1094558166033701
12,0.06,0.1434690932371689
13,0.065,0.1217857858227389
14,0.07,0.0882932048147113
15,0.075,-0.0447677347289045
16,0.08,-0.0567410288039038
17,0.085,0.0011143471638421
18,0.09,0.0895539823711295
19,0.095,0.1050131352772797
20,0.1,0.1249493006293729
21,0.105,0.1347918739416947
22,0.11,0.1752812317633316
23,0.115,0.3612217867225121
24,0.12,0.4135279707529202
25,0.125,0.4559618711584565
26,0.13,0.4233354813896097
27,0.135,0.4030777491820656
28,0.14,0.4487373910154577
29,0.145,0.4207457796139758
30,0.15,0.4381645049704703
31,0.155,0.4382278417428404
32,0.16,0.5115561805201074
33,0.165,0.4055275465876818
34,0.17,0.416720370166276
35,0.175,0.4034169836596926
36,0.18,0.3532948490938333
37,0.185,0.3811496414384576
38,0.19,0.3162910205459267
39,0.195,0.3056885919547593
40,0.2,0.3805411487314861
41,0.205,0.3143189905903334
42,0.21,0.3105139033808055
43,0.215,0.3520370369134978
44,0.22,0.4251616864795604
45,0.225,0.522315770243922
46,0.23,0.4211050102817022
47,0.235,0.3815739316405572
48,0.24,0.3984845867352538
49,0.245,0.3378030199651111
50,0.25,0.4118464256214939
51,0.255,0.4572772141315078
52,0.26,0.4157117229278247
53,0.265,0.4096814245358869
54,0.27,0.5158381644679524
55,0.275,0.4734708949596953
56,0.28,0.4796305219832131
57,0.285,0.318989998290036
58,0.29,0.3859032427829861
59,0.295,0.3317183928682188
60,0.3,0.3793600574500386
61,0.305,0.2773889920043531
62,0.31,0.2864683279266808
63,0.315,0.3685195252751595
64,0.32,0.3513054046401258
65,0.325,0.2151047780179367
66,0.33,0.275065979339707
