t,x1
0.0,0.1
0.005,0.39429860905002834
0.01,0.5751869816415924
0.015,0.6954705030169257
0.02,0.696850915450211
0.025,0.8358743298266169
0.03,0.8051648214851973
0.035,0.9565432319801898
0.04,1.133264718621784
0.045,0.9619089019452226
0.05,1.05466480489057
0.055,0.8916317509737621
0.06,0.8321860117380164
0.065,0.8363677933259461
0.07,0.7780236879115195
0.075,0.7373617072116118
0.08,0.8691598490569832
0.085,0.8466794787574802
0.09,0.9343081467864823
0.095,0.8254489234586664
0.1,0.8121151115831248
0.105,0.9751947842366776
0.11,1.0021249558292555
0.115,0.8403295855411849
0.12,0.7618375300995638
0.125,0.7389374364767111
0.13,0.8154444690506722
0.135,0.9665587594871231
0.14,0.8757990836542245
0.145,0.9730602690197906
0.15,0.9317465423504406
0.155,0.9496178227386514
0.16,1.0533193245246426
0.165,0.9235798769828479
0.17,0.8005809643892385
0.17500000000000002,0.802952853162601
0.18,0.6658309511612743
0.185,0.7110452251850201
0.19,0.6664629405555254
0.195,0.5822107465573969
0.2,0.5338353348360171
0.20500000000000002,0.5504118732797254
0.21,0.3849644436844759
0.215,0.2331893764723141
0.22,0.35540280448912515
0.225,0.5048792509344208
0.23,0.4123701805613725
0.23500000000000001,0.39569264746441885
0.24,0.45619085329670395
0.245,0.37755633331333116
0.25,0.5149674795936597
0.255,0.7359857479024899
0.26,0.6651323802244323
0.265,0.609534448907852
0.27,0.47200456936050694
0.275,0.5622653494056727
0.28,0.4950126754559602
0.28500000000000003,0.5334102380796373
0.29,0.729611434244999
0.295,0.639292648074325
0.3,0.6733726024560835
0.305,0.5526402230849118
0.31,0.5464851897012153
0.315,0.5174442810661393
0.32,0.6305712402928635
0.325,0.7706093158129256
0.33,0.7296676787670022
0.335,0.7941611896848711
0.34,0.7900161808445509
0.34500000000000003,0.6527078079288187
0.35000000000000003,0.6285425045674341
0.355,0.5097280357936604
0.36,0.4917338048511187
0.365,0.5731838283596359
0.37,0.6742949862255453
0.375,0.7954698335270916
0.38,0.8871078968196668
0.385,0.9836262897396146
0.39,1.0543040715930208
0.395,0.892021212493584
0.4,0.9960074608221012
0.405,1.1557404504520903
0.41000000000000003,1.133053737239993
0.41500000000000004,1.1660606591951441
0.42,1.0866098132325808
0.425,1.0049873353586016
0.43,0.947322861538203
0.435,0.8341223814627302
0.44,0.8516032352642173
0.445,0.6844670078875137
0.45,0.6388837058620033
0.455,0.5085769248928538
0.46,0.36944826405675457
0.465,0.24889035129769183
0.47000000000000003,0.12405012357729739
0.47500000000000003,0.013378493307331943
0.48,-0.12971951249143485
0.485,-0.09649584904744296
0.49,-0.1858867096248811
0.495,-0.3060564475199143
0.5,-0.44020649354321895
0.505,-0.42579049784627476
0.51,-0.24661320831137207
0.515,-0.2487363635740114
0.52,-0.17668792163840502
0.525,-0.1688672199942004
0.53,-0.1955473047158822
0.535,-0.3115989312746703
0.54,-0.35107189135591077
0.545,-0.3847411692130711
0.55,-0.12311475230399715
0.555,-0.0785570054272842
0.56,-0.016320423405926397
0.5650000000000001,0.10288192022670958
0.5700000000000001,0.23365229732060497
0.5750000000000001,0.20263622752853905
0.58,0.16993652456034228
0.585,0.09625960661609007
0.59,0.11553549381248587
0.595,-0.06862530496751701
0.6,-0.20778322627335152
0.605,-0.2924704655022585
0.61,-0.26976524286280185
0.615,-0.3342167113627074
0.62,-0.4225899794687644
0.625,-0.4000780934373122
0.63,-0.4580755957314844
0.635,-0.5353716193012772
0.64,-0.5284035960443311
0.645,-0.550450262805549
0.65,-0.6537621342091215
0.655,-0.6392935591866451
0.66,-0.7009694654262378
0.665,-0.656366551981344
0.67,-0.744466268830647
0.675,-0.5922040435350118
0.68,-0.6526333927334889
0.685,-0.6756360032794447
0.6900000000000001,-0.6139648049893612
0.6950000000000001,-0.6268506662201545
0.7000000000000001,-0.6170319977374511
0.705,-0.565878160479888
0.71,-0.5674970902620114
0.715,-0.5800141237171478
0.72,-0.5928279736141744
0.725,-0.6614798827348513
0.73,-0.5606288633044052
0.735,-0.5020883437685301
0.74,-0.4767895306457974
