t,x1
0.0,0.1
0.005,-0.015257631045905662
0.01,0.3636859251741931
0.015,0.21242888223050868
0.02,0.4345839514540635
0.025,0.39319795108950384
0.03,0.39874859727946277
0.035,0.1637525544766521
0.04,0.2450657442818336
0.045,0.3127712383777824
0.05,0.5109321481098477
0.055,0.425915570382942
0.06,0.003910668903866932
0.065,-0.07684058159091305
0.07,-0.07504620918100961
0.075,-0.19788708152027484
0.08,-0.4302739546160592
0.085,-0.21613921706748362
0.09,-0.09967134093411913
0.095,-0.2303937340549913
0.1,-0.08885276706679232
0.105,-0.23936993185833416
0.11,-0.24270286711958494
0.115,-0.6735889454702674
0.12,-0.9365446174718697
0.125,-0.7125850668934106
0.13,-0.9833788326639056
0.135,-0.9256285241215344
0.14,-0.9731090988772212
0.145,-0.9684262777358498
0.15,-0.7697625543225041
0.155,-0.7536790967815429
0.16,-0.5686778301813317
0.165,-0.5414523355929929
0.17,-0.440585758570226
0.17500000000000002,-0.6414679757030731
0.18,-0.8985035441228523
0.185,-0.8570960070787942
0.19,-0.5614681598210254
0.195,-0.5980422679464066
0.2,-0.7790386138378296
