,t,x1
0,0.0,0.1
1,0.005,0.1632200627052501
2,0.01,0.2278585556959453
3,0.015,0.2485466515422894
4,0.02,0.2012494725095328
5,0.025,0.2021484068492076
6,0.03,0.2514267998539617
7,0.035,0.3096185089688683
8,0.04,0.447943063314255
9,0.045,0.4682101363435023
10,0.05,0.393515451544172
11,0.055,0.5135737958360653
12,0.06,0.5978410820863973
13,0.065,0.5730300579213414
14,0.07,0.5666162315885036
15,0.075,0.4961830351683853
16,0.08,0.5466272023809365
17,0.085,0.7142544362794507
18,0.09,0.8602164685685443
19,0.095,0.884844440448281
20,0.1,0.8993885633644574
21,0.105,0.8168052995863481
22,0.11,0.7387239390061368
23,0.115,0.7284307860103426
24,0.12,0.7585761134412284
25,0.125,0.791025790571109
26,0.13,0.8361771243355982
27,0.135,0.9691265999810624
28,0.14,1.0758933132554909
29,0.145,1.2546990659949715
30,0.15,1.3491187164138505
31,0.155,1.2931575364387708
32,0.16,1.347260163355644
33,0.165,1.2673236599874564
34,0.17,1.3825585248555616
35,0.175,1.404202907510447
36,0.18,1.3442337730425131
37,0.185,1.3313972970375263
38,0.19,1.3188487670716822
39,0.195,1.333172607995739
40,0.2,1.3776471141285958
41,0.205,1.4355380838393603
42,0.21,1.570722895730911
43,0.215,1.6527104355177915
44,0.22,1.5663034660708344
45,0.225,1.5380809820468588
46,0.23,1.531036561818896
47,0.235,1.4419637735296431
48,0.24,1.3887845771867355
49,0.245,1.5431954784551822
50,0.25,1.5333636534833848
51,0.255,1.5580946010124792
52,0.26,1.6283726500817148
53,0.265,1.8303953371123467
54,0.27,1.853072110336473
55,0.275,1.9206837030153108
56,0.28,1.9915637319606465
57,0.285,2.008945185980921
58,0.29,1.9577039693393423
59,0.295,1.922734358918152
60,0.3,1.985518452388288
61,0.305,2.091460194513623
62,0.31,2.122438746730511
63,0.315,2.052616737863677
64,0.32,2.0872175407595672
65,0.325,1.932485510407769
66,0.33,1.9794185015476384
67,0.335,1.947015237444225
68,0.34,1.910203532698907
69,0.345,1.9644312091625908
70,0.35,2.00164947394473
71,0.355,1.986836175798251
72,0.36,1.969464311154423
73,0.365,1.921609202897011
74,0.37,1.9122418371320289
75,0.375,1.8376409311333053
76,0.38,1.837214265470492
77,0.385,1.7492281082635766
78,0.39,1.6125440045490744
79,0.395,1.688249700858821
80,0.4,1.57944335727442
81,0.405,1.6035740544662274
82,0.41,1.6685698114173924
83,0.415,1.6921969169112765
84,0.42,1.770811539189056
85,0.425,1.8192042404478368
86,0.43,1.915695997477536
87,0.435,1.923713332173888
88,0.44,1.9880667287166844
89,0.445,1.9897075296466973
90,0.45,1.8971806266924365
91,0.455,1.8844932045610112
92,0.46,1.8321226573437832
93,0.465,1.888010584717534
94,0.47,1.9950651853849803
95,0.475,2.0561418127384403
96,0.48,2.081457586523938
97,0.485,2.126427196043308
98,0.49,2.144592519578319
99,0.495,1.9913804546057168
100,0.5,1.9770802722471887
101,0.505,1.8921245629020245
102,0.51,1.8529213399721256
103,0.515,1.913074692330628
104,0.52,1.857566577219172
105,0.525,1.8893459619434856
106,0.53,1.857534441850396
107,0.535,1.804107954024611
108,0.54,1.7413527743718282
109,0.545,1.8307216658926444
110,0.55,1.83400121738472
111,0.555,1.722184528234149
112,0.56,1.6727173188573603
113,0.5650000000000001,1.7795474352533582
114,0.5700000000000001,1.7382888209510776
115,0.5750000000000001,1.7332713314752524
116,0.58,1.654438980712372
117,0.585,1.6112844894605023
118,0.59,1.5358440050468265
119,0.595,1.57114205729126
120,0.6,1.5254884689509984
121,0.605,1.4876542282657692
122,0.61,1.3863298091082576
123,0.615,1.306114575413324
124,0.62,1.3663966145269453
125,0.625,1.469838641446774
126,0.63,1.459754918716296
127,0.635,1.4657084711705954
128,0.64,1.5224655159733715
129,0.645,1.523051907128296
130,0.65,1.3632195406395753
131,0.655,1.3621003130872436
132,0.66,1.3593351952921442
133,0.665,1.2967781638942713
134,0.67,1.3132055876298847
135,0.675,1.2835797829021849
136,0.68,1.2363168062056664
137,0.685,1.288408156094938
138,0.6900000000000001,1.1920861445207938
139,0.6950000000000001,1.2302296861318849
140,0.7000000000000001,1.2164223224857968
141,0.705,1.273498860820209
142,0.71,1.2756176018884948
143,0.715,1.3710985050545084
144,0.72,1.2610721133248337
145,0.725,1.2953130706157674
146,0.73,1.2803248134030956
147,0.735,1.2473436178199264
148,0.74,1.2339174450327917
149,0.745,1.2404521434591818
150,0.75,1.2738198751751733
151,0.755,1.2733308746154577
152,0.76,1.2140947026716336
153,0.765,1.142579753840545
154,0.77,1.1530022515709617
155,0.775,1.0353115069170349
156,0.78,0.959233955951456
157,0.785,1.0015316415673374
158,0.79,0.9420345676787568
159,0.795,0.9390970354111268
160,0.8,0.9683119034974524
161,0.805,0.8014900073580048
162,0.81,0.7871346651089809
163,0.8150000000000001,0.8465476489273712
164,0.8200000000000001,0.8922625338975781
165,0.8250000000000001,0.8687271466335181
166,0.8300000000000001,0.8270250582375606
167,0.835,0.8004429256167754
168,0.84,0.8454135558386263
169,0.845,0.7728383030770297
170,0.85,0.6640365348655145
171,0.855,0.6541146543228661
172,0.86,0.6411255685704257
173,0.865,0.5492977939425915
174,0.87,0.6068241970907867
175,0.875,0.4870536279971332
176,0.88,0.3633500871834555
177,0.885,0.4337856306610231
178,0.89,0.3492432968606337
179,0.895,0.2483104119418372
180,0.9,0.2931545893373969
181,0.905,0.2315863499938219
182,0.91,0.2767359830254187
183,0.915,0.2868361134445875
184,0.92,0.2690579156253604
185,0.925,0.3744175612643282
186,0.93,0.3181608279400915
187,0.935,0.349635910679437
188,0.94,0.4324243536155282
189,0.945,0.3713428432637496
190,0.95,0.426077770026135
191,0.955,0.4272931600146969
192,0.96,0.546303808676475
193,0.965,0.5523217174199601
194,0.97,0.5593215650031326
195,0.975,0.6269416219467362
196,0.98,0.544906337742901
