t,x1
0.0,0.1
0.005,0.10811219510053927
0.01,0.08050956809118512
0.015,0.0723249011521307
0.02,0.18783219526066725
0.025,0.1718476807156549
0.03,0.26334374116487114
0.035,0.22327109153901123
0.04,0.27838259756258227
0.045,0.22868718397509658
0.05,0.289851196163755
0.055,0.15760011187096837
0.06,0.11819075712318977
0.065,0.11292055244537622
0.07,0.0961046510521997
0.075,0.13553992191318825
0.08,0.21294048806052238
0.085,0.19448643549702252
0.09,0.1907954747971103
0.095,0.13064428025527094
0.1,0.080027271602409
0.105,-0.043210635249962284
0.11,-0.17851676954218315
0.115,-0.14014028136496254
0.12,-0.21075893645596544
0.125,-0.05919276218817979
0.13,-0.07533273536550465
0.135,-0.07818087432080259
0.14,-0.17764300546124054
0.145,-0.16062350292040997
0.15,0.0864213013535875
0.155,0.17658014122169058
0.16,0.17070452949114354
0.165,0.042595625428173106
