,t,x1
0,0.0,0.1
1,0.005,0.0307352756595219
2,0.01,0.1289782321267183
3,0.015,0.1295044319641871
4,0.02,0.1228876674614716
5,0.025,0.0913981875949896
6,0.03,0.0761142395817113
7,0.035,0.1458056648912052
8,0.04,0.1610615305004731
9,0.045,0.0501841845470537
10,0.05,-0.0084403465017113
11,0.055,-0.0095805602801441
12,0.06,0.0493816692903074
13,0.065,0.0873456462893331
14,0.07,-0.0771350090952283
15,0.075,-0.1364679870829004
16,0.08,-0.1805815282773969
17,0.085,-0.2321125989253275
18,0.09,-0.2998112286967449
19,0.095,-0.3696586402217138
20,0.1,-0.3740648623910213
21,0.105,-0.4058854437063887
22,0.11,-0.428684990063073
23,0.115,-0.5153416863105401
24,0.12,-0.3930954703111609
25,0.125,-0.3176383143585065
26,0.13,-0.2654242240680818
27,0.135,-0.1831400855916387
28,0.14,-0.0907851274572539
29,0.145,-0.0585063572439903
30,0.15,-0.0636554102750419
31,0.155,-0.1145891142794775
32,0.16,0.0673595944190474
33,0.165,-0.1240052064552474
34,0.17,-0.0978803881548551
35,0.175,-0.0673793175659381
36,0.18,-0.063732335996941
37,0.185,-0.1111125335078321
38,0.19,-0.0798121539401899
39,0.195,-0.0225331681563113
40,0.2,-0.1814389094397309
41,0.205,-0.1851967974207076
42,0.21,-0.2122109148254945
43,0.215,-0.2648869724724422
44,0.22,-0.2051454138375151
