,t,x1
0,0.0,0.1
1,0.005,0.0939321610061946
2,0.01,0.1470477997899341
3,0.015,0.2631979421723681
4,0.02,0.3309343726350614
5,0.025,0.4260909483789561
6,0.03,0.4691451657761752
7,0.035,0.6110177474270722
8,0.04,0.7219337430114005
9,0.045,0.7998363983070592
10,0.05,0.7470417566348296
11,0.055,0.8559355774207005
12,0.06,0.898374341109535
13,0.065,0.9391551370250664
14,0.07,0.9777235667739372
15,0.075,1.0374063331416803
16,0.08,1.1399672768524844
17,0.085,1.190482175297786
18,0.09,1.2806492986828366
19,0.095,1.377981853724063
20,0.1,1.37911988347216
21,0.105,1.4316177314815897
22,0.11,1.278694268221376
23,0.115,1.2065982418775203
24,0.12,1.1595942572530058
25,0.125,1.090621057525369
26,0.13,1.0733453127678358
27,0.135,1.0632834220178642
28,0.14,1.1404576740712038
29,0.145,1.2345474914265038
30,0.15,1.1777597688209007
31,0.155,1.1090623712785008
32,0.16,0.9607095490055712
33,0.165,0.826929661240103
34,0.17,0.9062988553019472
35,0.175,0.8088440709989047
36,0.18,0.7487919889641751
37,0.185,0.7179701016841639
38,0.19,0.585340465277386
39,0.195,0.5967703258264841
40,0.2,0.6034638280502022
41,0.205,0.4838239375366354
42,0.21,0.4545017267357323
43,0.215,0.3810963679614202
44,0.22,0.3953902047850817
45,0.225,0.2910880133231148
46,0.23,0.3181693264401418
47,0.235,0.3195460657683109
48,0.24,0.273923806472058
49,0.245,0.2522342652152558
50,0.25,0.2080385890830937
51,0.255,0.1754254842472903
52,0.26,0.1382097729146497
53,0.265,0.1318793557653656
54,0.27,0.139061771604588
55,0.275,0.2035114042730562
56,0.28,0.2176267062758409
57,0.285,0.2614669179560699
58,0.29,0.3545501642955281
59,0.295,0.3957170570236842
60,0.3,0.367227947982606
61,0.305,0.4471306718004856
62,0.31,0.6234591821226784
63,0.315,0.615007755545285
64,0.32,0.749908318668742
65,0.325,0.7333431301708498
66,0.33,0.8465966364173247
67,0.335,0.8897884695065651
68,0.34,0.8341588340643964
69,0.345,0.8791809039070884
70,0.35,0.8445820766227827
71,0.355,0.8953082503489268
72,0.36,0.8522654663336539
73,0.365,0.7724731048265512
74,0.37,0.7693491930880384
75,0.375,0.814479785154694
76,0.38,0.9168815836686208
77,0.385,1.0443239760332406
78,0.39,0.9947024393008412
79,0.395,1.0610719888065026
80,0.4,1.0600538349625108
81,0.405,0.9735364105847178
82,0.41,1.0276334801086644
83,0.415,1.1628314835250146
84,0.42,1.2082304222447855
85,0.425,1.285679153392575
86,0.43,1.1934169474257827
87,0.435,1.2460861545571595
88,0.44,1.4081822242264324
89,0.445,1.539492996119812
90,0.45,1.483081780336399
91,0.455,1.5907750564181575
92,0.46,1.6655454456397862
93,0.465,1.7497095962325877
94,0.47,1.678051449218008
95,0.475,1.7169873630582737
96,0.48,1.6157546048805962
97,0.485,1.745911190443437
98,0.49,1.8074962560655
99,0.495,1.954468805798988
100,0.5,1.8414304523478373
