t,x1
0.0,0.1
0.005,0.05809279746883414
0.01,0.08925781631686654
0.015,-0.09682386446413759
0.02,-0.05976374588961465
0.025,-0.04619407813907777
0.03,-0.0610057509892021
0.035,-0.08125275942406165
0.04,-0.0007493925861575407
0.045,-0.08741327004862053
0.05,-0.3087727368354482
0.055,-0.4126287484202391
0.06,-0.36111440653319693
0.065,-0.47867342698801574
0.07,-0.541474787595442
0.075,-0.5088339664696018
0.08,-0.44494122922151175
0.085,-0.39332387626580656
0.09,-0.6200625016282022
0.095,-0.5597465100043836
0.1,-0.44311828081611293
0.105,-0.4220963213394178
0.11,-0.29392837921088744
0.115,-0.2453293646192412
0.12,-0.1290202797642021
0.125,-0.1777132632076631
0.13,-0.20874501000172646
0.135,-0.2842418868348917
0.14,-0.45277430667201335
0.145,-0.495374417139669
0.15,-0.43999734472169305
0.155,-0.552652850895925
0.16,-0.5587731625509268
0.165,-0.5946249137667161
0.17,-0.5907129820874975
0.17500000000000002,-0.5109289137001143
0.18,-0.6380089735329918
0.185,-0.7325028466549014
0.19,-0.8495982236439941
0.195,-0.641547070975803
0.2,-0.5661872828203938
0.20500000000000002,-0.6686159130763323
0.21,-0.5884568331046994
0.215,-0.4687421906713863
0.22,-0.21628893831337748
0.225,-0.31036952239162474
0.23,-0.22258123926318907
0.23500000000000001,-0.171098343903912
0.24,-0.23586409993907498
0.245,-0.25938049382450046
0.25,-0.39457143806378003
0.255,-0.42265855206314606
0.26,-0.4021747564825898
0.265,-0.23474876827736796
0.27,-0.2113580033900483
0.275,-0.07924123099712665
0.28,-0.13920930665529335
0.28500000000000003,-0.16513082593847764
0.29,-0.1800515729204511
0.295,-0.1537528339123159
0.3,-0.18408862355686656
0.305,-0.23490929122979035
0.31,-0.09692977050542179
0.315,-0.10598819964740638
