,t,x1
0,0.0,0.1
1,0.005,0.1814418252693251
2,0.01,0.0728011273258424
3,0.015,0.0495232587197058
4,0.02,0.0885024898347286
5,0.025,-0.0066009684605454
6,0.03,0.0122571571137277
7,0.035,-0.0439312830821441
8,0.04,0.0042368098280852
9,0.045,-0.1001508838214379
10,0.05,-0.1464131647542615
11,0.055,-0.1931545720762132
12,0.06,-0.2364454969197416
13,0.065,-0.2751331934873749
14,0.07,-0.271238220916504
15,0.075,-0.1859575915026522
16,0.08,-0.2103891703095587
17,0.085,-0.1411083884720587
18,0.09,-0.0363085582210368
19,0.095,-0.0178327835136601
20,0.1,0.0859526568271165
21,0.105,0.0288987711005776
22,0.11,-0.0275952777788846
23,0.115,0.0084120150251269
24,0.12,-0.0756256091715477
25,0.125,-0.0586623380101418
26,0.13,-0.0791002340848029
27,0.135,-0.1149742560216716
28,0.14,-0.1442164200554299
29,0.145,-0.2319001435704432
30,0.15,-0.3288201321589288
31,0.155,-0.404705226846025
32,0.16,-0.5315335466736917
33,0.165,-0.5926526009465876
34,0.17,-0.5752884138758968
35,0.175,-0.5564802250710711
36,0.18,-0.7159754659880709
37,0.185,-0.7156667238217597
38,0.19,-0.7483033929619605
39,0.195,-0.7421767044474723
40,0.2,-0.7161285815570022
41,0.205,-0.7148547908460061
42,0.21,-0.6956604755067893
43,0.215,-0.7376299213354055
44,0.22,-0.6581355727922336
45,0.225,-0.6473000662501746
46,0.23,-0.6471360850574513
47,0.235,-0.5735815734130997
48,0.24,-0.556623447739245
49,0.245,-0.5134058506946351
50,0.25,-0.6352281217068484
51,0.255,-0.542440080289843
52,0.26,-0.4951230682937312
53,0.265,-0.4734851488389076
54,0.27,-0.4325330528754129
55,0.275,-0.4376249476106389
56,0.28,-0.4769273110480742
57,0.285,-0.498756945765843
58,0.29,-0.4236999755654853
59,0.295,-0.4034705953953694
60,0.3,-0.5046806841481056
61,0.305,-0.4880575956653415
62,0.31,-0.4957192534279476
63,0.315,-0.6074711117287063
64,0.32,-0.6257750939159813
65,0.325,-0.7058202692194535
66,0.33,-0.7012342795290328
67,0.335,-0.8962745188854827
68,0.34,-0.9500360982033016
69,0.345,-0.9761840069246396
70,0.35,-1.0089081681740713
71,0.355,-1.0655376844713718
72,0.36,-1.1521773244615898
73,0.365,-1.1393698977230438
74,0.37,-1.2635566247263794
75,0.375,-1.4072860540712562
76,0.38,-1.5168623343923189
77,0.385,-1.484083355634822
78,0.39,-1.5589715335523389
79,0.395,-1.5751497831342478
80,0.4,-1.5894647448563983
81,0.405,-1.6115897974868365
82,0.41,-1.7044441749872172
83,0.415,-1.6508711879728553
84,0.42,-1.637214639791886
85,0.425,-1.6018477080620024
86,0.43,-1.558351421619402
87,0.435,-1.5258663305544256
88,0.44,-1.645407682290516
89,0.445,-1.6708207143911649
90,0.45,-1.7580992777087008
91,0.455,-1.731196672230932
92,0.46,-1.7767783121231866
93,0.465,-1.87982234602984
94,0.47,-1.8756449453271944
95,0.475,-2.003622469498663
96,0.48,-1.9672480330754023
97,0.485,-1.9863109784112345
98,0.49,-2.074254380421816
99,0.495,-2.120337608714176
100,0.5,-2.132775045941804
101,0.505,-2.050257369360199
102,0.51,-2.0076722769253426
103,0.515,-1.996346782106857
104,0.52,-2.0311169153733584
105,0.525,-1.998834843761776
106,0.53,-2.058618291586361
107,0.535,-1.929686370900052
108,0.54,-1.9053918256334943
109,0.545,-1.9442354417429808
110,0.55,-1.9780126930224335
111,0.555,-2.0464897850057184
112,0.56,-2.101755939782324
113,0.5650000000000001,-2.080484806556145
114,0.5700000000000001,-2.1358002225510835
115,0.5750000000000001,-2.1593308754573024
116,0.58,-2.195249203858753
117,0.585,-2.1997104838680697
118,0.59,-2.221626540708772
119,0.595,-2.1169872220972823
120,0.6,-2.060877356847746
121,0.605,-2.034199086278608
122,0.61,-2.0536428142131062
123,0.615,-2.1112737312387524
124,0.62,-2.090602760760768
125,0.625,-2.134513831810397
126,0.63,-2.0565025509299955
127,0.635,-2.0729828092442606
128,0.64,-2.029942141599206
129,0.645,-2.0218222609918195
130,0.65,-2.0696497134514
131,0.655,-2.028528689626941
132,0.66,-2.052249671890809
133,0.665,-2.1449114570165038
134,0.67,-2.084014119677887
135,0.675,-2.007154983768724
136,0.68,-2.0205089563988734
137,0.685,-2.0369714864084254
138,0.6900000000000001,-2.101063350889049
139,0.6950000000000001,-2.046305513056615
140,0.7000000000000001,-2.0096008075973484
141,0.705,-2.060948279495983
142,0.71,-2.117552230004148
143,0.715,-2.116225046289798
144,0.72,-2.1801790156772918
145,0.725,-2.2060758502786992
146,0.73,-2.1380925927496324
147,0.735,-2.084161797957368
148,0.74,-1.985000062786168
149,0.745,-2.066606842683329
150,0.75,-2.023857950231988
151,0.755,-2.0192398541853103
152,0.76,-2.074753713639609
153,0.765,-2.1617809155538072
154,0.77,-2.21783006756332
155,0.775,-2.30013073633052
156,0.78,-2.275764186268821
157,0.785,-2.1754253054464594
