,t,x1
0,0.0,0.1
1,0.005,0.1191906528867756
2,0.01,0.1629485950377428
3,0.015,0.2064691489986546
4,0.02,0.1241983144233059
5,0.025,0.0392938922479646
6,0.03,0.0527485437593759
7,0.035,-0.058732330951289
8,0.04,-0.0670074966212268
9,0.045,-0.1093128071842141
10,0.05,-0.176270152857033
11,0.055,-0.0784492500753906
12,0.06,-0.1066739605223564
13,0.065,-0.1210914820908122
14,0.07,-0.1074564245370206
15,0.075,-0.2133772836796698
16,0.08,-0.2964355064523568
17,0.085,-0.3689129420107998
18,0.09,-0.4982374506094046
19,0.095,-0.590497733706488
20,0.1,-0.6748693952202421
21,0.105,-0.6114975369333536
22,0.11,-0.6127318490707637
23,0.115,-0.6150354752030893
24,0.12,-0.800999584945487
25,0.125,-0.7511417843575593
26,0.13,-0.6966533084733918
27,0.135,-0.7132983292857734
28,0.14,-0.6739514716794974
29,0.145,-0.7214972823416442
30,0.15,-0.6793400445940495
31,0.155,-0.6269880656885779
32,0.16,-0.690430235859611
33,0.165,-0.7717750249791427
34,0.17,-0.7048886526719975
35,0.175,-0.7802792725248836
36,0.18,-0.8967316224406275
37,0.185,-1.0295262144778632
38,0.19,-1.1489058475801903
39,0.195,-1.248543288307994
40,0.2,-1.3257827620048834
41,0.205,-1.3646432819607766
42,0.21,-1.347614273184794
43,0.215,-1.4750453630800409
44,0.22,-1.4563140731250015
45,0.225,-1.4381319598766535
46,0.23,-1.5273206198262193
47,0.235,-1.480687040593376
48,0.24,-1.4046712190522228
49,0.245,-1.4580134956335973
50,0.25,-1.4820860810749898
51,0.255,-1.5359579891434785
52,0.26,-1.5897497856180838
53,0.265,-1.602608573117976
54,0.27,-1.7288353848994795
55,0.275,-1.721883944190323
56,0.28,-1.7106195751903035
57,0.285,-1.7859567701946573
58,0.29,-1.8173699439081783
59,0.295,-1.6628927219259193
60,0.3,-1.616532781477939
61,0.305,-1.5772617550583925
62,0.31,-1.635183244661791
63,0.315,-1.617980324193375
64,0.32,-1.6491110418260542
65,0.325,-1.7252183717343923
66,0.33,-1.7669130839878968
67,0.335,-1.7477655302723176
68,0.34,-1.7924335492550376
69,0.345,-1.8065172992725984
70,0.35,-2.016082596988572
71,0.355,-1.9331872250541395
72,0.36,-1.8744465083096504
73,0.365,-1.798527418810088
74,0.37,-1.6873513613798956
75,0.375,-1.527424993763299
76,0.38,-1.6265249758448004
77,0.385,-1.616409869145282
78,0.39,-1.5823645188123492
79,0.395,-1.6394424229200408
80,0.4,-1.721390434801741
81,0.405,-1.6905959359456522
82,0.41,-1.851362875780664
83,0.415,-1.9012450597337456
84,0.42,-1.894568491436412
85,0.425,-1.886959599952072
86,0.43,-1.9300025375473049
87,0.435,-2.0597943775031724
88,0.44,-2.1034401213793736
89,0.445,-2.207737516446021
90,0.45,-2.127857152019482
91,0.455,-2.1766976533403843
92,0.46,-2.273719306692457
93,0.465,-2.200687663420034
94,0.47,-2.239270690714392
95,0.475,-2.302897040222966
96,0.48,-2.2774511730615496
97,0.485,-2.291763320406222
98,0.49,-2.244554064423251
99,0.495,-2.296430469028395
100,0.5,-2.4147743351756845
101,0.505,-2.5022404426589326
102,0.51,-2.412925173162425
103,0.515,-2.414399320533529
104,0.52,-2.5245149457611777
105,0.525,-2.5782805205760546
106,0.53,-2.6708831299087
107,0.535,-2.85963958818848
108,0.54,-2.939722438659407
109,0.545,-2.9277251910462323
110,0.55,-2.997194638965344
111,0.555,-2.9968952502309065
