t,x1
0.0,0.1
0.005,0.07431229355764402
0.01,0.005748771366883024
0.015,0.014432890578955826
0.02,0.1841630517399542
0.025,0.2030482473550833
0.03,0.09432753730365158
0.035,0.2104830456680858
0.04,0.1388055610030447
0.045,0.06386075559038834
0.05,0.2124283529841983
0.055,0.1458011346189073
0.06,0.17633531571123195
0.065,0.20314359065665258
0.07,0.24294947864227373
0.075,0.16453629855917168
0.08,0.19842822619749656
0.085,0.24576470392535799
0.09,0.3469886564262512
0.095,0.32650286148471463
0.1,0.4851506282069398
0.105,0.583321482507762
0.11,0.4002471379849556
0.115,0.3287013727766228
0.12,0.20680668201030905
0.125,0.2231510067321084
0.13,0.24533631510987441
0.135,0.16819946033869662
0.14,0.07641503808009964
0.145,-0.039636655136432
0.15,-0.01659535133599671
0.155,0.042212393286892164
0.16,0.007656362337560854
0.165,0.08509097856309393
0.17,-0.10928151180043796
0.17500000000000002,-0.14884794047707142
0.18,-0.1489783891188358
0.185,-0.12002297761875019
0.19,-0.24598191980806308
0.195,-0.28901061429639757
0.2,-0.23480673695806753
0.20500000000000002,-0.13687725043042975
0.21,-0.13162557334971497
0.215,-0.17724901521565764
0.22,-0.2050036381331235
0.225,-0.19704703306613078
0.23,-0.16767711574447958
0.23500000000000001,-0.16132183557931135
0.24,-0.1479564546690102
0.245,-0.027229264595079558
0.25,-0.053063577521493474
0.255,-0.12248690482457408
0.26,-0.0895386039927822
0.265,-0.06811029685253071
0.27,0.07545000121365046
0.275,0.08629759932799233
0.28,-0.04738151081016921
0.28500000000000003,-0.26570970184170395
0.29,-0.41583874087817807
0.295,-0.42508426754926576
0.3,-0.5274446075025123
0.305,-0.4814092564031819
0.31,-0.569411198585853
0.315,-0.7688239795299138
0.32,-0.9028158832002289
0.325,-0.921685223815336
0.33,-0.8303495189012255
0.335,-0.9302074211433871
0.34,-0.8982149897969979
0.34500000000000003,-0.732606474474097
0.35000000000000003,-0.8390319985532659
0.355,-0.7385804831267782
0.36,-0.7755495886125611
0.365,-0.7124284318089859
0.37,-0.7913677722278871
0.375,-0.7645310642210494
0.38,-0.7231257638594746
0.385,-0.6161115538333191
0.39,-0.3893593025494704
0.395,-0.40144098062324574
0.4,-0.3746040573147358
0.405,-0.23634662908973406
0.41000000000000003,-0.0598527151920856
0.41500000000000004,-0.12556129467273394
0.42,-0.051739594248816356
0.425,-0.16637023362559214
0.43,-0.22646402385609077
0.435,-0.16686901409803695
0.44,0.006935856850801503
0.445,-0.19067305620692593
0.45,-0.06807191761887953
0.455,-0.09843040902977397
0.46,-0.08030114043123976
0.465,0.025431025100373428
0.47000000000000003,0.009040413086655673
0.47500000000000003,-0.09956990487651496
0.48,-0.07557177703522222
0.485,-0.20449774058452508
0.49,-0.25148249263717704
0.495,-0.28124994705994844
0.5,-0.26925656504938855
0.505,-0.22167279888004882
0.51,-0.13468066031349013
0.515,-0.25889793884774037
0.52,-0.26121696173005904
0.525,-0.25998642839635966
0.53,-0.3236737390540252
0.535,-0.208304498763695
0.54,-0.26010160580176483
0.545,-0.17763360607053535
0.55,-0.15457556482150883
0.555,-0.31526600517600334
0.56,-0.4159976918694278
0.5650000000000001,-0.38372918487570384
0.5700000000000001,-0.3290319619182513
0.5750000000000001,-0.2570031323481248
0.58,-0.19746377587435412
0.585,-0.21048756243333197
0.59,-0.057956754377107456
0.595,-0.1932876383253016
0.6,-0.1804596539252034
0.605,-0.284937064532257
0.61,-0.2360154592785121
0.615,-0.24059823777563688
0.62,-0.26275317340403254
0.625,-0.40960417972250246
0.63,-0.49482663295652596
0.635,-0.5143149367470922
0.64,-0.5951574142734397
0.645,-0.8146649521601875
0.65,-0.7852749115826114
0.655,-0.8106132347880882
0.66,-0.8327580128205879
0.665,-0.9553178508632809
0.67,-0.8688725202185836
0.675,-0.7968337473644524
0.68,-0.7905780321629579
0.685,-0.8461799339756857
0.6900000000000001,-0.9463043144699571
0.6950000000000001,-1.094951311226407
0.7000000000000001,-1.0640634243788774
0.705,-1.085238116239948
0.71,-1.110585123869782
0.715,-1.120082328979897
0.72,-1.0973019345948976
0.725,-1.221848464569014
0.73,-1.1730289258207416
0.735,-1.2171488831947233
0.74,-1.270393003854393
0.745,-1.194774766739661
0.75,-1.1525507438829086
0.755,-1.3116850747431001
0.76,-1.3172664714459736
0.765,-1.2809165211734235
0.77,-1.2355574618407115
0.775,-1.026151653908851
0.78,-1.1094743099765454
0.785,-1.009576349843735
0.79,-1.125039560845547
0.795,-1.1614672551936616
0.8,-1.0191397496752563
0.805,-0.8980245847925352
0.81,-0.9769252599470628
0.8150000000000001,-0.9832890768049721
0.8200000000000001,-0.8272890984696971
0.8250000000000001,-0.9367643868009289
0.8300000000000001,-0.930464574193573
0.835,-1.0434391335354496
0.84,-0.8239672827529934
0.845,-0.7123738063603346
0.85,-0.709897131310353
