,t,x1
0,0.0,0.1
1,0.005,0.0850176042598128
2,0.01,0.0908288911541861
3,0.015,-0.0253868657266685
4,0.02,0.0180303552723926
5,0.025,-0.0539715364831606
6,0.03,-0.1757795533716105
7,0.035,-0.1101601271455016
8,0.04,-0.1624896280226214
9,0.045,-0.1929118487316354
10,0.05,-0.1535732282435551
11,0.055,-0.1679866526842015
12,0.06,-0.1868692979081199
13,0.065,-0.1752277054825471
14,0.07,-0.2606255735583248
15,0.075,-0.2648033136123943
16,0.08,-0.4140543977881002
17,0.085,-0.5775933648440597
18,0.09,-0.6079288356719775
19,0.095,-0.6438349176000804
20,0.1,-0.635076372213852
21,0.105,-0.6767462752928012
22,0.11,-0.7571159625858132
23,0.115,-0.7007663039296185
24,0.12,-0.6493483240062244
25,0.125,-0.7087391842162453
26,0.13,-0.8894621519406645
27,0.135,-0.9389158043768344
28,0.14,-0.9184780313776
29,0.145,-0.9378067803538138
30,0.15,-0.9584136217202748
31,0.155,-1.078966707057011
32,0.16,-1.156894938222114
33,0.165,-1.3212033484444423
34,0.17,-1.2936312336004616
35,0.175,-1.3483681398935228
36,0.18,-1.3347198410158914
37,0.185,-1.3633560090494967
38,0.19,-1.2915215508806248
39,0.195,-1.3947466561369062
40,0.2,-1.5192998199733296
41,0.205,-1.5785996219918312
42,0.21,-1.7057187285560809
43,0.215,-1.7640852974096837
44,0.22,-1.7450177417977162
45,0.225,-1.8234345656983624
46,0.23,-1.9111284474433647
47,0.235,-1.957411648388652
48,0.24,-2.089562378204292
49,0.245,-2.168604663681954
50,0.25,-2.0792727421719577
51,0.255,-2.1104499872704223
52,0.26,-2.0663473796563365
53,0.265,-2.114218166364517
54,0.27,-2.239579345391909
55,0.275,-2.4096204284327727
56,0.28,-2.5552396758265696
57,0.285,-2.724275677738038
58,0.29,-2.7428505201729565
59,0.295,-2.936216069604669
60,0.3,-2.9742216541941
61,0.305,-3.0576702779544127
62,0.31,-3.161406541029023
63,0.315,-3.237741034298982
64,0.32,-3.345186586565476
65,0.325,-3.3442979537874726
66,0.33,-3.469210725358703
67,0.335,-3.611294443645584
68,0.34,-3.7090115629123024
69,0.345,-3.813171209000291
70,0.35,-3.919578933971733
71,0.355,-4.038680043349082
72,0.36,-3.955757672655144
73,0.365,-4.123220099433356
74,0.37,-4.215475477107646
75,0.375,-4.291718589072534
76,0.38,-4.35383024481528
77,0.385,-4.36576552720402
78,0.39,-4.3664093814664
79,0.395,-4.486433346411783
80,0.4,-4.51792113978635
81,0.405,-4.568225005056899
82,0.41,-4.670253790443385
83,0.415,-4.774866089506711
84,0.42,-4.7597608879073325
85,0.425,-4.790585632183388
86,0.43,-4.795761209328335
87,0.435,-4.68136342128081
88,0.44,-4.666752148229717
89,0.445,-4.696088592016976
90,0.45,-4.762590450775569
91,0.455,-4.868238437619326
92,0.46,-4.976818735620659
93,0.465,-4.9683849607447765
94,0.47,-5.034556311364528
95,0.475,-5.115124893807765
96,0.48,-5.185290841376553
97,0.485,-5.19432928397632
98,0.49,-5.271164385775945
99,0.495,-5.340093833347017
100,0.5,-5.418177465552216
101,0.505,-5.444849286090037
102,0.51,-5.516726148973712
103,0.515,-5.519712432672791
104,0.52,-5.595783672044517
105,0.525,-5.606695029304698
106,0.53,-5.671223076227931
107,0.535,-5.819172731864013
108,0.54,-5.827637588305809
109,0.545,-5.880567386044309
110,0.55,-5.950116795314114
111,0.555,-5.941889354489375
112,0.56,-6.020560946803917
113,0.5650000000000001,-6.095902090986091
114,0.5700000000000001,-6.120678067871855
115,0.5750000000000001,-6.175329174862762
116,0.58,-6.277811339481988
117,0.585,-6.376182026327773
118,0.59,-6.500253539910685
119,0.595,-6.530561675620194
120,0.6,-6.657554552286033
121,0.605,-6.793555603204407
122,0.61,-6.946850993945181
123,0.615,-6.90258614518911
124,0.62,-7.0025265230367
125,0.625,-7.128161897392357
126,0.63,-7.326279486908401
127,0.635,-7.319454110855076
128,0.64,-7.490308578715032
129,0.645,-7.44201155129954
130,0.65,-7.512955191738704
131,0.655,-7.562985465501173
132,0.66,-7.637119884039758
133,0.665,-7.64679951120712
134,0.67,-7.685731379997041
135,0.675,-7.733848816562159
136,0.68,-7.743150842434389
137,0.685,-7.920278705864629
138,0.6900000000000001,-7.948812105266107
139,0.6950000000000001,-8.004631984436298
140,0.7000000000000001,-8.102608329676322
141,0.705,-8.134967154122576
142,0.71,-8.117122238619856
143,0.715,-8.182574970069524
144,0.72,-8.253426078152351
145,0.725,-8.367117075125567
146,0.73,-8.316825967460804
147,0.735,-8.218932105693144
148,0.74,-8.496789265412124
149,0.745,-8.507933457261409
150,0.75,-8.607354274324566
151,0.755,-8.70826345564235
152,0.76,-8.742925776891495
153,0.765,-8.86087117344681
154,0.77,-8.91737935943521
155,0.775,-8.950370434302005
156,0.78,-8.874532304554846
157,0.785,-8.816576977468968
158,0.79,-8.900114791742016
159,0.795,-8.934342831080793
160,0.8,-8.931003249289958
161,0.805,-8.959495193560638
162,0.81,-8.918201445039816
163,0.8150000000000001,-8.90253784465938
164,0.8200000000000001,-8.912164517934052
165,0.8250000000000001,-8.912766744181937
166,0.8300000000000001,-8.893380525077227
167,0.835,-8.821546758037949
168,0.84,-8.98214915469323
169,0.845,-9.023500227705096
170,0.85,-9.074553437850753
171,0.855,-9.097714504563683
172,0.86,-9.121048559928097
173,0.865,-9.180049723488729
174,0.87,-9.172157916131535
175,0.875,-9.246161425603248
176,0.88,-9.217922610714698
177,0.885,-9.26886500007334
178,0.89,-9.350691209808527
179,0.895,-9.315534112963926
180,0.9,-9.302875689106113
181,0.905,-9.28038360725769
