t,x1
0.0,0.1
0.005,0.08778450796219414
0.01,-0.09515110343289009
0.015,0.019148201644378235
0.02,0.1103079723135319
0.025,0.018034947184069394
0.03,-0.0726268563088876
0.035,-0.11767048536123204
0.04,-0.12010539584260398
0.045,-0.061399076145931104
0.05,0.08529403952476264
0.055,0.2750740435692872
0.06,0.28692504403592806
0.065,0.283880053648152
0.07,0.3129721676959222
0.075,0.2661727428865614
0.08,0.28973118890481026
0.085,0.272643865711049
0.09,0.26656530000074236
0.095,0.28837396357415307
0.1,0.36616390007158983
0.105,0.28720028650626606
0.11,0.24054855555315316
0.115,0.2918981997552941
0.12,0.25030929564978655
0.125,0.24381770075651604
0.13,0.17064449612435106
0.135,0.1960788017849341
0.14,0.10749928604976762
0.145,0.09215209938961674
0.15,0.07546355495580048
0.155,0.06643349093099453
0.16,0.05473768011134013
0.165,0.1112374528611404
0.17,-0.03238732226703289
0.17500000000000002,0.014993928890169338
0.18,-0.1280430577135592
0.185,-0.08879421607731625
0.19,-0.18395547630019177
0.195,-0.14709329754828307
0.2,-0.18034464297094363
0.20500000000000002,-0.1417628426306163
0.21,-0.10045957714340163
0.215,-0.021893860296839054
0.22,-0.0064468713300540464
0.225,0.031340060479975555
0.23,0.15472945621404646
0.23500000000000001,-0.008804299454762882
0.24,0.025024290574167992
0.245,0.06067675605864654
0.25,0.026268486470330914
0.255,-0.028053387779162026
0.26,-0.029781406937053497
0.265,0.030487127869582055
0.27,0.00920197248461124
0.275,-0.08081739423327101
0.28,-0.03133169197310594
0.28500000000000003,-0.1787435939111173
0.29,-0.2476523388300788
0.295,-0.010659499599250388
0.3,-0.07512293137696872
0.305,-0.008448030159292574
0.31,0.05889007538077643
0.315,0.0018928823437983425
0.32,-0.07573247036762287
0.325,-0.10698812213185296
0.33,-0.18569123698032924
0.335,-0.20748214046161167
0.34,-0.2883516078252841
0.34500000000000003,-0.4402713010044458
0.35000000000000003,-0.3443791337972473
0.355,-0.370007788281958
0.36,-0.37031729157193066
0.365,-0.3088284632460724
0.37,-0.1883208893971747
0.375,-0.07729296986253181
0.38,-0.17044677236258682
0.385,-0.2551164017437376
0.39,-0.1342395674211336
0.395,-0.06269193152116627
0.4,-0.1689368643729009
0.405,-0.3172610308903566
0.41000000000000003,-0.2870266814461417
0.41500000000000004,-0.37479534396747877
0.42,-0.39933059201548016
0.425,-0.34194542050419685
0.43,-0.3013209745506873
0.435,-0.2651645247252446
0.44,-0.15573383866850488
0.445,-0.05646192373355058
0.45,-0.09632992926675103
0.455,-0.002867734519646753
0.46,-0.12609402961702243
0.465,-0.05597440792137327
0.47000000000000003,-0.06757149180374122
0.47500000000000003,0.03136879203943885
0.48,0.11035268991111691
0.485,0.27612672048631437
0.49,0.09550306843924525
0.495,0.10232975920735912
0.5,0.2617596726785966
0.505,0.17486551945480408
0.51,0.07532926680897864
0.515,0.1551182724994645
0.52,-0.139042366923718
0.525,-0.2012178061715409
0.53,-0.30312298861562464
0.535,-0.2623020384691168
0.54,-0.35091838020473054
0.545,-0.13529788510878074
0.55,-0.09404245975949124
0.555,-0.20291554149504296
0.56,-0.22414164878475046
0.5650000000000001,-0.28299025194370075
0.5700000000000001,-0.4025754096658262
0.5750000000000001,-0.421334041441215
0.58,-0.5182367428109629
0.585,-0.5233572238741869
